Geneid	SRR5085170
YJR052W	7
IRT1	0
YJL026C-A	0
tE(UUC)J	0
YJR126C	11
tL(UAA)J	0
tG(GCC)J1	0
YJL005W	19
YJL206C	4
YJL100W	4
tT(AGU)J	0
YJL047C-A	0
tD(GUC)J2	0
YJL222W-B	0
YJR076C	22
YJL217W	10
YJR059W	8
YJR124C	7
YJL143W	6
YJL059W	1
YJR078W	2
tM(CAU)J2	0
YJL207C	26
YJL144W	0
YJL125C	2
YJL198W	14
tD(GUC)J1	0
YJL122W	9
YJL007C	0
YJL225C	0
YJL211C	0
YJR073C	9
YJR143C	26
YJL131C	3
YJL177W	118
YJR032W	14
YJR151C	0
YJR024C	8
YJL140W	23
YJR068W	21
YJR017C	15
YJR058C	3
YJR101W	8
YJL026W	61
YJL096W	4
tM(CAU)J1	0
tR(CCU)J	2
YJR156C	0
YJL063C	5
YJR159W	0
YJR094C	2
tG(GCC)J2	0
YJL028W	0
YJL101C	12
YJL056C	8
tY(GUA)J1	0
YJR041C	29
YJL080C	77
YJR091C	11
YJR013W	3
YJL222W	0
YJL121C	6
YJL138C	21
YJR047C	4
YJL151C	9
YJL057C	8
YJL218W	3
YJR087W	0
YJL130C	128
snR190	22
YJL069C	25
YJL045W	0
YJL091C	9
YJL033W	21
YJR122W	3
YJL041W	16
tR(UCU)J1	0
YJL065C	2
YJR148W	69
YJL123C	39
YJL046W	3
YJR123W	263
YJR118C	9
YJL071W	2
YJR015W	13
YJR102C	4
YJL004C	4
YJL155C	6
YJL154C	39
YJR107W	4
YJL035C	7
YJR089W	20
YJL042W	18
YJL169W	0
YJL115W	7
YJR003C	16
YJL116C	2
YJL053W	3
YJL124C	10
YJR104C	80
YJL105W	0
YJL215C	0
YJR070C	39
YJR097W	2
YJL126W	9
YJL214W	0
YJL166W	4
YJL023C	1
YJL094C	8
YJR054W	10
YJR141W	6
YJL191W	9
YJR135C	8
YJL049W	4
YJR155W	3
YJL109C	73
YJL013C	6
YJL141C	4
YJL133C-A	0
YJL178C	14
YJR022W	0
YJL062W	9
YJL197C-A	0
YJL082W	3
YJL120W	0
YJL098W	36
YJL152W	0
YJR162C	0
YJL196C	20
YJL003W	0
YJL015C	0
YJL075C	0
YJR020W	0
YJL205C	0
YJR113C	1
YJR111C	0
YJR055W	2
tY(GUA)J2	0
YJL148W	17
tS(AGA)J	0
YJL097W	8
YJL031C	12
YJR132W	27
YJL092W	7
YJL083W	0
YJL175W	0
YJL225W-A	0
snR60	0
YJL102W	3
YJL077W-A	0
YJL052C-A	0
YJR083C	3
YJL128C	6
YJR005C-A	0
YJR042W	31
YJL209W	6
YJL087C	5
YJR127C	12
YJL210W	7
YJR134C	19
YJL076W	22
YJR027W	4
YJL113W	2
YJR026W	0
YJR028W	0
YJL114W	0
YJR029W	0
YKL103C	7
tL(UAA)K	0
YKL131W	0
tV(AAC)K1	0
tT(CGU)K	0
snR69	11
YKR004C	9
YKR092C	33
YKL002W	16
tA(AGC)K1	0
YKL173W	20
YKL061W	3
YKL139W	2
YKL180W	114
YKL004W	6
YKL143W	22
YKL062W	5
YKL172W	65
YKR014C	10
YKL149C	7
YKR099W	7
YKL110C	13
YKL094W	22
YKR094C	423
YKR058W	3
YKL183C-A	0
YKR052C	2
YKL157W	42
YKL068W-A	2
YKR062W	10
YKL091C	7
YKR073C	0
YKR087C	8
YKL070W	0
YKR038C	17
YKR048C	33
YKL096W-A	124
YKL014C	22
YKR082W	27
YKR045C	2
YKL018C-A	3
YKL126W	13
YKR072C	20
YKR075W-A	0
YKL074C	9
YKL087C	6
YKL018W	11
YKL135C	12
YKL112W	22
YKR085C	8
YKR102W	1
YKL217W	1
YKR044W	5
YKR080W	24
YKL065W-A	1
YKL156C-A	0
YKR068C	7
YKR027W	16
YKL081W	190
YKR022C	5
YKL083W	0
YKL198C	4
YKR007W	1
YKR078W	6
YKR001C	32
YKR025W	9
YKL124W	3
YKR095W	48
YKL129C	9
YKL100C	15
YKL041W	5
YKL221W	1
YKL031W	0
YKR074W	18
YKL138C	1
YKL063C	8
tK(UUU)K	0
YKL024C	27
YKL086W	0
YKL073W	22
YKR006C	4
YKL034W	9
YKL118W	0
YKL104C	42
YKL191W	25
YKR042W	106
YKR013W	22
YKR101W	0
YKL039W	9
YKL214C	7
YKL155C	6
YKL116C	4
YKR089C	15
YKR018C	29
YKR079C	14
YKL153W	0
YKL027W	7
YKL100W-A	0
YKL035W	77
YKL084W	2
YKL207W	28
YKR066C	12
YKL117W	43
YKL140W	6
YKL007W	18
YKL051W	2
YKL022C	7
YKL021C	30
YKL148C	6
YKL038W	13
YKL125W	15
YKL048C	3
YKL053W	1
YKR093W	9
YKL201C	5
YKL123W	0
YKL224C	0
YKL077W	17
YKR103W	4
YKR104W	0
YKR024C	22
YKR056W	25
YKL203C	10
YKR054C	14
YKR057W	207
YKL133C	6
tH(GUG)K	0
YKL122C	16
YKR100C	6
YKR083C	1
YKL225W	0
YKL189W	2
YKL113C	18
tV(AAC)K2	0
YKL213C	20
YKL154W	7
YKR063C	12
YKL163W	1
YKL174C	9
YKL134C	7
YKR011C	11
YKL005C	14
YKL069W	7
YKL006W	112
YKL187C	0
YKL111C	0
YKR035W-A	3
YKL182W	274
YKL099C	10
YKL179C	30
YKL047W	9
YKL049C	2
YKL220C	1
YKL183W	7
YKL181W	94
YKL088W	6
YKL209C	67
tL(CAA)K	0
YKR019C	3
YKR012C	0
YKL166C	9
YKL016C	2
YKR086W	13
tR(ACG)K	0
YKL141W	18
YKL065C	11
YKL013C	30
YKL040C	12
YKR061W	9
YKL096W	26
YKR050W	2
YKL170W	0
YKR046C	1
YKL210W	106
YKR002W	4
YKL015W	7
snR87	2
YKL009W	31
YKL108W	2
YKR097W	1
YKL071W	0
YKL075C	5
YKL206C	7
tD(GUC)K	0
YKL195W	45
YKL130C	11
YKL064W	13
YKR026C	8
YKL076C	0
YKL188C	5
YKL196C	23
snR42	0
YKR105C	0
YKL109W	12
YKR071C	5
YKL168C	2
YKL102C	0
YKR090W	8
YKR036C	11
YKL202W	0
YKR084C	11
YKL216W	72
YKR055W	3
YKL219W	5
YKL020C	10
YKL178C	1
YKL067W	18
YKL097C	0
YKL095W	1
YKR031C	10
YKL036C	0
YKR088C	8
YKL151C	16
YKL105C	15
YKL169C	0
YKL150W	4
YKL023C-A	5
YKL138C-A	0
YKL082C	22
YKR070W	9
YKR021W	6
YKR016W	13
YKR033C	0
YKR059W	31
YKR069W	3
YKR053C	1
YKL218C	1
YKL167C	2
tE(UUC)K	0
YKL142W	30
YKL011C	6
YKL160W	9
YKL144C	2
YKL055C	0
YKR043C	18
YKR039W	1
YKL019W	13
YKL184W	29
YKR029C	5
YKL176C	20
YKL033W-A	26
YKL090W	2
YKR041W	0
YKL010C	20
YKL032C	4
YKR051W	4
YKR098C	5
YKL175W	6
YKL120W	27
YKL222C	3
YKL092C	5
YKL068W	8
YKR009C	2
tA(AGC)K2	0
YKR028W	24
YKR076W	1
YKR106W	0
YKL197C	2
YKL152C	1257
YKL093W	1
YKL080W	46
YKL185W	9
YKR081C	13
YKR035C	0
YKL101W	15
YKR008W	13
tW(CCA)K	0
YKL056C	338
YKL156W	27
YKL162C	3
YKL192C	7
YKR064W	7
YKL017C	7
YKL204W	12
YKL190W	8
YKL211C	27
YKL115C	0
YKL107W	1
YKL127W	13
YKL165C-A	1
YKR049C	0
YKL052C	2
YKL053C-A	6
YKL121W	7
tN(GUU)K	0
YKL050C	1
YKL194C	4
YKR037C	5
YKL059C	2
YKL205W	12
YKL137W	3
YKR015C	0
YKL146W	7
YKR003W	12
YKL028W	15
YKR010C	6
YKL193C	11
tK(CUU)K	0
YKL212W	49
YKL147C	0
YKL054C	23
snR38	5
YKR096W	5
YKL006C-A	1
YKL164C	35
YKL145W-A	0
YKL026C	2
YKL044W	1
YKL089W	6
YKR077W	2
YKR095W-A	2
YKL079W	14
YKL161C	7
YKL159C	0
YKR030W	1
YKL037W	0
YKL042W	2
YKR020W	1
YKL012W	18
YKL106W	11
YKR075C	0
YKR065C	13
YKL043W	4
YKL045W	11
YKR060W	15
YKL085W	29
YKL165C	18
YKL003C	5
YKL072W	8
YKL177W	0
YKL186C	4
snR64	45
YKR032W	0
YKL132C	2
YKL223W	0
YKL078W	4
YKL001C	6
YKR040C	4
YKL046C	24
YKR017C	4
YKL058W	2
YKL208W	4
YKR005C	1
YKR034W	0
YKL060C	1748
YKL030W	0
YKL162C-A	0
YKR091W	1
YKL096C-B	0
YKL171W	0
YKL025C	4
YKL023W	3
tR(UCU)K	0
YKL215C	10
YKL136W	0
YKL033W	18
YKR023W	4
YKR067W	12
YKL098W	4
YKL114C	15
YKL145W	87
YKL057C	28
YKL106C-A	0
YKL128C	20
YKL008C	19
YKL029C	37
YKR047W	0
YKL066W	2
YKL119C	20
YEL041W	0
YER011W	10
YER158W-A	0
snR53	1
YER056C-A	103
YEL067C	0
YEL054C	73
YEL047C	27
YER146W	2
YER159C	3
YER084W	0
YER183C	5
YEL009C-A	0
YEL059C-A	0
YER172C	15
YER092W	3
YEL008C-A	1
YEL032W	17
YEL010W	0
YEL040W	162
YEL059W	0
YER105C	34
YEL053C	10
YEL046C	22
YER137C	1
YER013W	14
YER147C-A	0
YEL036C	34
YER094C	72
YER038C	5
YEL034W	232
YER144C	0
YER069W	5
YEL066W	9
YER161C	3
YER131W	28
YER027C	6
tH(GUG)E2	0
YER088C-A	0
YER002W	9
YEL062W	3
YEL074W	0
YER142C	2
YER035W	1
YER145C	27
YER176W	23
YER071C	0
YER150W	8
YER177W	202
YER123W	2
YEL018W	0
YER116C	1
YER043C	104
YEL004W	6
YER141W	14
YER170W	2
YER047C	4
YER132C	7
YEL068C	3
YER080W	27
YER052C	16
YER070W	59
YEL007W	15
tE(UUC)E2	0
YER068C-A	0
YER115C	2
tS(AGA)E	0
YER076C	1
YEL021W	0
YEL026W	47
YER040W	4
YEL016C	2
YER012W	5
YER190W	1
YER185W	0
YER189W	0
YEL060C	10
YEL052W	4
YER149C	16
YER111C	8
YER081W	26
YER010C	10
YER018C	5
YEL076C	0
YEL018C-A	0
YER072W	16
YER093C	7
YER178W	48
YER030W	12
YER128W	4
YER003C	24
YER163C	12
YEL005C	3
YER173W	2
YEL065W	7
YEL055C	32
YER029C	3
YER089C	17
YER179W	0
YEL011W	8
YER166W	32
YER061C	4
YER082C	12
YER118C	4
YER152C	7
YER107C	5
YER020W	6
YER125W	31
YER122C	32
YER038W-A	0
YER057C	4
YEL033W	6
YER006W	40
YER007W	5
YER078W-A	0
tA(UGC)E	0
YEL002C	54
YEL064C	1
YER103W	35
YER007C-A	13
snR80	0
YER093C-A	0
YER120W	27
YER033C	2
YER054C	1
tV(AAC)E2	0
YER164W	0
YER139C	0
snR52	125
YEL042W	30
YER190C-A	0
tS(UGA)E	0
YER008C	13
YER114C	12
YER034W	5
YEL008W	0
YER014W	8
YER143W	6
YER053C-A	0
YER028C	1
YER048C	33
YER044C	5
YEL039C	1
YER053C	2
tQ(UUG)E1	0
YEL034C-A	0
YER155C	39
snR4	12
YER050C	3
YER031C	21
YER037W	0
YEL049W	0
tQ(UUG)E2	0
YEL006W	15
YER100W	11
YER181C	0
YER015W	1
YER129W	16
YER172C-A	0
tR(UCU)E	0
YEL072W	0
YEL075C	0
YER048W-A	15
YER051W	6
YER171W	10
YER078C	6
YER169W	5
YEL003W	7
YEL077W-A	0
YEL017C-A	10
YER133W	66
YER152W-A	0
YER060W	7
YER186C	12
YER188W	2
YEL045C	0
YER022W	12
YER148W-A	0
YER157W	18
YER014C-A	0
YEL076C-A	0
YEL038W	8
YER066W	4
YER098W	4
YEL035C	0
RPR1	3
YER063W	15
YER127W	26
YER154W	10
YER032W	9
YER180C-A	0
YEL071W	34
tK(CUU)E2	0
YEL057C	0
YEL069C	0
YEL043W	12
YER096W	0
YER017C	10
YEL019C	0
YER009W	65
YER104W	3
YER067W	5
SCR1	69
YER044C-A	0
YER101C	2
YER121W	0
YER019C-A	15
tE(UUC)E1	1
YEL050C	19
YER062C	27
YER006C-A	0
YER016W	10
YEL025C	16
YER024W	2
YER023W	27
YER079W	2
YER136W	16
YER151C	15
YEL029C	5
YER065C	1
YEL050W-A	0
YER085C	0
YER147C	6
YER064C	17
YER119C	7
YEL020C-B	0
YER068W	2
YER158C	2
YER138W-A	0
YER130C	22
YEL015W	18
tK(CUU)E1	0
YER153C	4
YER137W-A	0
YER113C	18
YEL030W	1
YER083C	7
YER167W	8
YEL032C-A	0
YEL073C	0
tV(AAC)E1	0
YER005W	30
YER102W	156
YER046W	6
YER023C-A	0
YEL031W	62
YER075C	3
YER073W	27
YEL027W	95
YEL024W	5
YER049W	42
YER175W-A	2
YEL037C	24
YER134C	2
YER088C	10
YER175C	3
tG(GCC)E	0
YER021W	56
YER004W	15
YER087C-A	0
YEL017W	7
YER106W	0
YER066C-A	0
YER117W	167
YER145C-A	0
YER076W-A	0
YER187W	0
snR14	0
YER046W-A	0
YER168C	9
YER124C	42
SRG1	4
YER095W	4
YEL028W	2
YER045C	2
YER088W-B	0
YER086W	42
YER188C-A	0
YER148W	16
YEL022W	21
YEL001C	22
YER056C	38
YER087C-B	10
YEL013W	16
YER074W	95
tE(UUC)E3	0
YER133W-A	0
YER119C-A	1
YEL063C	5
YEL051W	24
YER190C-B	0
YEL061C	17
YER059W	4
YER091C-A	0
YER140W	9
YEL056W	5
YER084W-A	0
YER036C	77
YEL009C	98
YER079C-A	0
YEL053W-A	0
tM(CAU)E	0
YEL030C-A	0
YEL014C	0
YER156C	29
YER162C	5
YER090W	23
YER074W-A	7
YER041W	7
YER165C-A	0
YER097W	4
YER112W	2
YER090C-A	0
YER067C-A	0
snR67	24
tH(GUG)E1	0
YER174C	7
YER107W-A	0
YER026C	12
YER099C	3
YEL048C	2
YEL070W	0
YER025W	32
YEL075W-A	0
YER126C	11
tI(AAU)E1	0
YER182W	0
YER165W	121
YEL058W	31
YER060W-A	1
YER184C	1
YEL012W	5
YEL020W-A	16
YER077C	14
YER039C	1
YER042W	1
YER019W	8
YER039C-A	1
YER058W	2
YER110C	65
YER135C	0
YEL023C	5
YEL077C	1
tI(AAU)E2	0
YER001W	28
YEL020C	5
YEL044W	8
YER180C	6
YER087W	7
YER055C	95
tR(ACG)E	0
YER091C	54
YER138C	1
YER137C-A	0
YER159C-A	0
YER160C	0
YHR094C	10
YHL031C	8
YHL002W	5
YHR219C-A	0
YHR045W	21
YHR084W	8
YHR126C	0
tS(AGA)H	0
YHR125W	0
YHR206W	9
YHR097C	2
YHR005C-A	25
YHR193C-A	0
YHR007C	133
YHR214C-D	0
YHR212W-A	0
YHR184W	0
YHR132C	16
YHR182C-A	0
YHR025W	28
YHR055C	0
YHR073W	17
YHL015W-A	0
YHR064C	100
YHL041W	0
YHR143W	17
YHR052W-A	0
YHL047C	2
YHR175W-A	0
YHR003C	19
YHL032C	5
YHR154W	11
YHR031C	8
YHL042W	1
YHR022C-A	0
YHR180C-B	0
YHR106W	9
YHR186C	3
YHL029C	6
YHR048W	0
YHR039C-A	42
YHR073W-A	0
YHR035W	4
YHR165C	30
YHL006C	0
YHL025W	17
YHR172W	8
YHR002W	2
YHR016C	3
RUF5-2	0
YHR079C	10
YHR169W	6
YHR054C	0
YHR065C	20
YHR088W	5
tH(GUG)H	0
YHR093W	0
YHL036W	2
YHR100C	0
YHR105W	2
YHR056C	7
YHR135C	15
YHR180W	1
YHR086W	11
YHR146W	14
YHR195W	17
YHR119W	4
YHR033W	2
YHR024C	9
YHL043W	1
YHL039W	27
YHR059W	2
YHL048C-A	0
YHR026W	74
YHR160C	0
YHR085W	3
YHR113W	21
YHR175W	4
YHR148W	3
YHR208W	60
YHR001W	17
YHR131C	11
YHR049C-A	0
YHR086W-A	0
YHR141C	167
YHR170W	110
YHL021C	5
YHR078W	5
YHR007C-A	0
YHL044W	1
YHR214W-A	0
YHR161C	10
YHR074W	16
YHR164C	10
YHL006W-A	0
YHR204W	9
YHL002C-A	0
YHL030W-A	0
tF(GAA)H2	0
YHR163W	32
YHL046C	0
YHR056W-A	0
YHL004W	5
YHL009C	0
YHR138C	3
YHR166C	5
YHR151C	9
YHL014C	7
YHR021C	37
YHR198C	6
YHL034C	26
YHR124W	0
YHR011W	4
YHR096C	0
YHR185C	0
YHR190W	68
YHR075C	2
YHR117W	27
YHR109W	3
YHR207C	7
YHR132W-A	2
YHR015W	1
YHL015W	291
YHR090C	0
YHR189W	2
YHR001W-A	0
YHR070C-A	0
YHR108W	7
YHR006W	8
YHR147C	6
YHR180W-A	0
YHR092C	39
YHR080C	7
YHL045W	0
YHR022C	1
YHL027W	9
YHL003C	30
YHR070W	15
YHR150W	4
YHR133C	7
YHR215W	0
YHL020C	4
YHR101C	4
YHR046C	7
YHR095W	0
YHR182W	4
YHR098C	30
YHR145C	0
YHR120W	10
YHL030W	52
tV(CAC)H	0
YHR051W	5
YHR130C	0
YHR149C	7
YHR127W	0
YHR194W	3
YHR213W-A	0
YHR032C-A	0
YHR203C	161
YHR168W	7
YHR167W	5
YHR050W	12
YHR112C	5
YHR027C	90
YHR214C-E	0
YHR214W	0
YHR188C	21
YHL023C	5
YHR099W	28
YHR196W	33
YHR177W	0
YHR174W	2638
YHR199C-A	0
YHR034C	3
YHR179W	57
YHR014W	0
YHR171W	5
tF(GAA)H1	0
YHR121W	14
YHR116W	2
YHR087W	12
YHR176W	2
YHR173C	0
YHL010C	0
YHR102W	9
YHR063C	18
YHR050W-A	2
YHR137C-A	0
YHL017W	18
YHL035C	6
YHR043C	6
YHR115C	14
YHL007C	17
YHR018C	21
YHR076W	3
YHL019C	3
YHR061C	1
tV(AAC)H	0
snR32	2
YHR068W	43
YHR218W-A	0
YHR037W	15
YHR012W	12
YHR144C	5
YHR077C	24
YHR156C	1
YHR217C	0
YHR036W	2
YHR091C	4
YHR052W	21
YHR123W	13
YHR009C	19
YHL018W	2
YHL012W	0
YHR211W	0
YHR155W	6
RUF5-1	0
YHR139C	1
YHR032W-A	0
tA(AGC)H	0
YHR210C	4
YHR072W-A	18
YHR140W	0
YHR044C	1
YHL016C	1
tP(UGG)H	0
YHR202W	1
YHR019C	116
YHL034W-A	0
YHR213W-B	0
YHR104W	12
YHR083W	19
YHR165W-A	0
YHL022C	0
YHR032W	27
YHR008C	17
YHL038C	12
YHR071C-A	0
YHR081W	9
YHL050W-A	0
YHL028W	7
YHR073C-B	0
YHL033C	119
YHR066W	29
YHR029C	8
YHR178W	0
YHR063W-A	0
YHR040W	7
YHR192W	1
YHR017W	6
YHR004C	4
YHL040C	4
YHR191C	0
YHR201C	27
YHR103W	23
YHR213W	0
YHR153C	0
YHR082C	12
YHR069C-A	0
YHR020W	49
YHR057C	9
YHL024W	0
YHR128W	19
tQ(UUG)H	0
YHR047C	40
YHL026C	1
YHR197W	11
YHR028C	45
YHR134W	2
YHR122W	5
YHR067W	1
YHL037C	0
YHR013C	6
YHR137W	16
tT(AGU)H	0
YHR158C	9
YHR038W	6
YHR042W	25
YHR028W-A	0
YHL049C	0
YHR041C	5
YHR069C	7
YHR200W	22
YHR053C	0
YHR218W	0
YHR021W-A	0
YHR114W	15
YHR039C	3
YHL019W-A	0
YHR152W	7
YHL046W-A	0
YHL011C	60
YHR129C	8
YHR199C	18
YHR159W	2
YHR193C	22
YHR030C	10
YHL050C	0
YHR162W	61
YHR089C	11
YHL005C	0
YHR010W	121
YHR079C-A	0
YHR212C	0
YHR005C	53
YHR187W	6
YHR183W	95
YHR205W	9
YHR139C-A	0
YHR111W	3
YHR049W	6
YHR131W-A	0
YHR072W	15
YHR209W	0
YHR107C	13
YHR071W	10
snR71	2
YHR216W	2
YHL013C	3
YHR060W	2
YHR143W-A	19
YHR142W	7
YHR058C	2
YHL008C	6
YHR054W-A	0
YHR118C	3
tT(UGU)H	0
YHL048W	4
YHR157W	0
YHR110W	9
YHR023W	43
YHR062C	6
YHR219W	0
YHR136C	10
YHL001W	22
YHR181W	2
YHR214C-B	1
YHL009W-B	0
YHR214C-C	0
YHL009W-A	0
YIR015W	0
YIL156W-A	0
YIL115W-A	0
YIL086C	0
YIL156W-B	4
tT(AGU)I2	0
YIL146C	0
YIL010W	2
YIL117C	1
YIL050W	11
YIL107C	5
YIL150C	5
YIL165C	5
YIL045W	5
YIL126W	32
YIL158W	3
YIR018W	2
YIR039C	0
YIL082W	0
YIL056W	3
YIL161W	2
tS(UGA)I	0
YIL119C	2
YIL016W	6
YIL144W	8
YIL026C	11
tD(GUC)I1	0
YIL163C	0
YIL139C	8
YIL171W	0
YIL068C	11
YIL065C	6
YIL098C	3
YIL141W	0
YIL009W	12
YIR021W-A	0
YIR020C-B	0
YIL044C	4
YIR020W-A	0
YIR004W	13
YIL092W	1
tD(GUC)I2	0
YIL136W	5
YIR022W	12
YIL002W-A	7
YIL066W-A	0
YIL133C	101
YIL123W	20
YIR001C	6
YIL153W	5
YIR002C	7
YIL108W	5
YIR023C-A	0
YIL067C	10
YIR019C	1
YIL028W	1
YIL134W	7
YIL159W	7
YIL011W	6
YIL110W	18
YIL131C	5
YIL128W	15
YIL064W	11
YIL071C	4
YIL147C	22
YIL149C	30
YIL106W	0
YIL005W	8
YIL169C	3
YIL004C	8
YIR014W	0
tE(CUC)I	0
YIR033W	33
YIL105C	6
YIL057C	0
YIL017C	12
YIL132C	0
YIL070C	14
YIL051C	26
YIL118W	17
YIL097W	1
YIR034C	7
YIL109C	28
YIL102C-A	0
YIL105W-A	0
YIL084C	6
YIL039W	18
YIR003W	9
YIR031C	5
YIL074C	27
YIL022W	17
YIL030C	16
YIL140W	5
YIL031W	7
YIL014W	13
YIL137C	21
YIR037W	12
YIL127C	10
YIL143C	10
YIL079C	8
YIR008C	11
YIL040W	8
YIL129C	20
YIL100C-A	0
YIL124W	29
YIL042C	0
YIL115C	21
YIL035C	22
YIL176C	0
YIL006W	0
YIL048W	10
YIL066C	0
YIR029W	3
YIR018C-A	0
YIL094C	37
YIL103W	11
YIL155C	5
YIL152W	2
YIL046W-A	0
YIL002C	13
YIR030W-A	1
YIL047C-A	0
YIL156W	0
YIR012W	11
YIL112W	13
YIL025C	0
YIL175W	0
YIL100W	0
YIR026C	9
YIR025W	2
YIR042C	0
YIL075C	63
YIL068W-A	0
YIL063C	11
YIL018W	645
YIL027C	3
YIL085C	30
snR68	14
YIL008W	7
YIL030W-A	0
YIL076W	25
YIR036W-A	0
YIL029C	0
YIR023W	4
tT(AGU)I1	0
YIL053W	154
YIL101C	0
YIL120W	0
YIL174W	0
YIL032C	0
YIL142C-A	0
YIL164C	1
YIL096C	12
YIL160C	1
YIL134C-A	0
YIL062C	39
YIL151C	8
YIL059C	0
YIR030C	4
YIL083C	4
YIL019W	5
YIL020C-A	0
YIL099W	0
YIL093C	8
YIR024C	1
YIL135C	3
YIL020C	12
YIL023C	12
YIL177W-A	0
YIL037C	0
YIL142W	65
YIR041W	0
YIL034C	15
YIL073C	1
YIL091C	25
YIL078W	264
YIL052C	187
YIR017C	1
YIL125W	16
YIL154C	6
PWR1	0
YIL138C	10
YIL130W	14
YIL071W-A	0
YIL043C	44
YIR013C	0
YIL055C	0
YIL014C-A	0
YIL049W	1
YIL162W	6
YIL104C	9
YIL077C	3
YIR032C	2
YIL007C	1
YIL021W	19
YIR020C	0
YIL038C	18
YIR011C	6
YIL046W	8
YIL157C	12
YIL171W-A	0
YIL121W	10
YIL170W	0
YIR038C	5
YIR027C	0
YIL088C	16
YIR028W	0
YIL001W	4
tK(CUU)I	0
YIL173W	0
tE(UUC)I	0
YIL177C	0
YIL054W	0
YIL148W	298
YIR017W-A	0
YIL145C	26
YIR006C	23
YIL013C	1
YIL114C	4
YIR035C	7
YIR007W	0
YIL113W	3
YIL036W	23
YIR010W	9
YIL033C	28
YIR009W	0
YIL041W	35
YIL087C	3
ICR1	2
YIR036C	3
YIL122W	0
tI(AAU)I2	0
YIL021C-A	0
YIL090W	7
YIL012W	0
YIL024C	6
YIL111W	8
YIL095W	4
YIL029W-A	0
YIL089W	3
YIL166C	3
YIL060W	0
tI(AAU)I1	1
YIL009C-A	6
YIL061C	2
YIR040C	0
YIL102C	0
YIL069C	37
YIR016W	9
YIR021W	3
YIL172C	0
YIL072W	1
YIL058W	0
YIL047C	30
YIL015W	28
YIR005W	5
YIL116W	10
YIL003W	7
YIL082W-A	1
YCR031C	67
YCL011C	58
YCL040W	70
YCR052W	15
YCR100C	2
YCR107W	1
YCL002C	6
YCL024W	5
YCR060W	2
YCR071C	6
YCR007C	0
YCL012C	0
YCR081C-A	0
YCR036W	12
YCR063W	1
YCL042W	0
YCR097W-A	0
YCR025C	0
tK(CUU)C	0
YCR069W	15
YCR041W	0
YCR102W-A	0
YCR020C-A	2
YCL075W	0
YCR092C	14
YCR005C	7
YCR038W-A	0
YCL034W	23
YCL026C-B	0
YCR020W-B	4
YCR094W	10
YCL028W	7
YCL029C	3
YCL074W	0
tQ(UUG)C	0
YCR086W	9
YCR006C	1
YCR083W	1
YCL039W	13
YCL037C	4
tE(UUC)C	0
YCL004W	3
YCL076W	0
YCR011C	36
YCL054W-A	0
YCR020C	1
YCL065W	0
YCL057W	28
YCL069W	0
YCR045W-A	2
YCL048W	0
YCR002C	21
YCR035C	29
YCR066W	5
YCR032W	8
YCL059C	20
YCR079W	6
YCR021C	4
YCL026C-A	0
YCL046W	0
YCR104W	0
YCL001W	3
YCR054C	6
YCR046C	5
YCR064C	0
YCL001W-B	0
YCR017C	20
YCR097W	8
YCL041C	0
YCR043C	9
YCR095W-A	2
YCL009C	50
tP(AGG)C	0
YCR014C	6
YCL036W	9
YCR051W	6
YCL045C	40
YCL005W	1
snR43	1
YCR088W	24
YCR037C	12
YCR077C	12
YCR009C	26
YCR098C	0
YCR047W-A	0
YCR073W-A	4
YCR039C	0
YCL032W	5
YCR049C	0
YCR076C	6
YCL057C-A	1
YCR053W	83
YCL008C	5
YCR072C	5
YCR057C	20
YCL044C	1
YCL033C	5
YCL030C	103
YCL068C	0
YCL035C	14
YCR008W	13
tS(CGA)C	1
YCR091W	3
YCR108C	0
YCR042C	30
snR65	2
YCL055W	10
YCR003W	3
YCR022C	0
YCR089W	2
tG(GCC)C	1
YCL016C	6
YCL031C	14
YCL048W-A	0
YCR018C	5
YCL022C	0
YCR087C-A	3
tT(AGU)C	0
YCL023C	0
YCL010C	5
YCR001W	0
tM(CAU)C	0
YCL018W	0
YCR073C	8
YCR048W	6
YCL005W-A	5
YCR033W	7
YCL007C	0
YCR019W	6
YCR102C	5
YCR075W-A	0
YCL058W-A	1
YCL047C	4
YCR106W	1
YCR040W	0
YCR061W	0
YCR045C	0
YCR085W	0
YCR024C-B	62
YCR101C	0
YCL049C	3
YCR015C	4
snR33	5
YCR038C	0
YCL063W	4
YCR024C	4
YCR065W	6
YCR087W	0
YCR034W	18
YCL052C	15
YCR004C	16
YCR059C	6
tL(CAA)C	0
YCR096C	0
YCR028C-A	19
tN(GUU)C	0
YCL021W-A	2
YCL064C	32
YCR028C	10
YCR082W	7
YCL061C	8
YCL073C	0
YCR013C	0
YCR090C	3
YCR084C	25
YCR050C	0
YCR099C	2
YCL066W	0
snR189	1
YCR095C	2
YCR068W	1
YCL017C	4
YCL058C	0
YCL014W	11
YCL050C	41
YCR067C	9
YCR047C	13
YCR044C	4
YCR026C	12
YCR093W	28
YCR012W	1258
YCR075C	4
YCL043C	181
YCL025C	3
YCL067C	0
YCR023C	7
YCR010C	0
YCL056C	8
YCR081W	9
YCR018C-A	0
YCR030C	13
YCL027W	4
YCL051W	3
YCL038C	4
YCR027C	9
YCL001W-A	0
YCR016W	9
YCL054W	31
YCR105W	2
YCR024C-A	24
YCL020W	0
YCL019W	0
RUF22	0
YFL031C-A	0
YFL026W	116
