Geneid	SRR5085168
YJR052W	9
IRT1	0
YJL026C-A	0
tE(UUC)J	0
YJR126C	16
tL(UAA)J	0
tG(GCC)J1	0
YJL005W	14
YJL206C	6
YJL100W	1
tT(AGU)J	0
YJL047C-A	0
tD(GUC)J2	0
YJL222W-B	0
YJR076C	20
YJL217W	11
YJR059W	7
YJR124C	6
YJL143W	9
YJL059W	4
YJR078W	0
tM(CAU)J2	0
YJL207C	37
YJL144W	0
YJL125C	8
YJL198W	16
tD(GUC)J1	0
YJL122W	6
YJL007C	0
YJL225C	0
YJL211C	0
YJR073C	11
YJR143C	48
YJL131C	1
YJL177W	94
YJR032W	6
YJR151C	0
YJR024C	2
YJL140W	13
YJR068W	16
YJR017C	10
YJR058C	6
YJR101W	2
YJL026W	59
YJL096W	4
tM(CAU)J1	0
tR(CCU)J	9
YJR156C	0
YJL063C	2
YJR159W	0
YJR094C	0
tG(GCC)J2	0
YJL028W	0
YJL101C	21
YJL056C	5
tY(GUA)J1	0
YJR041C	37
YJL080C	92
YJR091C	10
YJR013W	4
YJL222W	0
YJL121C	11
YJL138C	27
YJR047C	3
YJL151C	5
YJL057C	6
YJL218W	1
YJR087W	0
YJL130C	184
snR190	25
YJL069C	20
YJL045W	0
YJL091C	10
YJL033W	17
YJR122W	1
YJL041W	11
tR(UCU)J1	0
YJL065C	5
YJR148W	13
YJL123C	41
YJL046W	7
YJR123W	385
YJR118C	6
YJL071W	4
YJR015W	21
YJR102C	1
YJL004C	10
YJL155C	3
YJL154C	28
YJR107W	1
YJL035C	11
YJR089W	9
YJL042W	11
YJL169W	0
YJL115W	1
YJR003C	12
YJL116C	1
YJL053W	11
YJL124C	5
YJR104C	90
YJL105W	0
YJL215C	0
YJR070C	36
YJR097W	2
YJL126W	5
YJL214W	0
YJL166W	8
YJL023C	2
YJL094C	4
YJR054W	7
YJR141W	4
YJL191W	19
YJR135C	6
YJL049W	5
YJR155W	6
YJL109C	103
YJL013C	4
YJL141C	3
YJL133C-A	0
YJL178C	19
YJR022W	0
YJL062W	5
YJL197C-A	0
YJL082W	6
YJL120W	1
YJL098W	22
YJL152W	0
YJR162C	0
YJL196C	15
YJL003W	0
YJL015C	0
YJL075C	0
YJR020W	0
YJL205C	0
YJR113C	5
YJR111C	1
YJR055W	2
tY(GUA)J2	0
YJL148W	17
tS(AGA)J	0
YJL097W	9
YJL031C	5
YJR132W	23
YJL092W	1
YJL083W	3
YJL175W	0
YJL225W-A	0
snR60	0
YJL102W	5
YJL077W-A	1
YJL052C-A	0
YJR083C	1
YJL128C	6
YJR005C-A	0
YJR042W	28
YJL209W	4
YJL087C	5
YJR127C	13
YJL210W	10
YJR134C	13
YJL076W	18
YJR027W	2
YJL113W	1
YJR026W	0
YJR028W	0
YJL114W	0
YJR029W	1
YKL103C	8
tL(UAA)K	0
YKL131W	0
tV(AAC)K1	0
tT(CGU)K	1
snR69	7
YKR004C	2
YKR092C	35
YKL002W	7
tA(AGC)K1	0
YKL173W	22
YKL061W	3
YKL139W	3
YKL180W	157
YKL004W	14
YKL143W	16
YKL062W	5
YKL172W	74
YKR014C	5
YKL149C	5
YKR099W	5
YKL110C	11
YKL094W	21
YKR094C	433
YKR058W	6
YKL183C-A	0
YKR052C	4
YKL157W	50
YKL068W-A	4
YKR062W	12
YKL091C	2
YKR073C	0
YKR087C	3
YKL070W	0
YKR038C	17
YKR048C	40
YKL096W-A	88
YKL014C	26
YKR082W	34
YKR045C	0
YKL018C-A	4
YKL126W	11
YKR072C	21
YKR075W-A	0
YKL074C	8
YKL087C	3
YKL018W	3
YKL135C	8
YKL112W	18
YKR085C	3
YKR102W	0
YKL217W	1
YKR044W	3
YKR080W	22
YKL065W-A	0
YKL156C-A	0
YKR068C	10
YKR027W	15
YKL081W	311
YKR022C	6
YKL083W	0
YKL198C	1
YKR007W	1
YKR078W	7
YKR001C	36
YKR025W	8
YKL124W	3
YKR095W	44
YKL129C	5
YKL100C	14
YKL041W	8
YKL221W	1
YKL031W	0
YKR074W	28
YKL138C	3
YKL063C	3
tK(UUU)K	0
YKL024C	42
YKL086W	0
YKL073W	23
YKR006C	5
YKL034W	3
YKL118W	0
YKL104C	37
YKL191W	29
YKR042W	140
YKR013W	20
YKR101W	0
YKL039W	14
YKL214C	3
YKL155C	11
YKL116C	6
YKR089C	10
YKR018C	40
YKR079C	14
YKL153W	0
YKL027W	12
YKL100W-A	0
YKL035W	55
YKL084W	0
YKL207W	27
YKR066C	35
YKL117W	69
YKL140W	5
YKL007W	19
YKL051W	4
YKL022C	4
YKL021C	26
YKL148C	5
YKL038W	12
YKL125W	19
YKL048C	7
YKL053W	0
YKR093W	7
YKL201C	9
YKL123W	0
YKL224C	0
YKL077W	22
YKR103W	3
YKR104W	0
YKR024C	19
YKR056W	11
YKL203C	14
YKR054C	18
YKR057W	186
YKL133C	3
tH(GUG)K	0
YKL122C	13
YKR100C	4
YKR083C	6
YKL225W	0
YKL189W	6
YKL113C	12
tV(AAC)K2	0
YKL213C	29
YKL154W	6
YKR063C	4
YKL163W	1
YKL174C	12
YKL134C	2
YKR011C	11
YKL005C	11
YKL069W	5
YKL006W	125
YKL187C	1
YKL111C	0
YKR035W-A	6
YKL182W	319
YKL099C	11
YKL179C	21
YKL047W	11
YKL049C	2
YKL220C	0
YKL183W	6
YKL181W	113
YKL088W	4
YKL209C	88
tL(CAA)K	0
YKR019C	2
YKR012C	0
YKL166C	2
YKL016C	9
YKR086W	13
tR(ACG)K	0
YKL141W	6
YKL065C	16
YKL013C	34
YKL040C	12
YKR061W	3
YKL096W	14
YKR050W	7
YKL170W	3
YKR046C	4
YKL210W	82
YKR002W	8
YKL015W	12
snR87	2
YKL009W	17
YKL108W	2
YKR097W	0
YKL071W	0
YKL075C	2
YKL206C	1
tD(GUC)K	0
YKL195W	33
YKL130C	8
YKL064W	14
YKR026C	13
YKL076C	2
YKL188C	3
YKL196C	24
snR42	2
YKR105C	0
YKL109W	9
YKR071C	14
YKL168C	2
YKL102C	0
YKR090W	5
YKR036C	8
YKL202W	0
YKR084C	23
YKL216W	120
YKR055W	3
YKL219W	5
YKL020C	7
YKL178C	0
YKL067W	23
YKL097C	0
YKL095W	2
YKR031C	11
YKL036C	0
YKR088C	5
YKL151C	12
YKL105C	16
YKL169C	0
YKL150W	4
YKL023C-A	4
YKL138C-A	1
YKL082C	20
YKR070W	16
YKR021W	13
YKR016W	10
YKR033C	0
YKR059W	60
YKR069W	1
YKR053C	2
YKL218C	0
YKL167C	4
tE(UUC)K	0
YKL142W	33
YKL011C	0
YKL160W	11
YKL144C	1
YKL055C	0
YKR043C	18
YKR039W	8
YKL019W	11
YKL184W	22
YKR029C	4
YKL176C	28
YKL033W-A	24
YKL090W	5
YKR041W	2
YKL010C	14
YKL032C	4
YKR051W	7
YKR098C	5
YKL175W	16
YKL120W	27
YKL222C	3
YKL092C	9
YKL068W	18
YKR009C	2
tA(AGC)K2	0
YKR028W	20
YKR076W	1
YKR106W	0
YKL197C	1
YKL152C	1161
YKL093W	1
YKL080W	59
YKL185W	15
YKR081C	18
YKR035C	1
YKL101W	15
YKR008W	16
tW(CCA)K	0
YKL056C	448
YKL156W	22
YKL162C	1
YKL192C	8
YKR064W	4
YKL017C	3
YKL204W	11
YKL190W	10
YKL211C	23
YKL115C	1
YKL107W	0
YKL127W	18
YKL165C-A	2
YKR049C	0
YKL052C	1
YKL053C-A	2
YKL121W	7
tN(GUU)K	0
YKL050C	0
YKL194C	4
YKR037C	9
YKL059C	3
YKL205W	30
YKL137W	4
YKR015C	0
YKL146W	6
YKR003W	4
YKL028W	14
YKR010C	9
YKL193C	9
tK(CUU)K	0
YKL212W	68
YKL147C	0
YKL054C	26
snR38	13
YKR096W	11
YKL006C-A	3
YKL164C	30
YKL145W-A	0
YKL026C	0
YKL044W	0
YKL089W	3
YKR077W	2
YKR095W-A	2
YKL079W	10
YKL161C	5
YKL159C	0
YKR030W	2
YKL037W	0
YKL042W	1
YKR020W	1
YKL012W	23
YKL106W	12
YKR075C	1
YKR065C	16
YKL043W	3
YKL045W	20
YKR060W	7
YKL085W	26
YKL165C	15
YKL003C	4
YKL072W	9
YKL177W	0
YKL186C	3
snR64	57
YKR032W	0
YKL132C	2
YKL223W	0
YKL078W	9
YKL001C	3
YKR040C	0
YKL046C	19
YKR017C	2
YKL058W	14
YKL208W	1
YKR005C	3
YKR034W	0
YKL060C	1602
YKL030W	0
YKL162C-A	0
YKR091W	3
YKL096C-B	0
YKL171W	2
YKL025C	4
YKL023W	2
tR(UCU)K	0
YKL215C	8
YKL136W	0
YKL033W	11
YKR023W	10
YKR067W	12
YKL098W	3
YKL114C	18
YKL145W	78
YKL057C	23
YKL106C-A	0
YKL128C	27
YKL008C	22
YKL029C	31
YKR047W	2
YKL066W	2
YKL119C	12
YEL041W	0
YER011W	3
YER158W-A	0
snR53	1
YER056C-A	111
YEL067C	1
YEL054C	89
YEL047C	29
YER146W	3
YER159C	3
YER084W	0
YER183C	7
YEL009C-A	0
YEL059C-A	0
YER172C	25
YER092W	2
YEL008C-A	0
YEL032W	16
YEL010W	0
YEL040W	212
YEL059W	0
YER105C	44
YEL053C	10
YEL046C	41
YER137C	0
YER013W	14
YER147C-A	0
YEL036C	36
YER094C	63
YER038C	2
YEL034W	248
YER144C	3
YER069W	5
YEL066W	3
YER161C	0
YER131W	19
YER027C	6
tH(GUG)E2	0
YER088C-A	3
YER002W	6
YEL062W	1
YEL074W	0
YER142C	0
YER035W	3
YER145C	16
YER176W	17
YER071C	3
YER150W	4
YER177W	171
YER123W	6
YEL018W	2
YER116C	5
YER043C	111
YEL004W	1
YER141W	10
YER170W	1
YER047C	1
YER132C	6
YEL068C	3
YER080W	19
YER052C	15
YER070W	71
YEL007W	4
tE(UUC)E2	0
YER068C-A	0
YER115C	1
tS(AGA)E	0
YER076C	2
YEL021W	0
YEL026W	57
YER040W	10
YEL016C	1
YER012W	10
YER190W	0
YER185W	0
YER189W	0
YEL060C	8
YEL052W	13
YER149C	6
YER111C	8
YER081W	12
YER010C	6
YER018C	1
YEL076C	0
YEL018C-A	0
YER072W	38
YER093C	8
YER178W	56
YER030W	10
YER128W	1
YER003C	44
YER163C	4
YEL005C	0
YER173W	4
YEL065W	17
YEL055C	30
YER029C	0
YER089C	16
YER179W	1
YEL011W	4
YER166W	44
YER061C	4
YER082C	16
YER118C	5
YER152C	6
YER107C	6
YER020W	5
YER125W	16
YER122C	25
YER038W-A	0
YER057C	9
YEL033W	27
YER006W	34
YER007W	2
YER078W-A	0
tA(UGC)E	0
YEL002C	62
YEL064C	3
YER103W	20
YER007C-A	9
snR80	0
YER093C-A	0
YER120W	25
YER033C	2
YER054C	2
tV(AAC)E2	0
YER164W	27
YER139C	2
snR52	125
YEL042W	20
YER190C-A	0
tS(UGA)E	0
YER008C	21
YER114C	12
YER034W	9
YEL008W	1
YER014W	8
YER143W	13
YER053C-A	0
YER028C	0
YER048C	27
YER044C	7
YEL039C	0
YER053C	2
tQ(UUG)E1	0
YEL034C-A	0
YER155C	38
snR4	5
YER050C	6
YER031C	25
YER037W	0
YEL049W	0
tQ(UUG)E2	0
YEL006W	20
YER100W	6
YER181C	0
YER015W	0
YER129W	19
YER172C-A	0
tR(UCU)E	0
YEL072W	1
YEL075C	0
YER048W-A	7
YER051W	0
YER171W	12
YER078C	10
YER169W	4
YEL003W	12
YEL077W-A	0
YEL017C-A	17
YER133W	39
YER152W-A	0
YER060W	6
YER186C	5
YER188W	2
YEL045C	0
YER022W	7
YER148W-A	1
YER157W	24
YER014C-A	0
YEL076C-A	0
YEL038W	8
YER066W	0
YER098W	2
YEL035C	0
RPR1	2
YER063W	12
YER127W	25
YER154W	3
YER032W	5
YER180C-A	1
YEL071W	44
tK(CUU)E2	0
YEL057C	0
YEL069C	0
YEL043W	17
YER096W	0
YER017C	14
YEL019C	0
YER009W	77
YER104W	3
YER067W	3
SCR1	38
YER044C-A	0
YER101C	0
YER121W	0
YER019C-A	8
tE(UUC)E1	1
YEL050C	12
YER062C	17
YER006C-A	0
YER016W	5
YEL025C	27
YER024W	4
YER023W	25
YER079W	2
YER136W	25
YER151C	14
YEL029C	7
YER065C	1
YEL050W-A	0
YER085C	0
YER147C	7
YER064C	6
YER119C	3
YEL020C-B	0
YER068W	6
YER158C	1
YER138W-A	1
YER130C	22
YEL015W	12
tK(CUU)E1	0
YER153C	4
YER137W-A	0
YER113C	13
YEL030W	2
YER083C	8
YER167W	6
YEL032C-A	0
YEL073C	1
tV(AAC)E1	0
YER005W	35
YER102W	144
YER046W	2
YER023C-A	0
YEL031W	102
YER075C	0
YER073W	23
YEL027W	92
YEL024W	2
YER049W	43
YER175W-A	1
YEL037C	23
YER134C	2
YER088C	3
YER175C	1
tG(GCC)E	0
YER021W	63
YER004W	15
YER087C-A	0
YEL017W	3
YER106W	0
YER066C-A	0
YER117W	177
YER145C-A	0
YER076W-A	0
YER187W	0
snR14	1
YER046W-A	0
YER168C	11
YER124C	33
SRG1	1
YER095W	7
YEL028W	1
YER045C	4
YER088W-B	0
YER086W	49
YER188C-A	0
YER148W	11
YEL022W	25
YEL001C	22
YER056C	43
YER087C-B	18
YEL013W	25
YER074W	110
tE(UUC)E3	0
YER133W-A	0
YER119C-A	0
YEL063C	6
YEL051W	36
YER190C-B	0
YEL061C	22
YER059W	3
YER091C-A	0
YER140W	4
YEL056W	3
YER084W-A	0
YER036C	108
YEL009C	144
YER079C-A	0
YEL053W-A	0
tM(CAU)E	0
YEL030C-A	0
YEL014C	0
YER156C	39
YER162C	8
YER090W	40
YER074W-A	9
YER041W	6
YER165C-A	0
YER097W	0
YER112W	3
YER090C-A	0
YER067C-A	0
snR67	16
tH(GUG)E1	0
YER174C	7
YER107W-A	0
YER026C	11
YER099C	7
YEL048C	2
YEL070W	0
YER025W	45
YEL075W-A	0
YER126C	16
tI(AAU)E1	0
YER182W	5
YER165W	162
YEL058W	38
YER060W-A	0
YER184C	5
YEL012W	4
YEL020W-A	13
YER077C	4
YER039C	1
YER042W	1
YER019W	2
YER039C-A	0
YER058W	1
YER110C	57
YER135C	0
YEL023C	5
YEL077C	0
tI(AAU)E2	0
YER001W	43
YEL020C	8
YEL044W	2
YER180C	5
YER087W	10
YER055C	109
tR(ACG)E	0
YER091C	51
YER138C	0
YER137C-A	0
YER159C-A	0
YER160C	0
YHR094C	4
YHL031C	3
YHL002W	2
YHR219C-A	0
YHR045W	21
YHR084W	4
YHR126C	0
tS(AGA)H	0
YHR125W	0
YHR206W	10
YHR097C	4
YHR005C-A	14
YHR193C-A	0
YHR007C	161
YHR214C-D	0
YHR212W-A	0
YHR184W	1
YHR132C	19
YHR182C-A	0
YHR025W	36
YHR055C	0
YHR073W	16
YHL015W-A	0
YHR064C	114
YHL041W	0
YHR143W	23
YHR052W-A	0
YHL047C	2
YHR175W-A	0
YHR003C	20
YHL032C	11
YHR154W	14
YHR031C	13
YHL042W	1
YHR022C-A	0
YHR180C-B	0
YHR106W	9
YHR186C	11
YHL029C	5
YHR048W	1
YHR039C-A	55
YHR073W-A	0
YHR035W	4
YHR165C	28
YHL006C	1
YHL025W	19
YHR172W	5
YHR002W	3
YHR016C	4
RUF5-2	0
YHR079C	19
YHR169W	4
YHR054C	0
YHR065C	16
YHR088W	6
tH(GUG)H	0
YHR093W	0
YHL036W	0
YHR100C	1
YHR105W	3
YHR056C	11
YHR135C	19
YHR180W	0
YHR086W	5
YHR146W	6
YHR195W	7
YHR119W	13
YHR033W	1
YHR024C	5
YHL043W	0
YHL039W	22
YHR059W	1
YHL048C-A	0
YHR026W	68
YHR160C	0
YHR085W	1
YHR113W	9
YHR175W	12
YHR148W	4
YHR208W	95
YHR001W	11
YHR131C	17
YHR049C-A	0
YHR086W-A	0
YHR141C	212
YHR170W	133
YHL021C	4
YHR078W	5
YHR007C-A	0
YHL044W	1
YHR214W-A	0
YHR161C	6
YHR074W	21
YHR164C	11
YHL006W-A	0
YHR204W	9
YHL002C-A	0
YHL030W-A	0
tF(GAA)H2	0
YHR163W	31
YHL046C	0
YHR056W-A	0
YHL004W	3
YHL009C	2
YHR138C	4
YHR166C	6
YHR151C	9
YHL014C	6
YHR021C	39
YHR198C	5
YHL034C	33
YHR124W	2
YHR011W	1
YHR096C	1
YHR185C	0
YHR190W	67
YHR075C	1
YHR117W	26
YHR109W	3
YHR207C	7
YHR132W-A	3
YHR015W	1
YHL015W	289
YHR090C	0
YHR189W	3
YHR001W-A	1
YHR070C-A	0
YHR108W	14
YHR006W	3
YHR147C	1
YHR180W-A	0
YHR092C	11
YHR080C	6
YHL045W	0
YHR022C	1
YHL027W	4
YHL003C	24
YHR070W	13
YHR150W	6
YHR133C	9
YHR215W	7
YHL020C	8
YHR101C	1
YHR046C	8
YHR095W	0
YHR182W	6
YHR098C	44
YHR145C	0
YHR120W	5
YHL030W	42
tV(CAC)H	0
YHR051W	4
YHR130C	0
YHR149C	7
YHR127W	4
YHR194W	2
YHR213W-A	0
YHR032C-A	0
YHR203C	189
YHR168W	15
YHR167W	1
YHR050W	16
YHR112C	3
YHR027C	71
YHR214C-E	0
YHR214W	0
YHR188C	17
YHL023C	6
YHR099W	32
YHR196W	16
YHR177W	1
YHR174W	3266
YHR199C-A	0
YHR034C	2
YHR179W	105
YHR014W	0
YHR171W	3
tF(GAA)H1	0
YHR121W	6
YHR116W	0
YHR087W	6
YHR176W	4
YHR173C	0
YHL010C	2
YHR102W	9
YHR063C	16
YHR050W-A	0
YHR137C-A	0
YHL017W	13
YHL035C	11
YHR043C	9
YHR115C	16
YHL007C	9
YHR018C	25
YHR076W	10
YHL019C	6
YHR061C	4
tV(AAC)H	0
snR32	5
YHR068W	62
YHR218W-A	0
YHR037W	15
YHR012W	8
YHR144C	2
YHR077C	25
YHR156C	3
YHR217C	0
YHR036W	3
YHR091C	3
YHR052W	19
YHR123W	11
YHR009C	19
YHL018W	0
YHL012W	0
YHR211W	1
YHR155W	7
RUF5-1	0
YHR139C	0
YHR032W-A	0
tA(AGC)H	0
YHR210C	0
YHR072W-A	13
YHR140W	0
YHR044C	0
YHL016C	4
tP(UGG)H	0
YHR202W	3
YHR019C	175
YHL034W-A	0
YHR213W-B	0
YHR104W	10
YHR083W	12
YHR165W-A	0
YHL022C	0
YHR032W	26
YHR008C	12
YHL038C	8
YHR071C-A	2
YHR081W	5
YHL050W-A	0
YHL028W	11
YHR073C-B	0
YHL033C	134
YHR066W	21
YHR029C	8
YHR178W	1
YHR063W-A	0
YHR040W	6
YHR192W	0
YHR017W	6
YHR004C	2
YHL040C	8
YHR191C	4
YHR201C	30
YHR103W	23
YHR213W	0
YHR153C	1
YHR082C	16
YHR069C-A	0
YHR020W	51
YHR057C	9
YHL024W	1
YHR128W	21
tQ(UUG)H	1
YHR047C	19
YHL026C	0
YHR197W	13
YHR028C	39
YHR134W	3
YHR122W	4
YHR067W	4
YHL037C	0
YHR013C	5
YHR137W	17
tT(AGU)H	0
YHR158C	10
YHR038W	4
YHR042W	37
YHR028W-A	0
YHL049C	0
YHR041C	2
YHR069C	6
YHR200W	18
YHR053C	0
YHR218W	0
YHR021W-A	0
YHR114W	11
YHR039C	14
YHL019W-A	0
YHR152W	6
YHL046W-A	0
YHL011C	79
YHR129C	3
YHR199C	16
YHR159W	5
YHR193C	30
YHR030C	10
YHL050C	0
YHR162W	44
YHR089C	14
YHL005C	0
YHR010W	121
YHR079C-A	0
YHR212C	0
YHR005C	81
YHR187W	2
YHR183W	138
YHR205W	9
YHR139C-A	0
YHR111W	4
YHR049W	15
YHR131W-A	0
YHR072W	17
YHR209W	1
YHR107C	12
YHR071W	5
snR71	4
YHR216W	3
YHL013C	4
YHR060W	0
YHR143W-A	27
YHR142W	7
YHR058C	1
YHL008C	4
YHR054W-A	0
YHR118C	9
tT(UGU)H	0
YHL048W	5
YHR157W	1
YHR110W	9
YHR023W	39
YHR062C	3
YHR219W	0
YHR136C	26
YHL001W	24
YHR181W	10
YHR214C-B	1
YHL009W-B	0
YHR214C-C	0
YHL009W-A	0
YIR015W	0
YIL156W-A	1
YIL115W-A	0
YIL086C	0
YIL156W-B	4
tT(AGU)I2	0
YIL146C	3
YIL010W	2
YIL117C	4
YIL050W	9
YIL107C	8
YIL150C	1
YIL165C	2
YIL045W	2
YIL126W	29
YIL158W	0
YIR018W	0
YIR039C	0
YIL082W	0
YIL056W	2
YIL161W	3
tS(UGA)I	0
YIL119C	6
YIL016W	1
YIL144W	7
YIL026C	21
tD(GUC)I1	0
YIL163C	0
YIL139C	5
YIL171W	0
YIL068C	10
YIL065C	2
YIL098C	3
YIL141W	1
YIL009W	23
YIR021W-A	0
YIR020C-B	0
YIL044C	4
YIR020W-A	0
YIR004W	11
YIL092W	4
tD(GUC)I2	0
YIL136W	5
YIR022W	16
YIL002W-A	9
YIL066W-A	0
YIL133C	77
YIL123W	39
YIR001C	7
YIL153W	2
YIR002C	15
YIL108W	7
YIR023C-A	0
YIL067C	11
YIR019C	0
YIL028W	0
YIL134W	5
YIL159W	6
YIL011W	4
YIL110W	12
YIL131C	8
YIL128W	10
YIL064W	16
YIL071C	3
YIL147C	19
YIL149C	27
YIL106W	5
YIL005W	5
YIL169C	2
YIL004C	7
YIR014W	0
tE(CUC)I	0
YIR033W	22
YIL105C	14
YIL057C	0
YIL017C	8
YIL132C	0
YIL070C	7
YIL051C	26
YIL118W	19
YIL097W	1
YIR034C	12
YIL109C	56
YIL102C-A	0
YIL105W-A	0
YIL084C	4
YIL039W	11
YIR003W	5
YIR031C	6
YIL074C	34
YIL022W	10
YIL030C	35
YIL140W	10
YIL031W	7
YIL014W	11
YIL137C	20
YIR037W	16
YIL127C	7
YIL143C	9
YIL079C	9
YIR008C	10
YIL040W	1
YIL129C	22
YIL100C-A	0
YIL124W	20
YIL042C	4
YIL115C	27
YIL035C	34
YIL176C	0
YIL006W	0
YIL048W	9
YIL066C	2
YIR029W	1
YIR018C-A	0
YIL094C	43
YIL103W	12
YIL155C	4
YIL152W	0
YIL046W-A	0
YIL002C	18
YIR030W-A	0
YIL047C-A	0
YIL156W	7
YIR012W	20
YIL112W	12
YIL025C	0
YIL175W	0
YIL100W	0
YIR026C	4
YIR025W	3
YIR042C	1
YIL075C	80
YIL068W-A	0
YIL063C	3
YIL018W	588
YIL027C	3
YIL085C	24
snR68	13
YIL008W	2
YIL030W-A	0
YIL076W	25
YIR036W-A	0
YIL029C	0
YIR023W	3
tT(AGU)I1	1
YIL053W	192
YIL101C	0
YIL120W	0
YIL174W	0
YIL032C	0
YIL142C-A	0
YIL164C	1
YIL096C	7
YIL160C	0
YIL134C-A	0
YIL062C	27
YIL151C	5
YIL059C	1
YIR030C	0
YIL083C	4
YIL019W	10
YIL020C-A	0
YIL099W	1
YIL093C	18
YIR024C	1
YIL135C	5
YIL020C	9
YIL023C	9
YIL177W-A	0
YIL037C	1
YIL142W	73
YIR041W	0
YIL034C	6
YIL073C	1
YIL091C	29
YIL078W	234
YIL052C	156
YIR017C	0
YIL125W	17
YIL154C	9
PWR1	0
YIL138C	12
YIL130W	12
YIL071W-A	0
YIL043C	51
YIR013C	0
YIL055C	0
YIL014C-A	0
YIL049W	4
YIL162W	9
YIL104C	9
YIL077C	4
YIR032C	0
YIL007C	1
YIL021W	18
YIR020C	0
YIL038C	29
YIR011C	5
YIL046W	6
YIL157C	8
YIL171W-A	0
YIL121W	13
YIL170W	0
YIR038C	7
YIR027C	0
YIL088C	30
YIR028W	0
YIL001W	4
tK(CUU)I	0
YIL173W	0
tE(UUC)I	0
YIL177C	0
YIL054W	0
YIL148W	266
YIR017W-A	0
YIL145C	64
YIR006C	22
YIL013C	0
YIL114C	2
YIR035C	3
YIR007W	3
YIL113W	0
YIL036W	12
YIR010W	5
YIL033C	10
YIR009W	5
YIL041W	48
YIL087C	2
ICR1	1
YIR036C	10
YIL122W	0
tI(AAU)I2	0
YIL021C-A	0
YIL090W	10
YIL012W	1
YIL024C	3
YIL111W	5
YIL095W	3
YIL029W-A	0
YIL089W	2
YIL166C	4
YIL060W	0
tI(AAU)I1	1
YIL009C-A	4
YIL061C	3
YIR040C	0
YIL102C	0
YIL069C	33
YIR016W	3
YIR021W	2
YIL172C	0
YIL072W	0
YIL058W	0
YIL047C	45
YIL015W	31
YIR005W	1
YIL116W	7
YIL003W	9
YIL082W-A	1
YCR031C	82
YCL011C	54
YCL040W	48
YCR052W	6
YCR100C	1
YCR107W	4
YCL002C	5
YCL024W	12
YCR060W	1
YCR071C	3
YCR007C	1
YCL012C	0
YCR081C-A	0
YCR036W	12
YCR063W	0
YCL042W	1
YCR097W-A	0
YCR025C	0
tK(CUU)C	0
YCR069W	7
YCR041W	0
YCR102W-A	0
YCR020C-A	5
YCL075W	0
YCR092C	8
YCR005C	6
YCR038W-A	0
YCL034W	32
YCL026C-B	0
YCR020W-B	4
YCR094W	7
YCL028W	16
YCL029C	7
YCL074W	0
tQ(UUG)C	0
YCR086W	6
YCR006C	1
YCR083W	1
YCL039W	8
YCL037C	7
tE(UUC)C	0
YCL004W	3
YCL076W	0
YCR011C	37
YCL054W-A	0
YCR020C	2
YCL065W	0
YCL057W	37
YCL069W	0
YCR045W-A	2
YCL048W	0
YCR002C	18
YCR035C	16
YCR066W	2
YCR032W	15
YCL059C	13
YCR079W	2
YCR021C	2
YCL026C-A	0
YCL046W	0
YCR104W	0
YCL001W	3
YCR054C	2
YCR046C	6
YCR064C	0
YCL001W-B	0
YCR017C	22
YCR097W	5
YCL041C	0
YCR043C	10
YCR095W-A	1
YCL009C	69
tP(AGG)C	0
YCR014C	1
YCL036W	6
YCR051W	8
YCL045C	46
YCL005W	2
snR43	1
YCR088W	31
YCR037C	13
YCR077C	16
YCR009C	20
YCR098C	1
YCR047W-A	0
YCR073W-A	4
YCR039C	0
YCL032W	6
YCR049C	0
YCR076C	4
YCL057C-A	1
YCR053W	96
YCL008C	7
YCR072C	26
YCR057C	38
YCL044C	2
YCL033C	0
YCL030C	94
YCL068C	0
YCL035C	2
YCR008W	6
tS(CGA)C	2
YCR091W	3
YCR108C	0
YCR042C	26
snR65	0
YCL055W	6
YCR003W	9
YCR022C	0
YCR089W	4
tG(GCC)C	1
YCL016C	7
YCL031C	10
YCL048W-A	0
YCR018C	3
YCL022C	0
YCR087C-A	4
tT(AGU)C	0
YCL023C	0
YCL010C	2
YCR001W	0
tM(CAU)C	0
YCL018W	0
YCR073C	5
YCR048W	7
YCL005W-A	6
YCR033W	11
YCL007C	0
YCR019W	4
YCR102C	7
YCR075W-A	2
YCL058W-A	2
YCL047C	4
YCR106W	6
YCR040W	0
YCR061W	3
YCR045C	0
YCR085W	0
YCR024C-B	83
YCR101C	2
YCL049C	6
YCR015C	3
snR33	3
YCR038C	0
YCL063W	6
YCR024C	0
YCR065W	9
YCR087W	0
YCR034W	15
YCL052C	18
YCR004C	29
YCR059C	10
tL(CAA)C	0
YCR096C	0
YCR028C-A	11
tN(GUU)C	0
YCL021W-A	1
YCL064C	29
YCR028C	8
YCR082W	2
YCL061C	4
YCL073C	0
YCR013C	0
YCR090C	6
YCR084C	22
YCR050C	0
YCR099C	3
YCL066W	0
snR189	1
YCR095C	6
YCR068W	7
YCL017C	15
YCL058C	2
YCL014W	14
YCL050C	32
YCR067C	13
YCR047C	14
YCR044C	8
YCR026C	13
YCR093W	21
YCR012W	1140
YCR075C	2
YCL043C	249
YCL025C	11
YCL067C	0
YCR023C	8
YCR010C	0
YCL056C	0
YCR081W	7
YCR018C-A	0
YCR030C	21
YCL027W	3
YCL051W	5
YCL038C	4
YCR027C	3
YCL001W-A	0
YCR016W	14
YCL054W	31
YCR105W	1
YCR024C-A	22
YCL020W	0
YCL019W	1
RUF22	0
YFL031C-A	0
YFL026W	85
