Geneid	SRR5085169
YJR052W	8
IRT1	1
YJL026C-A	0
tE(UUC)J	1
YJR126C	30
tL(UAA)J	0
tG(GCC)J1	0
YJL005W	34
YJL206C	7
YJL100W	6
tT(AGU)J	0
YJL047C-A	0
tD(GUC)J2	0
YJL222W-B	0
YJR076C	37
YJL217W	14
YJR059W	17
YJR124C	11
YJL143W	16
YJL059W	5
YJR078W	3
tM(CAU)J2	0
YJL207C	42
YJL144W	1
YJL125C	14
YJL198W	25
tD(GUC)J1	0
YJL122W	9
YJL007C	0
YJL225C	0
YJL211C	0
YJR073C	11
YJR143C	45
YJL131C	6
YJL177W	170
YJR032W	20
YJR151C	1
YJR024C	21
YJL140W	33
YJR068W	32
YJR017C	26
YJR058C	13
YJR101W	17
YJL026W	114
YJL096W	9
tM(CAU)J1	0
tR(CCU)J	8
YJR156C	0
YJL063C	1
YJR159W	0
YJR094C	1
tG(GCC)J2	0
YJL028W	0
YJL101C	13
YJL056C	8
tY(GUA)J1	0
YJR041C	48
YJL080C	134
YJR091C	15
YJR013W	12
YJL222W	0
YJL121C	17
YJL138C	46
YJR047C	6
YJL151C	12
YJL057C	10
YJL218W	4
YJR087W	0
YJL130C	222
snR190	30
YJL069C	50
YJL045W	0
YJL091C	18
YJL033W	39
YJR122W	6
YJL041W	23
tR(UCU)J1	0
YJL065C	12
YJR148W	97
YJL123C	56
YJL046W	3
YJR123W	442
YJR118C	17
YJL071W	8
YJR015W	20
YJR102C	5
YJL004C	3
YJL155C	7
YJL154C	40
YJR107W	1
YJL035C	10
YJR089W	18
YJL042W	11
YJL169W	0
YJL115W	8
YJR003C	14
YJL116C	4
YJL053W	6
YJL124C	17
YJR104C	119
YJL105W	0
YJL215C	0
YJR070C	73
YJR097W	2
YJL126W	10
YJL214W	0
YJL166W	8
YJL023C	2
YJL094C	8
YJR054W	13
YJR141W	8
YJL191W	18
YJR135C	4
YJL049W	4
YJR155W	2
YJL109C	135
YJL013C	17
YJL141C	7
YJL133C-A	0
YJL178C	25
YJR022W	0
YJL062W	10
YJL197C-A	0
YJL082W	3
YJL120W	0
YJL098W	42
YJL152W	0
YJR162C	0
YJL196C	19
YJL003W	0
YJL015C	0
YJL075C	0
YJR020W	0
YJL205C	2
YJR113C	4
YJR111C	0
YJR055W	3
tY(GUA)J2	0
YJL148W	25
tS(AGA)J	0
YJL097W	21
YJL031C	21
YJR132W	45
YJL092W	8
YJL083W	3
YJL175W	0
YJL225W-A	0
snR60	3
YJL102W	7
YJL077W-A	1
YJL052C-A	0
YJR083C	3
YJL128C	8
YJR005C-A	0
YJR042W	48
YJL209W	10
YJL087C	9
YJR127C	28
YJL210W	8
YJR134C	23
YJL076W	30
YJR027W	0
YJL113W	1
YJR026W	0
YJR028W	0
YJL114W	0
YJR029W	0
YKL103C	8
tL(UAA)K	0
YKL131W	1
tV(AAC)K1	0
tT(CGU)K	4
snR69	7
YKR004C	7
YKR092C	65
YKL002W	13
tA(AGC)K1	0
YKL173W	31
YKL061W	5
YKL139W	11
YKL180W	204
YKL004W	21
YKL143W	31
YKL062W	8
YKL172W	105
YKR014C	9
YKL149C	14
YKR099W	15
YKL110C	25
YKL094W	41
YKR094C	667
YKR058W	5
YKL183C-A	0
YKR052C	7
YKL157W	90
YKL068W-A	5
YKR062W	16
YKL091C	9
YKR073C	0
YKR087C	9
YKL070W	0
YKR038C	28
YKR048C	46
YKL096W-A	170
YKL014C	32
YKR082W	33
YKR045C	2
YKL018C-A	10
YKL126W	16
YKR072C	19
YKR075W-A	0
YKL074C	21
YKL087C	5
YKL018W	14
YKL135C	20
YKL112W	26
YKR085C	5
YKR102W	2
YKL217W	1
YKR044W	10
YKR080W	45
YKL065W-A	2
YKL156C-A	0
YKR068C	18
YKR027W	21
YKL081W	340
YKR022C	9
YKL083W	0
YKL198C	3
YKR007W	5
YKR078W	12
YKR001C	51
YKR025W	10
YKL124W	3
YKR095W	71
YKL129C	7
YKL100C	26
YKL041W	14
YKL221W	0
YKL031W	0
YKR074W	31
YKL138C	4
YKL063C	7
tK(UUU)K	0
YKL024C	58
YKL086W	0
YKL073W	38
YKR006C	11
YKL034W	10
YKL118W	0
YKL104C	44
YKL191W	40
YKR042W	191
YKR013W	30
YKR101W	2
YKL039W	14
YKL214C	9
YKL155C	14
YKL116C	9
YKR089C	14
YKR018C	37
YKR079C	21
YKL153W	0
YKL027W	23
YKL100W-A	0
YKL035W	100
YKL084W	3
YKL207W	56
YKR066C	26
YKL117W	115
YKL140W	10
YKL007W	32
YKL051W	2
YKL022C	10
YKL021C	43
YKL148C	12
YKL038W	17
YKL125W	20
YKL048C	10
YKL053W	1
YKR093W	18
YKL201C	13
YKL123W	0
YKL224C	0
YKL077W	28
YKR103W	5
YKR104W	0
YKR024C	33
YKR056W	34
YKL203C	21
YKR054C	42
YKR057W	304
YKL133C	5
tH(GUG)K	0
YKL122C	18
YKR100C	7
YKR083C	7
YKL225W	0
YKL189W	7
YKL113C	10
tV(AAC)K2	0
YKL213C	29
YKL154W	8
YKR063C	15
YKL163W	0
YKL174C	18
YKL134C	9
YKR011C	15
YKL005C	29
YKL069W	11
YKL006W	172
YKL187C	3
YKL111C	0
YKR035W-A	13
YKL182W	393
YKL099C	14
YKL179C	38
YKL047W	6
YKL049C	3
YKL220C	0
YKL183W	7
YKL181W	156
YKL088W	7
YKL209C	135
tL(CAA)K	0
YKR019C	4
YKR012C	1
YKL166C	14
YKL016C	13
YKR086W	19
tR(ACG)K	1
YKL141W	11
YKL065C	15
YKL013C	52
YKL040C	26
YKR061W	5
YKL096W	34
YKR050W	5
YKL170W	4
YKR046C	2
YKL210W	158
YKR002W	16
YKL015W	17
snR87	0
YKL009W	54
YKL108W	2
YKR097W	1
YKL071W	2
YKL075C	8
YKL206C	10
tD(GUC)K	0
YKL195W	53
YKL130C	14
YKL064W	28
YKR026C	15
YKL076C	0
YKL188C	13
YKL196C	22
snR42	2
YKR105C	0
YKL109W	24
YKR071C	10
YKL168C	5
YKL102C	0
YKR090W	20
YKR036C	16
YKL202W	0
YKR084C	27
YKL216W	171
YKR055W	0
YKL219W	9
YKL020C	24
YKL178C	1
YKL067W	38
YKL097C	0
YKL095W	2
YKR031C	13
YKL036C	0
YKR088C	6
YKL151C	18
YKL105C	10
YKL169C	0
YKL150W	6
YKL023C-A	8
YKL138C-A	2
YKL082C	14
YKR070W	20
YKR021W	9
YKR016W	15
YKR033C	0
YKR059W	59
YKR069W	8
YKR053C	2
YKL218C	2
YKL167C	6
tE(UUC)K	0
YKL142W	49
YKL011C	7
YKL160W	26
YKL144C	9
YKL055C	0
YKR043C	27
YKR039W	6
YKL019W	13
YKL184W	22
YKR029C	7
YKL176C	35
YKL033W-A	54
YKL090W	2
YKR041W	0
YKL010C	39
YKL032C	10
YKR051W	3
YKR098C	7
YKL175W	15
YKL120W	59
YKL222C	4
YKL092C	11
YKL068W	21
YKR009C	2
tA(AGC)K2	0
YKR028W	33
YKR076W	5
YKR106W	0
YKL197C	2
YKL152C	2080
YKL093W	1
YKL080W	70
YKL185W	19
YKR081C	24
YKR035C	0
YKL101W	28
YKR008W	28
tW(CCA)K	0
YKL056C	592
YKL156W	52
YKL162C	1
YKL192C	11
YKR064W	13
YKL017C	6
YKL204W	9
YKL190W	14
YKL211C	46
YKL115C	0
YKL107W	0
YKL127W	16
YKL165C-A	1
YKR049C	6
YKL052C	5
YKL053C-A	3
YKL121W	9
tN(GUU)K	0
YKL050C	2
YKL194C	7
YKR037C	4
YKL059C	3
YKL205W	40
YKL137W	6
YKR015C	0
YKL146W	8
YKR003W	19
YKL028W	24
YKR010C	15
YKL193C	27
tK(CUU)K	0
YKL212W	75
YKL147C	0
YKL054C	47
snR38	10
YKR096W	10
YKL006C-A	3
YKL164C	51
YKL145W-A	0
YKL026C	1
YKL044W	1
YKL089W	11
YKR077W	6
YKR095W-A	2
YKL079W	18
YKL161C	13
YKL159C	0
YKR030W	4
YKL037W	0
YKL042W	3
YKR020W	4
YKL012W	37
YKL106W	18
YKR075C	1
YKR065C	24
YKL043W	4
YKL045W	10
YKR060W	21
YKL085W	34
YKL165C	12
YKL003C	9
YKL072W	7
YKL177W	0
YKL186C	10
snR64	94
YKR032W	0
YKL132C	4
YKL223W	0
YKL078W	24
YKL001C	9
YKR040C	1
YKL046C	30
YKR017C	3
YKL058W	14
YKL208W	4
YKR005C	2
YKR034W	0
YKL060C	2824
YKL030W	0
YKL162C-A	0
YKR091W	4
YKL096C-B	0
YKL171W	2
YKL025C	6
YKL023W	9
tR(UCU)K	0
YKL215C	6
YKL136W	0
YKL033W	23
YKR023W	19
YKR067W	17
YKL098W	2
YKL114C	27
YKL145W	147
YKL057C	35
YKL106C-A	0
YKL128C	48
YKL008C	32
YKL029C	62
YKR047W	1
YKL066W	1
YKL119C	13
YEL041W	0
YER011W	9
YER158W-A	0
snR53	2
YER056C-A	160
YEL067C	1
YEL054C	146
YEL047C	50
YER146W	12
YER159C	5
YER084W	0
YER183C	10
YEL009C-A	0
YEL059C-A	1
YER172C	42
YER092W	5
YEL008C-A	1
YEL032W	24
YEL010W	0
YEL040W	255
YEL059W	0
YER105C	65
YEL053C	12
YEL046C	40
YER137C	0
YER013W	11
YER147C-A	0
YEL036C	57
YER094C	99
YER038C	4
YEL034W	406
YER144C	2
YER069W	8
YEL066W	12
YER161C	6
YER131W	48
YER027C	10
tH(GUG)E2	0
YER088C-A	1
YER002W	18
YEL062W	4
YEL074W	0
YER142C	4
YER035W	0
YER145C	32
YER176W	25
YER071C	1
YER150W	7
YER177W	276
YER123W	7
YEL018W	5
YER116C	3
YER043C	157
YEL004W	5
YER141W	16
YER170W	4
YER047C	6
YER132C	14
YEL068C	4
YER080W	33
YER052C	17
YER070W	96
YEL007W	18
tE(UUC)E2	0
YER068C-A	0
YER115C	5
tS(AGA)E	0
YER076C	4
YEL021W	0
YEL026W	82
YER040W	13
YEL016C	2
YER012W	21
YER190W	0
YER185W	0
YER189W	0
YEL060C	10
YEL052W	7
YER149C	7
YER111C	7
YER081W	41
YER010C	7
YER018C	5
YEL076C	0
YEL018C-A	0
YER072W	24
YER093C	13
YER178W	91
YER030W	15
YER128W	3
YER003C	52
YER163C	8
YEL005C	4
YER173W	13
YEL065W	15
YEL055C	68
YER029C	1
YER089C	26
YER179W	0
YEL011W	8
YER166W	47
YER061C	6
YER082C	30
YER118C	7
YER152C	13
YER107C	10
YER020W	10
YER125W	27
YER122C	45
YER038W-A	0
YER057C	5
YEL033W	19
YER006W	89
YER007W	6
YER078W-A	0
tA(UGC)E	0
YEL002C	87
YEL064C	1
YER103W	54
YER007C-A	21
snR80	0
YER093C-A	0
YER120W	34
YER033C	6
YER054C	0
tV(AAC)E2	0
YER164W	0
YER139C	4
snR52	115
YEL042W	44
YER190C-A	0
tS(UGA)E	0
YER008C	18
YER114C	19
YER034W	8
YEL008W	0
YER014W	10
YER143W	18
YER053C-A	2
YER028C	1
YER048C	63
YER044C	12
YEL039C	3
YER053C	8
tQ(UUG)E1	0
YEL034C-A	0
YER155C	48
snR4	12
YER050C	6
YER031C	36
YER037W	2
YEL049W	0
tQ(UUG)E2	0
YEL006W	27
YER100W	12
YER181C	0
YER015W	1
YER129W	28
YER172C-A	0
tR(UCU)E	0
YEL072W	0
YEL075C	0
YER048W-A	12
YER051W	2
YER171W	19
YER078C	11
YER169W	10
YEL003W	8
YEL077W-A	0
YEL017C-A	26
YER133W	91
YER152W-A	0
YER060W	10
YER186C	19
YER188W	2
YEL045C	0
YER022W	14
YER148W-A	1
YER157W	27
YER014C-A	0
YEL076C-A	0
YEL038W	19
YER066W	2
YER098W	6
YEL035C	1
RPR1	6
YER063W	31
YER127W	28
YER154W	8
YER032W	5
YER180C-A	2
YEL071W	60
tK(CUU)E2	0
YEL057C	0
YEL069C	0
YEL043W	21
YER096W	3
YER017C	7
YEL019C	1
YER009W	105
YER104W	8
YER067W	10
SCR1	108
YER044C-A	2
YER101C	7
YER121W	1
YER019C-A	13
tE(UUC)E1	0
YEL050C	23
YER062C	42
YER006C-A	0
YER016W	14
YEL025C	25
YER024W	5
YER023W	47
YER079W	2
YER136W	36
YER151C	30
YEL029C	10
YER065C	4
YEL050W-A	0
YER085C	0
YER147C	9
YER064C	16
YER119C	9
YEL020C-B	0
YER068W	13
YER158C	4
YER138W-A	0
YER130C	32
YEL015W	25
tK(CUU)E1	0
YER153C	1
YER137W-A	2
YER113C	14
YEL030W	4
YER083C	9
YER167W	11
YEL032C-A	0
YEL073C	1
tV(AAC)E1	0
YER005W	39
YER102W	212
YER046W	4
YER023C-A	0
YEL031W	99
YER075C	7
YER073W	47
YEL027W	179
YEL024W	7
YER049W	74
YER175W-A	3
YEL037C	37
YER134C	8
YER088C	12
YER175C	4
tG(GCC)E	0
YER021W	106
YER004W	15
YER087C-A	0
YEL017W	6
YER106W	0
YER066C-A	0
YER117W	246
YER145C-A	0
YER076W-A	0
YER187W	1
snR14	1
YER046W-A	0
YER168C	23
YER124C	93
SRG1	4
YER095W	4
YEL028W	5
YER045C	1
YER088W-B	0
YER086W	53
YER188C-A	0
YER148W	23
YEL022W	40
YEL001C	33
YER056C	59
YER087C-B	21
YEL013W	21
YER074W	177
tE(UUC)E3	0
YER133W-A	0
YER119C-A	0
YEL063C	8
YEL051W	49
YER190C-B	0
YEL061C	22
YER059W	8
YER091C-A	0
YER140W	12
YEL056W	12
YER084W-A	0
YER036C	143
YEL009C	171
YER079C-A	0
YEL053W-A	0
tM(CAU)E	0
YEL030C-A	0
YEL014C	0
YER156C	52
YER162C	4
YER090W	61
YER074W-A	12
YER041W	10
YER165C-A	0
YER097W	2
YER112W	4
YER090C-A	0
YER067C-A	0
snR67	31
tH(GUG)E1	0
YER174C	16
YER107W-A	0
YER026C	17
YER099C	8
YEL048C	1
YEL070W	0
YER025W	66
YEL075W-A	0
YER126C	12
tI(AAU)E1	0
YER182W	8
YER165W	192
YEL058W	42
YER060W-A	3
YER184C	2
YEL012W	3
YEL020W-A	17
YER077C	16
YER039C	1
YER042W	9
YER019W	16
YER039C-A	1
YER058W	0
YER110C	119
YER135C	1
YEL023C	14
YEL077C	0
tI(AAU)E2	0
YER001W	48
YEL020C	3
YEL044W	9
YER180C	7
YER087W	12
YER055C	147
tR(ACG)E	0
YER091C	86
YER138C	0
YER137C-A	0
YER159C-A	0
YER160C	0
YHR094C	33
YHL031C	3
YHL002W	4
YHR219C-A	0
YHR045W	39
YHR084W	10
YHR126C	0
tS(AGA)H	0
YHR125W	0
YHR206W	21
YHR097C	5
YHR005C-A	28
YHR193C-A	1
YHR007C	216
YHR214C-D	0
YHR212W-A	0
YHR184W	0
YHR132C	31
YHR182C-A	0
YHR025W	43
YHR055C	0
YHR073W	25
YHL015W-A	0
YHR064C	161
YHL041W	0
YHR143W	34
YHR052W-A	0
YHL047C	3
YHR175W-A	0
YHR003C	28
YHL032C	8
YHR154W	21
YHR031C	12
YHL042W	0
YHR022C-A	0
YHR180C-B	0
YHR106W	12
YHR186C	18
YHL029C	6
YHR048W	1
YHR039C-A	92
YHR073W-A	0
YHR035W	4
YHR165C	39
YHL006C	2
YHL025W	21
YHR172W	12
YHR002W	1
YHR016C	4
RUF5-2	0
YHR079C	14
YHR169W	18
YHR054C	0
YHR065C	27
YHR088W	10
tH(GUG)H	0
YHR093W	0
YHL036W	4
YHR100C	1
YHR105W	1
YHR056C	12
YHR135C	29
YHR180W	1
YHR086W	11
YHR146W	23
YHR195W	12
YHR119W	13
YHR033W	6
YHR024C	18
YHL043W	0
YHL039W	35
YHR059W	3
YHL048C-A	0
YHR026W	109
YHR160C	0
YHR085W	13
YHR113W	19
YHR175W	4
YHR148W	15
YHR208W	86
YHR001W	16
YHR131C	7
YHR049C-A	0
YHR086W-A	0
YHR141C	195
YHR170W	198
YHL021C	7
YHR078W	12
YHR007C-A	0
YHL044W	1
YHR214W-A	0
YHR161C	10
YHR074W	29
YHR164C	20
YHL006W-A	0
YHR204W	12
YHL002C-A	0
YHL030W-A	0
tF(GAA)H2	0
YHR163W	42
YHL046C	0
YHR056W-A	0
YHL004W	4
YHL009C	4
YHR138C	10
YHR166C	6
YHR151C	14
YHL014C	9
YHR021C	86
YHR198C	2
YHL034C	48
YHR124W	0
YHR011W	3
YHR096C	1
YHR185C	0
YHR190W	98
YHR075C	6
YHR117W	34
YHR109W	3
YHR207C	12
YHR132W-A	2
YHR015W	4
YHL015W	457
YHR090C	2
YHR189W	3
YHR001W-A	0
YHR070C-A	0
YHR108W	27
YHR006W	7
YHR147C	8
YHR180W-A	0
YHR092C	41
YHR080C	10
YHL045W	0
YHR022C	0
YHL027W	9
YHL003C	35
YHR070W	15
YHR150W	5
YHR133C	22
YHR215W	3
YHL020C	10
YHR101C	3
YHR046C	15
YHR095W	1
YHR182W	7
YHR098C	47
YHR145C	0
YHR120W	17
YHL030W	59
tV(CAC)H	0
YHR051W	18
YHR130C	2
YHR149C	15
YHR127W	6
YHR194W	2
YHR213W-A	0
YHR032C-A	0
YHR203C	274
YHR168W	23
YHR167W	5
YHR050W	22
YHR112C	12
YHR027C	97
YHR214C-E	0
YHR214W	0
YHR188C	30
YHL023C	8
YHR099W	53
YHR196W	32
YHR177W	1
YHR174W	4173
YHR199C-A	0
YHR034C	2
YHR179W	78
YHR014W	0
YHR171W	3
tF(GAA)H1	0
YHR121W	13
YHR116W	2
YHR087W	9
YHR176W	1
YHR173C	0
YHL010C	2
YHR102W	12
YHR063C	30
YHR050W-A	2
YHR137C-A	0
YHL017W	38
YHL035C	13
YHR043C	12
YHR115C	27
YHL007C	21
YHR018C	45
YHR076W	9
YHL019C	10
YHR061C	2
tV(AAC)H	1
snR32	2
YHR068W	82
YHR218W-A	0
YHR037W	26
YHR012W	9
YHR144C	9
YHR077C	48
YHR156C	2
YHR217C	0
YHR036W	5
YHR091C	5
YHR052W	38
YHR123W	15
YHR009C	16
YHL018W	1
YHL012W	1
YHR211W	5
YHR155W	12
RUF5-1	0
YHR139C	0
YHR032W-A	2
tA(AGC)H	0
YHR210C	2
YHR072W-A	34
YHR140W	0
YHR044C	1
YHL016C	2
tP(UGG)H	0
YHR202W	5
YHR019C	183
YHL034W-A	0
YHR213W-B	0
YHR104W	14
YHR083W	14
YHR165W-A	0
YHL022C	1
YHR032W	26
YHR008C	24
YHL038C	14
YHR071C-A	1
YHR081W	13
YHL050W-A	0
YHL028W	9
YHR073C-B	0
YHL033C	173
YHR066W	34
YHR029C	13
YHR178W	1
YHR063W-A	0
YHR040W	7
YHR192W	5
YHR017W	8
YHR004C	3
YHL040C	6
YHR191C	3
YHR201C	29
YHR103W	35
YHR213W	0
YHR153C	1
YHR082C	28
YHR069C-A	0
YHR020W	102
YHR057C	11
YHL024W	1
YHR128W	35
tQ(UUG)H	0
YHR047C	71
YHL026C	2
YHR197W	29
YHR028C	74
YHR134W	0
YHR122W	10
YHR067W	5
YHL037C	0
YHR013C	16
YHR137W	19
tT(AGU)H	0
YHR158C	17
YHR038W	7
YHR042W	45
YHR028W-A	0
YHL049C	0
YHR041C	10
YHR069C	12
YHR200W	25
YHR053C	0
YHR218W	0
YHR021W-A	0
YHR114W	26
YHR039C	23
YHL019W-A	1
YHR152W	15
YHL046W-A	0
YHL011C	123
YHR129C	7
YHR199C	22
YHR159W	4
YHR193C	50
YHR030C	15
YHL050C	0
YHR162W	97
YHR089C	22
YHL005C	0
YHR010W	190
YHR079C-A	0
YHR212C	0
YHR005C	80
YHR187W	8
YHR183W	113
YHR205W	20
YHR139C-A	0
YHR111W	12
YHR049W	32
YHR131W-A	0
YHR072W	26
YHR209W	6
YHR107C	22
YHR071W	9
snR71	7
YHR216W	9
YHL013C	5
YHR060W	6
YHR143W-A	41
YHR142W	21
YHR058C	3
YHL008C	4
YHR054W-A	0
YHR118C	3
tT(UGU)H	0
YHL048W	5
YHR157W	1
YHR110W	26
YHR023W	81
YHR062C	12
YHR219W	0
YHR136C	13
YHL001W	35
YHR181W	18
YHR214C-B	1
YHL009W-B	0
YHR214C-C	0
YHL009W-A	0
YIR015W	1
YIL156W-A	0
YIL115W-A	0
YIL086C	1
YIL156W-B	7
tT(AGU)I2	0
YIL146C	2
YIL010W	6
YIL117C	2
YIL050W	11
YIL107C	8
YIL150C	2
YIL165C	0
YIL045W	8
YIL126W	29
YIL158W	1
YIR018W	1
YIR039C	0
YIL082W	0
YIL056W	2
YIL161W	3
tS(UGA)I	1
YIL119C	9
YIL016W	5
YIL144W	6
YIL026C	18
tD(GUC)I1	0
YIL163C	0
YIL139C	9
YIL171W	0
YIL068C	15
YIL065C	7
YIL098C	3
YIL141W	0
YIL009W	26
YIR021W-A	0
YIR020C-B	0
YIL044C	14
YIR020W-A	0
YIR004W	17
YIL092W	4
tD(GUC)I2	0
YIL136W	8
YIR022W	25
YIL002W-A	16
YIL066W-A	0
YIL133C	144
YIL123W	30
YIR001C	14
YIL153W	9
YIR002C	13
YIL108W	9
YIR023C-A	0
YIL067C	14
YIR019C	1
YIL028W	0
YIL134W	2
YIL159W	10
YIL011W	9
YIL110W	25
YIL131C	18
YIL128W	23
YIL064W	20
YIL071C	8
YIL147C	26
YIL149C	38
YIL106W	5
YIL005W	12
YIL169C	2
YIL004C	10
YIR014W	1
tE(CUC)I	0
YIR033W	44
YIL105C	18
YIL057C	1
YIL017C	8
YIL132C	2
YIL070C	22
YIL051C	50
YIL118W	18
YIL097W	7
YIR034C	17
YIL109C	63
YIL102C-A	1
YIL105W-A	0
YIL084C	6
YIL039W	33
YIR003W	10
YIR031C	2
YIL074C	47
YIL022W	23
YIL030C	41
YIL140W	3
YIL031W	6
YIL014W	20
YIL137C	19
YIR037W	15
YIL127C	7
YIL143C	13
YIL079C	16
YIR008C	21
YIL040W	13
YIL129C	38
YIL100C-A	0
YIL124W	25
YIL042C	3
YIL115C	45
YIL035C	44
YIL176C	0
YIL006W	2
YIL048W	8
YIL066C	1
YIR029W	3
YIR018C-A	0
YIL094C	63
YIL103W	5
YIL155C	2
YIL152W	2
YIL046W-A	0
YIL002C	30
YIR030W-A	0
YIL047C-A	0
YIL156W	10
YIR012W	25
YIL112W	26
YIL025C	0
YIL175W	0
YIL100W	0
YIR026C	18
YIR025W	6
YIR042C	2
YIL075C	113
YIL068W-A	0
YIL063C	9
YIL018W	997
YIL027C	11
YIL085C	39
snR68	13
YIL008W	7
YIL030W-A	0
YIL076W	40
YIR036W-A	0
YIL029C	0
YIR023W	7
tT(AGU)I1	0
YIL053W	255
YIL101C	0
YIL120W	3
YIL174W	0
YIL032C	0
YIL142C-A	0
YIL164C	2
YIL096C	6
YIL160C	0
YIL134C-A	0
YIL062C	51
YIL151C	14
YIL059C	1
YIR030C	3
YIL083C	6
YIL019W	14
YIL020C-A	0
YIL099W	0
YIL093C	13
YIR024C	5
YIL135C	10
YIL020C	23
YIL023C	13
YIL177W-A	0
YIL037C	0
YIL142W	89
YIR041W	0
YIL034C	14
YIL073C	0
YIL091C	38
YIL078W	417
YIL052C	292
YIR017C	1
YIL125W	17
YIL154C	10
PWR1	0
YIL138C	17
YIL130W	30
YIL071W-A	0
YIL043C	92
YIR013C	0
YIL055C	2
YIL014C-A	0
YIL049W	2
YIL162W	6
YIL104C	9
YIL077C	7
YIR032C	3
YIL007C	4
YIL021W	32
YIR020C	0
YIL038C	29
YIR011C	15
YIL046W	6
YIL157C	10
YIL171W-A	0
YIL121W	27
YIL170W	0
YIR038C	5
YIR027C	1
YIL088C	33
YIR028W	0
YIL001W	10
tK(CUU)I	0
YIL173W	2
tE(UUC)I	0
YIL177C	0
YIL054W	0
YIL148W	456
YIR017W-A	0
YIL145C	57
YIR006C	36
YIL013C	0
YIL114C	6
YIR035C	10
YIR007W	4
YIL113W	2
YIL036W	19
YIR010W	5
YIL033C	36
YIR009W	1
YIL041W	39
YIL087C	2
ICR1	5
YIR036C	8
YIL122W	0
tI(AAU)I2	0
YIL021C-A	0
YIL090W	26
YIL012W	0
YIL024C	5
YIL111W	14
YIL095W	7
YIL029W-A	0
YIL089W	3
YIL166C	2
YIL060W	0
tI(AAU)I1	2
YIL009C-A	13
YIL061C	3
YIR040C	0
YIL102C	0
YIL069C	66
YIR016W	9
YIR021W	8
YIL172C	0
YIL072W	2
YIL058W	0
YIL047C	51
YIL015W	40
YIR005W	2
YIL116W	12
YIL003W	14
YIL082W-A	3
YCR031C	124
YCL011C	86
YCL040W	70
YCR052W	20
YCR100C	3
YCR107W	3
YCL002C	15
YCL024W	15
YCR060W	5
YCR071C	3
YCR007C	1
YCL012C	1
YCR081C-A	0
YCR036W	24
YCR063W	2
YCL042W	0
YCR097W-A	0
YCR025C	0
tK(CUU)C	0
YCR069W	7
YCR041W	0
YCR102W-A	0
YCR020C-A	12
YCL075W	0
YCR092C	8
YCR005C	1
YCR038W-A	0
YCL034W	28
YCL026C-B	1
YCR020W-B	5
YCR094W	10
YCL028W	11
YCL029C	8
YCL074W	0
tQ(UUG)C	0
YCR086W	9
YCR006C	4
YCR083W	0
YCL039W	8
YCL037C	5
tE(UUC)C	0
YCL004W	3
YCL076W	0
YCR011C	53
YCL054W-A	1
YCR020C	2
YCL065W	0
YCL057W	50
YCL069W	0
YCR045W-A	1
YCL048W	2
YCR002C	26
YCR035C	39
YCR066W	3
YCR032W	13
YCL059C	18
YCR079W	4
YCR021C	5
YCL026C-A	0
YCL046W	0
YCR104W	0
YCL001W	6
YCR054C	7
YCR046C	8
YCR064C	0
YCL001W-B	0
YCR017C	42
YCR097W	22
YCL041C	1
YCR043C	23
YCR095W-A	1
YCL009C	85
tP(AGG)C	0
YCR014C	2
YCL036W	15
YCR051W	15
YCL045C	63
YCL005W	9
snR43	1
YCR088W	32
YCR037C	16
YCR077C	22
YCR009C	27
YCR098C	2
YCR047W-A	0
YCR073W-A	6
YCR039C	0
YCL032W	7
YCR049C	0
YCR076C	4
YCL057C-A	3
YCR053W	135
YCL008C	8
YCR072C	22
YCR057C	45
YCL044C	3
YCL033C	6
YCL030C	161
YCL068C	0
YCL035C	9
YCR008W	20
tS(CGA)C	2
YCR091W	1
YCR108C	0
YCR042C	41
snR65	0
YCL055W	12
YCR003W	4
YCR022C	1
YCR089W	5
tG(GCC)C	2
YCL016C	8
YCL031C	26
YCL048W-A	0
YCR018C	11
YCL022C	0
YCR087C-A	3
tT(AGU)C	0
YCL023C	0
YCL010C	4
YCR001W	0
tM(CAU)C	0
YCL018W	0
YCR073C	10
YCR048W	11
YCL005W-A	4
YCR033W	14
YCL007C	0
YCR019W	3
YCR102C	4
YCR075W-A	3
YCL058W-A	2
YCL047C	7
YCR106W	2
YCR040W	0
YCR061W	1
YCR045C	0
YCR085W	1
YCR024C-B	92
YCR101C	1
YCL049C	8
YCR015C	12
snR33	2
YCR038C	1
YCL063W	12
YCR024C	8
YCR065W	13
YCR087W	0
YCR034W	28
YCL052C	14
YCR004C	33
YCR059C	11
tL(CAA)C	0
YCR096C	0
YCR028C-A	21
tN(GUU)C	0
YCL021W-A	1
YCL064C	50
YCR028C	13
YCR082W	10
YCL061C	13
YCL073C	0
YCR013C	0
YCR090C	10
YCR084C	40
YCR050C	0
YCR099C	2
YCL066W	0
snR189	0
YCR095C	7
YCR068W	5
YCL017C	15
YCL058C	1
YCL014W	21
YCL050C	52
YCR067C	22
YCR047C	21
YCR044C	6
YCR026C	12
YCR093W	51
YCR012W	1830
YCR075C	6
YCL043C	331
YCL025C	16
YCL067C	0
YCR023C	10
YCR010C	0
YCL056C	8
YCR081W	14
YCR018C-A	0
YCR030C	20
YCL027W	6
YCL051W	6
YCL038C	3
YCR027C	17
YCL001W-A	2
YCR016W	20
YCL054W	53
YCR105W	2
YCR024C-A	31
YCL020W	0
YCL019W	0
RUF22	0
YFL031C-A	0
YFL026W	174
