user_genome	classification	closest_genome_reference	closest_genome_reference_radius	closest_genome_taxonomy	closest_genome_ani	closest_genome_af	closest_placement_reference	closest_placement_radius	closest_placement_taxonomy	closest_placement_ani	closest_placement_af	pplacer_taxonomy	classification_method	note	other_related_references(genome_id,species_name,radius,ANI,AF)	msa_percent	translation_table	red_value	warnings	GTDB_name	NCBI_name	NCBI_TaxID
303	d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Halobacteriovorax;s__	N/A	N/A	N/A	N/A	N/A	GCF_000210915.2	95.0	d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Halobacteriovorax;s__Halobacteriovorax marinus	99.97	0.606	d__Bacteria;p__Bdellovibrionota;c__Bacteriovoracia;o__Bacteriovoracales;f__Bacteriovoracaceae;g__Halobacteriovorax;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	N/A	46.75	11	0.99762	Genome has more than 32.5% of markers with multiple hits	s__	Archaeoglobus	2233
31	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (1.7%)	Unclassified Bacteria	Marinomonas posidonica	936476
32	d__Bacteria;p__Calditrichota;c__Calditrichia;o__Calditrichales;f__Calditrichaceae;g__Caldithrix;s__Caldithrix abyssi	GCF_001886815.1	95.0	d__Bacteria;p__Calditrichota;c__Calditrichia;o__Calditrichales;f__Calditrichaceae;g__Caldithrix;s__Caldithrix abyssi	100.0	1.0	GCF_001886815.1	95.0	d__Bacteria;p__Calditrichota;c__Calditrichia;o__Calditrichales;f__Calditrichaceae;g__Caldithrix;s__Caldithrix abyssi	100.0	1.0	d__Bacteria;p__Calditrichota;c__Calditrichia;o__Calditrichales;f__Calditrichaceae;g__Caldithrix;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	90.71	11	N/A	N/A	s__Caldithrix abyssi	Thalassolituus oleivorans	187493
33	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	GCF_002833405.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	96.9	0.858	GCF_002833405.1	95.0	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__Planococcus sp002833405	96.9	0.858	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales_A;f__Planococcaceae;g__Planococcus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_003664125.1, s__Planococcus citreus, 95.0, 93.06, 0.778; GCF_001465795.2, s__Planococcus rifietoensis, 95.0, 93.01, 0.79; GCA_947493585.1, s__Planococcus sp947493585, 95.0, 92.07, 0.804; GCF_018283455.1, s__Planococcus sp018283455, 95.0, 91.52, 0.726; GCF_028823615.1, s__Planococcus sp028823615, 95.0, 91.34, 0.723; GCF_028890485.2, s__Planococcus sp028890485, 95.0, 90.91, 0.744; GCF_003289925.1, s__Planococcus maitriensis, 95.0, 90.37, 0.679; GCF_019042655.1, s__Planococcus sp019042655, 95.0, 89.51, 0.665; GCF_001687605.2, s__Planococcus plakortidis, 95.0, 89.22, 0.662; GCA_947502505.1, s__Planococcus sp947502505, 95.0, 87.78, 0.591; GCF_001592825.1, s__Planococcus maritimus_C, 95.0, 85.8, 0.511; GCF_001687625.2, s__Planococcus maritimus, 95.0, 85.73, 0.495; GCF_018613655.1, s__Planococcus sp018613655, 95.0, 82.98, 0.323	88.06	11	N/A	N/A	s__Planococcus sp002833405	Pelagibacteraceae	1655514
34	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia_J;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Serratia_J;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_001590925.1, s__Serratia_J plymuthica, 95.0, 94.66, 0.712; GCF_008830365.1, s__Serratia_J proteamaculans, 95.0, 93.7, 0.716; GCF_018336935.1, s__Serratia_J plymuthica_B, 95.0, 92.23, 0.64; GCF_003591175.1, s__Serratia_J inhibens, 95.0, 92.06, 0.662; GCF_946227095.1, s__Serratia_J proteamaculans_E, 95.0, 91.76, 0.633; GCF_900457075.1, s__Serratia_J quinivorans, 95.0, 89.77, 0.577; GCF_013337185.1, s__Serratia_J proteamaculans_D, 95.0, 89.6, 0.641; GCF_946227985.1, s__Serratia_J quinivorans_A, 95.0, 89.57, 0.628; GCF_027594825.1, s__Serratia_J liquefaciens_A, 95.0, 87.6, 0.584; GCF_000422085.1, s__Serratia_J liquefaciens, 95.0, 87.59, 0.583; GCF_001590905.1, s__Serratia_J grimesii, 95.0, 86.73, 0.566; GCF_017832355.1, s__Serratia_J sp017832355, 95.0, 86.58, 0.506	48.06	11	0.97729	Genome not assigned to closest species as it falls outside its pre-defined ANI radius;Genome has more than 37.5% of markers with multiple hits	s__	Archaeoglobus	2233
35	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
36	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__Draconibacterium orientale	GCF_900111425.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__Draconibacterium orientale	99.97	0.995	GCF_900111425.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__Draconibacterium orientale	99.97	0.995	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_000949475.1, s__Draconibacterium sediminis, 95.0, 87.43, 0.538; GCF_010586825.1, s__Draconibacterium mangrovi, 95.0, 86.75, 0.534; GCF_913060805.1, s__Draconibacterium sp913060805, 95.0, 86.33, 0.481; GCF_010448835.1, s__Draconibacterium halophilum, 95.0, 83.25, 0.342	95.17	11	N/A	N/A	s__Draconibacterium orientale	Caldithrix abyssi	187145
37	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Saccharophagus;s__Saccharophagus degradans	GCF_000013665.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Saccharophagus;s__Saccharophagus degradans	99.99	0.98	GCF_000013665.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Saccharophagus;s__Saccharophagus degradans	99.99	0.98	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Cellvibrionaceae;g__Saccharophagus;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	81.09	11	N/A	N/A	s__Saccharophagus degradans	Planococcus	1372
38	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella;s__Edwardsiella piscicida	GCF_001896205.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella;s__Edwardsiella piscicida	99.09	0.898	GCF_001896205.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella;s__Edwardsiella piscicida	99.09	0.898	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Edwardsiella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_008801815.1, s__Edwardsiella anguillarum, 95.0, 94.27, 0.837; GCF_000264785.1, s__Edwardsiella ictaluri, 95.0, 91.74, 0.731; GCF_003113495.2, s__Edwardsiella tarda, 95.0, 85.42, 0.462; GCF_000474215.1, s__Edwardsiella hoshinae, 95.0, 84.08, 0.411	80.73	11	N/A	N/A	s__Edwardsiella piscicida	Planococcus	40929
39	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (0.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
4	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Archaea;p__Methanobacteriota_A;c__Methanococci;o__Methanococcales;f__;g__;s__	taxonomic novelty determined using RED	N/A	N/A	34.15	11	0.64053	Genome has more than 34.0% of markers with multiple hits	s__	Archaeoglobus	2233
40	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cereibacter_A;s__Cereibacter_A sphaeroides	GCF_000012905.2	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cereibacter_A;s__Cereibacter_A sphaeroides	99.98	0.974	GCF_000012905.2	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cereibacter_A;s__Cereibacter_A sphaeroides	99.98	0.974	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Cereibacter_A;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001720585.1, s__Cereibacter_A johrii, 95.0, 94.81, 0.835; GCF_003050905.1, s__Cereibacter_A azotoformans, 95.0, 87.7, 0.504; GCF_002407205.1, s__Cereibacter_A sp002407205, 95.0, 85.17, 0.392; GCF_900207575.1, s__Cereibacter_A ovatus, 95.0, 82.7, 0.256	63.06	11	N/A	N/A	s__Cereibacter_A sphaeroides	Draconibacterium orientale	1168034
41	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
42	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__;s__	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__;s__	taxonomic novelty determined using RED	classification based on placement in class-level tree	N/A	28.52	11	0.86379	Genome has more than 41.7% of markers with multiple hits	s__	Archaeoglobus	2233
43	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
44	Unclassified Archaea	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (1.9%)	Unclassified Archaea	Methanocaldococcus vulcanius	73913
45	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Brucella;s__Brucella melitensis	GCF_000007125.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Brucella;s__Brucella melitensis	99.44	0.965	GCF_000007125.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Brucella;s__Brucella melitensis	99.44	0.965	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	N/A	57.2	11	N/A	Genome has more than 40.0% of markers with multiple hits	s__Brucella melitensis	Saccharophagus degradans	86304
46	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola chathamensis	GCA_000314955.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola chathamensis	97.99	0.886	GCA_000314955.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Paraglaciecola;s__Paraglaciecola chathamensis	97.99	0.886	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Alteromonadaceae;g__Paraglaciecola;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_009906955.1, s__Paraglaciecola mesophila_A, 95.0, 89.87, 0.759; GCF_000315015.1, s__Paraglaciecola mesophila, 95.0, 83.7, 0.274; GCF_000014225.1, s__Paraglaciecola atlantica_A, 95.0, 81.61, 0.224	14.92	11	N/A	Genome has more than 85.0% of markers with multiple hits	s__Paraglaciecola chathamensis	Edwardsiella	635
47	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (5.8%)	Unclassified Bacteria	Marinomonas posidonica	936476
48	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
49	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga maritima	GCF_000008545.1	95.0	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga maritima	98.2	1.0	GCF_000784835.1	95.0	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__Thermotoga sp000784835	93.3	0.972	d__Bacteria;p__Thermotogota;c__Thermotogae;o__Thermotogales;f__Thermotogaceae;g__Thermotoga;s__	taxonomic classification defined by topology and ANI	N/A	GCF_000016785.1, s__Thermotoga petrophila, 95.0, 95.58, 0.951; GCF_000018945.1, s__Thermotoga neapolitana, 95.0, 83.85, 0.378; GCF_002865985.1, s__Thermotoga sp002865985, 95.0, 79.85, 0.266	24.05	11	N/A	Genome has more than 71.7% of markers with multiple hits	s__Thermotoga maritima	Edwardsiella	132406
5	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Planktomarina;s__Planktomarina temperata	GCA_000738435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Planktomarina;s__Planktomarina temperata	99.98	0.959	GCA_000738435.1	95.0	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Planktomarina;s__Planktomarina temperata	99.98	0.959	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;g__Planktomarina;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCA_030704425.1, s__Planktomarina sp030704425, 95.0, 95.76, 0.835; GCA_016780825.1, s__Planktomarina sp016780825, 95.0, 90.51, 0.669; GCA_905181815.1, s__Planktomarina sp905181815, 95.0, 90.45, 0.62; GCA_943788425.1, s__Planktomarina sp943788425, 95.0, 89.83, 0.552; GCA_913041815.1, s__Planktomarina sp002683685, 95.0, 88.63, 0.505; GCA_022425445.1, s__Planktomarina sp022425445, 95.0, 87.71, 0.371	41.35	11	N/A	N/A	s__Planktomarina temperata	Cereibacter sphaeroides	1063
50	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
51	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella violacea	GCF_000091325.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella violacea	99.97	0.949	GCF_000091325.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__Shewanella violacea	99.97	0.949	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_007197555.1, s__Shewanella psychropiezotolerans, 95.0, 87.55, 0.431; GCF_015069875.1, s__Shewanella benthica, 95.0, 87.46, 0.319; GCF_000172075.1, s__Shewanella benthica_A, 95.0, 86.5, 0.315; GCF_013214165.1, s__Shewanella sp013214165, 95.0, 85.94, 0.322; GCF_002005305.1, s__Shewanella psychrophila, 95.0, 85.7, 0.332	31.38	11	N/A	N/A	s__Shewanella violacea	Brucella	234
52	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
53	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum	GCF_002217405.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum	99.04	1.0	GCF_002217405.1	95.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__Flavobacterium psychrophilum	99.04	1.0	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Flavobacteriaceae;g__Flavobacterium;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_900111965.1, s__Flavobacterium swingsii, 95.0, 82.57, 0.423	62.3	11	N/A	Genome has more than 36.7% of markers with multiple hits	s__Flavobacterium psychrophilum	Alteromonadaceae	72275
54	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiomicrospirales;f__Thiomicrospiraceae;g__Hydrogenovibrio;s__	N/A	N/A	N/A	N/A	N/A	GCF_004786015.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiomicrospirales;f__Thiomicrospiraceae;g__Hydrogenovibrio;s__Hydrogenovibrio crunogenus	88.75	0.692	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Thiomicrospirales;f__Thiomicrospiraceae;g__Hydrogenovibrio;s__	taxonomic classification defined by topology and ANI	classification based on placement in class-level tree	GCF_029625905.1, s__Hydrogenovibrio sp029625905, 95.0, 86.37, 0.437	33.6	11	0.98922	Genome not assigned to closest species as it falls outside its pre-defined ANI radius	s__	Archaeoglobus	2233
55	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella ventosae_B	GCA_002257525.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella ventosae_B	99.98	0.882	GCA_002257525.1	95.0	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__Vreelandella ventosae_B	99.98	0.882	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Halomonadaceae;g__Vreelandella;s__	taxonomic classification defined by topology and ANI	topological placement and ANI have congruent species assignments	GCF_001651035.1, s__Vreelandella sp001651035, 95.0, 90.98, 0.397; GCF_000336575.1, s__Vreelandella titanicae, 95.0, 90.59, 0.384; GCF_019903445.1, s__Vreelandella neptunia, 95.0, 90.43, 0.355; GCF_013416325.1, s__Vreelandella sedimenti, 95.0, 90.3, 0.371; GCF_002211105.1, s__Vreelandella campaniensis_A, 95.0, 90.3, 0.362; GCF_026104355.1, s__Vreelandella sp020428305, 95.0, 90.27, 0.359; GCF_013415125.1, s__Vreelandella glaciei, 95.0, 90.27, 0.232; GCA_004295565.1, s__Vreelandella olivaria, 95.0, 89.92, 0.367; GCF_001882345.1, s__Vreelandella sp001882345, 95.0, 89.67, 0.303; GCF_031010175.1, s__Vreelandella sp031010175, 95.0, 89.61, 0.362; GCF_022489065.1, s__Vreelandella neptunia_A, 95.0, 89.59, 0.204; GCF_000236035.1, s__Vreelandella boliviensis, 95.0, 89.57, 0.324; GCF_031010195.1, s__Vreelandella sp031010195, 95.0, 89.54, 0.256; GCF_029854215.1, s__Vreelandella alkaliantarctica_A, 95.0, 89.5, 0.29; GCF_030544485.1, s__Vreelandella sp000235725, 95.0, 89.22, 0.162	22.11	11	N/A	N/A	s__Vreelandella ventosae_B	Thermotoga	2335
56	Unclassified Bacteria	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	Insufficient number of amino acids in MSA (9.6%)	Unclassified Bacteria	Marinomonas posidonica	936476
57	Unclassified	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	No bacterial or archaeal marker	Unclassified	Nitratifractor salsuginis	269261
