#CAMI Format for Binning
@Version:0.9.0
@SampleID:sample_0
@@SEQUENCEID	BINID	TAXID
PC25721	62	2745
PC26057	62	2745
PC26785	62	2745
PC28095	62	2745
PC29428	62	2745
PC29793	62	2745
PC31911	62	2745
PC35234	62	2745
PC49550	62	2745
PC50159	62	2745
PC50287	62	2745
PC54307	62	2745
PC55457	62	2745
PC56299	62	2745
PC57978	62	2745
PC61924	62	2745
PC62629	62	2745
PC62867	62	2745
PC67427	62	2745
PC70587	62	2745
PC73457	62	2745
PC74369	62	2745
PC75190	62	2745
PC78444	62	2745
PC78480	62	2745
PC79483	62	2745
PC84413	62	2745
PC84834	62	2745
PC84857	62	2745
PC88151	62	2745
PC91031	62	2745
PC94186	62	2745
PC98239	62	2745
PC98473	62	2745
PC99699	62	2745
PC99750	62	2745
PC99799	62	2745
PC100112	62	2745
PC101210	62	2745
PC104255	62	2745
PC105703	62	2745
PC107671	62	2745
PC108558	62	2745
PC117173	62	2745
PC119472	62	2745
PC121065	62	2745
PC121699	62	2745
PC123340	62	2745
PC124094	62	2745
PC124273	62	2745
PC124960	62	2745
PC125774	62	2745
PC132239	62	2745
PC133283	62	2745
PC134736	62	2745
PC135407	62	2745
PC135533	62	2745
PC136717	62	2745
PC138755	62	2745
PC142095	62	2745
PC157552	62	2745
PC159841	62	2745
PC160033	62	2745
PC163546	62	2745
PC164265	62	2745
PC164269	62	2745
PC166468	62	2745
PC176983	62	2745
PC177498	62	2745
PC178713	62	2745
PC183374	62	2745
PC186925	62	2745
PC189678	62	2745
PC189754	62	2745
PC193389	62	2745
PC196112	62	2745
PC198291	62	2745
PC198883	62	2745
PC205654	62	2745
PC208761	62	2745
PC214405	62	2745
PC214784	62	2745
PC216623	62	2745
PC217433	62	2745
PC218369	62	2745
PC219337	62	2745
PC219710	62	2745
PC221067	62	2745
PC222184	62	2745
PC222703	62	2745
PC223187	62	2745
PC225284	62	2745
PC225917	62	2745
PC226205	62	2745
PC226580	62	2745
PC227457	62	2745
PC230284	62	2745
PC231045	62	2745
PC232121	62	2745
PC234281	62	2745
PC238174	62	2745
PC239364	62	2745
PC239940	62	2745
PC241389	62	2745
PC242009	62	2745
PC242824	62	2745
PC244422	62	2745
PC244462	62	2745
PC249156	62	2745
PC250350	62	2745
PC254572	62	2745
PC255292	62	2745
PC257451	62	2745
PC257504	62	2745
PC258824	62	2745
PC260029	62	2745
PC262753	62	2745
PC265757	62	2745
PC267286	62	2745
PC267427	62	2745
PC269233	62	2745
PC272385	62	2745
PC274596	62	2745
PC275237	62	2745
PC278812	62	2745
PC279532	62	2745
PC280473	62	2745
PC282097	62	2745
PC282479	62	2745
PC282733	62	2745
PC284068	62	2745
PC284518	62	2745
PC295822	62	2745
PC299747	62	2745
PC300771	62	2745
PC301350	62	2745
PC301643	62	2745
PC303061	62	2745
PC306703	62	2745
PC306791	62	2745
PC308320	62	2745
PC310499	62	2745
PC312431	62	2745
PC314449	62	2745
PC314707	62	2745
PC315209	62	2745
PC315455	62	2745
PC316098	62	2745
PC316684	62	2745
PC317170	62	2745
PC318378	62	2745
PC319861	62	2745
PC320019	62	2745
PC320281	62	2745
PC322870	62	2745
PC324721	62	2745
PC325343	62	2745
PC331693	62	2745
PC331936	62	2745
PC333006	62	2745
PC337773	62	2745
PC341558	62	2745
PC342001	62	2745
PC342874	62	2745
PC343401	62	2745
PC344356	62	2745
PC345686	62	2745
PC346538	62	2745
PC349217	62	2745
PC351228	62	2745
PC354853	62	2745
PC355858	62	2745
PC356442	62	2745
PC358317	62	2745
PC361896	62	2745
PC362604	62	2745
PC369248	62	2745
PC369299	62	2745
PC370546	62	2745
PC373085	62	2745
PC374368	62	2745
PC375670	62	2745
PC379235	62	2745
PC379956	62	2745
PC380437	62	2745
PC381201	62	2745
PC382369	62	2745
PC387770	62	2745
PC392598	62	2745
PC396639	62	2745
PC396922	62	2745
PC397286	62	2745
PC398027	62	2745
PC398183	62	2745
PC400647	62	2745
PC401598	62	2745
PC402589	62	2745
PC402807	62	2745
PC406163	62	2745
PC416550	62	2745
PC418271	62	2745
PC423245	62	2745
PC424657	62	2745
PC425182	62	2745
PC425555	62	2745
PC426589	62	2745
PC427859	62	2745
PC433476	62	2745
PC435805	62	2745
PC444236	62	2745
PC445103	62	2745
PC449341	62	2745
PC455939	62	2745
PC459933	62	2745
PC460075	62	2745
PC464639	62	2745
PC464838	62	2745
PC465405	62	2745
PC469092	62	2745
PC470073	62	2745
PC471674	62	2745
PC472031	62	2745
PC475471	62	2745
PC479036	62	2745
PC480067	62	2745
PC483794	62	2745
PC485379	62	2745
PC485653	62	2745
PC485883	62	2745
PC486430	62	2745
PC487907	62	2745
PC491318	62	2745
PC491642	62	2745
PC491923	62	2745
PC492488	62	2745
PC492489	62	2745
PC494228	62	2745
PC494256	62	2745
PC497431	62	2745
PC505176	62	2745
PC507982	62	2745
PC508455	62	2745
PC512033	62	2745
PC513418	62	2745
PC514597	62	2745
PC514755	62	2745
PC525777	62	2745
PC525834	62	2745
PC526910	62	2745
PC527294	62	2745
PC536215	62	2745
PC538450	62	2745
PC539686	62	2745
PC542963	62	2745
PC546020	62	2745
PC546427	62	2745
PC546833	62	2745
PC547456	62	2745
PC552199	62	2745
PC556603	62	2745
PC556704	62	2745
PC559419	62	2745
PC559573	62	2745
PC559730	62	2745
PC562375	62	2745
PC563293	62	2745
PC563844	62	2745
PC565297	62	2745
PC565786	62	2745
PC574516	62	2745
PC575599	62	2745
PC575713	62	2745
PC578665	62	2745
PC581083	62	2745
PC581280	62	2745
PC585639	62	2745
PC587405	62	2745
PC589621	62	2745
PC597570	62	2745
PC598910	62	2745
PC600408	62	2745
PC600656	62	2745
PC602109	62	2745
PC605832	62	2745
PC607737	62	2745
PC607886	62	2745
PC608212	62	2745
PC611468	62	2745
PC612638	62	2745
PC619589	62	2745
PC623902	62	2745
PC626326	62	2745
PC626618	62	2745
PC627245	62	2745
PC631071	62	2745
PC631852	62	2745
PC637283	62	2745
PC637833	62	2745
PC641631	62	2745
PC641923	62	2745
PC651790	62	2745
PC653060	62	2745
PC653073	62	2745
PC659320	62	2745
PC664307	62	2745
PC665873	62	2745
PC667291	62	2745
PC669653	62	2745
PC671325	62	2745
PC671839	62	2745
PC672228	62	2745
PC672741	62	2745
PC672953	62	2745
PC688375	62	2745
PC692693	62	2745
PC692788	62	2745
PC698734	62	2745
PC699640	62	2745
PC699702	62	2745
PC706743	62	2745
PC708696	62	2745
PC709193	62	2745
PC709634	62	2745
PC711358	62	2745
PC711573	62	2745
PC715216	62	2745
PC720170	62	2745
PC725844	62	2745
PC727107	62	2745
PC728423	62	2745
PC729080	62	2745
PC730627	62	2745
PC732052	62	2745
PC733785	62	2745
PC733838	62	2745
PC736851	62	2745
PC739122	62	2745
PC743247	62	2745
PC747277	62	2745
PC747656	62	2745
PC748513	62	2745
PC750760	62	2745
PC752724	62	2745
PC753122	62	2745
PC757303	62	2745
PC757631	62	2745
PC757734	62	2745
PC758629	62	2745
PC760588	62	2745
PC761737	62	2745
PC765081	62	2745
PC766070	62	2745
PC769077	62	2745
PC769174	62	2745
PC770964	62	2745
PC776534	62	2745
PC777255	62	2745
PC778121	62	2745
PC780327	62	2745
PC789219	62	2745
PC797399	62	2745
PC802710	62	2745
PC803084	62	2745
PC807519	62	2745
PC808522	62	2745
PC810120	62	2745
PC810469	62	2745
PC810788	62	2745
PC812206	62	2745
PC820225	62	2745
PC822807	62	2745
PC823438	62	2745
PC823914	62	2745
PC830326	62	2745
PC831684	62	2745
PC832740	62	2745
PC836397	62	2745
PC837156	62	2745
PC838854	62	2745
PC841114	62	2745
PC844430	62	2745
PC850048	62	2745
PC856363	62	2745
PC861173	62	2745
PC864947	62	2745
PC866631	62	2745
PC867627	62	2745
PC867661	62	2745
PC868947	62	2745
PC875567	62	2745
PC880756	62	2745
PC881290	62	2745
PC886435	62	2745
PC888231	62	2745
PC890847	62	2745
PC895206	62	2745
PC899695	62	2745
PC904883	62	2745
PC907567	62	2745
PC911610	62	2745
PC914618	62	2745
PC918233	62	2745
PC919990	62	2745
PC920955	62	2745
PC927599	62	2745
PC928132	62	2745
PC935314	62	2745
PC935631	62	2745
PC936465	62	2745
PC936566	62	2745
PC940264	62	2745
PC941742	62	2745
PC946961	62	2745
PC949317	62	2745
PC954620	62	2745
PC955128	62	2745
PC955263	62	2745
PC955561	62	2745
PC957155	62	2745
PC957390	62	2745
PC965815	62	2745
PC966280	62	2745
PC970676	62	2745
PC972788	62	2745
PC975237	62	2745
PC979648	62	2745
PC979915	62	2745
PC981604	62	2745
PC983116	62	2745
PC983477	62	2745
PC984252	62	2745
PC988691	62	2745
PC988882	62	2745
PC991387	62	2745
PC993920	62	2745
PC996541	62	2745
PC998623	62	2745
PC999954	62	2745
PC344	63	2233
PC546	63	2233
PC842	63	2233
PC1441	63	2233
PC1558	63	2233
PC2325	63	2233
PC2771	63	2233
PC3692	63	2233
PC3771	63	2233
PC3820	63	2233
PC4574	63	2233
PC4949	63	2233
PC5288	63	2233
PC5952	63	2233
PC6841	63	2233
PC8229	63	2233
PC8393	63	2233
PC8601	63	2233
PC8724	63	2233
PC8780	63	2233
PC9230	63	2233
PC9293	63	2233
PC9319	63	2233
PC9771	63	2233
PC9851	63	2233
PC10311	63	2233
PC11062	63	2233
PC11070	63	2233
PC11221	63	2233
PC11556	63	2233
PC11811	63	2233
PC12306	63	2233
PC12739	63	2233
PC12833	63	2233
PC13038	63	2233
PC13599	63	2233
PC13782	63	2233
PC14082	63	2233
PC14190	63	2233
PC14480	63	2233
PC14761	63	2233
PC14789	63	2233
PC14943	63	2233
PC15163	63	2233
PC15573	63	2233
PC16000	63	2233
PC16074	63	2233
PC16243	63	2233
PC17114	63	2233
PC17393	63	2233
PC17582	63	2233
PC17730	63	2233
PC18101	63	2233
PC18840	63	2233
PC19645	63	2233
PC20859	63	2233
PC21032	63	2233
PC21276	63	2233
PC21286	63	2233
PC21319	63	2233
PC21342	63	2233
PC21515	63	2233
PC21588	63	2233
PC21698	63	2233
PC21791	63	2233
PC22326	63	2233
PC22426	63	2233
PC22645	63	2233
PC22950	63	2233
PC24586	63	2233
PC24817	63	2233
PC24904	63	2233
PC25214	63	2233
PC25338	63	2233
PC25503	63	2233
PC25672	63	2233
PC25693	63	2233
PC25799	63	2233
PC25808	63	2233
PC25893	63	2233
PC25917	63	2233
PC26244	63	2233
PC26416	63	2233
PC26581	63	2233
PC26725	63	2233
PC26792	63	2233
PC27385	63	2233
PC28114	63	2233
PC28548	63	2233
PC29037	63	2233
PC29483	63	2233
PC29685	63	2233
PC29695	63	2233
PC29891	63	2233
PC30082	63	2233
PC30199	63	2233
PC30202	63	2233
PC30270	63	2233
PC30976	63	2233
PC31203	63	2233
PC31227	63	2233
PC31270	63	2233
PC31503	63	2233
PC31679	63	2233
PC32085	63	2233
PC32653	63	2233
PC33086	63	2233
PC33134	63	2233
PC33646	63	2233
PC34159	63	2233
PC34467	63	2233
PC35003	63	2233
PC35045	63	2233
PC36703	63	2233
PC36708	63	2233
PC36839	63	2233
PC36864	63	2233
PC37867	63	2233
PC38101	63	2233
PC38226	63	2233
PC38241	63	2233
PC39164	63	2233
PC39780	63	2233
PC39868	63	2233
PC40014	63	2233
PC41794	63	2233
PC41813	63	2233
PC42263	63	2233
PC42463	63	2233
PC42825	63	2233
PC43038	63	2233
PC43626	63	2233
PC43881	63	2233
PC44250	63	2233
PC44563	63	2233
PC45245	63	2233
PC45957	63	2233
PC46500	63	2233
PC46724	63	2233
PC47259	63	2233
PC47812	63	2233
PC48015	63	2233
PC48020	63	2233
PC48282	63	2233
PC48501	63	2233
PC48720	63	2233
PC49626	63	2233
PC49772	63	2233
PC50552	63	2233
PC50762	63	2233
PC51442	63	2233
PC51491	63	2233
PC51527	63	2233
PC51559	63	2233
PC52055	63	2233
PC52067	63	2233
PC52441	63	2233
PC53347	63	2233
PC54905	63	2233
PC54995	63	2233
PC55377	63	2233
PC55711	63	2233
PC55921	63	2233
PC56156	63	2233
PC56386	63	2233
PC56420	63	2233
PC56800	63	2233
PC56834	63	2233
PC57214	63	2233
PC57384	63	2233
PC57404	63	2233
PC57554	63	2233
PC57730	63	2233
PC58174	63	2233
PC58307	63	2233
PC58368	63	2233
PC58619	63	2233
PC59086	63	2233
PC59150	63	2233
PC59662	63	2233
PC59677	63	2233
PC59778	63	2233
PC60458	63	2233
PC60491	63	2233
PC60975	63	2233
PC61012	63	2233
PC61150	63	2233
PC61229	63	2233
PC61285	63	2233
PC61965	63	2233
PC62388	63	2233
PC62573	63	2233
PC63295	63	2233
PC63839	63	2233
PC63969	63	2233
PC64709	63	2233
PC65807	63	2233
PC66174	63	2233
PC66362	63	2233
PC66705	63	2233
PC66835	63	2233
PC66892	63	2233
PC67589	63	2233
PC68621	63	2233
PC68636	63	2233
PC68906	63	2233
PC68928	63	2233
PC68977	63	2233
PC69479	63	2233
PC69517	63	2233
PC69805	63	2233
PC70423	63	2233
PC70522	63	2233
PC70713	63	2233
PC70767	63	2233
PC71190	63	2233
PC71382	63	2233
PC72203	63	2233
PC72244	63	2233
PC72855	63	2233
PC73505	63	2233
PC73636	63	2233
PC73668	63	2233
PC73756	63	2233
PC74424	63	2233
PC74480	63	2233
PC74538	63	2233
PC74690	63	2233
PC74928	63	2233
PC75000	63	2233
PC75571	63	2233
PC75870	63	2233
PC76211	63	2233
PC76667	63	2233
PC77575	63	2233
PC77777	63	2233
PC77867	63	2233
PC78039	63	2233
PC78144	63	2233
PC78163	63	2233
PC78212	63	2233
PC78628	63	2233
PC78855	63	2233
PC78977	63	2233
PC78982	63	2233
PC79951	63	2233
PC80412	63	2233
PC80416	63	2233
PC80511	63	2233
PC80534	63	2233
PC81561	63	2233
PC81941	63	2233
PC82200	63	2233
PC82224	63	2233
PC82363	63	2233
PC82414	63	2233
PC82507	63	2233
PC82603	63	2233
PC82871	63	2233
PC83521	63	2233
PC83689	63	2233
PC83798	63	2233
PC84081	63	2233
PC84487	63	2233
PC84605	63	2233
PC84675	63	2233
PC85159	63	2233
PC85339	63	2233
PC85355	63	2233
PC86554	63	2233
PC86829	63	2233
PC87281	63	2233
PC87441	63	2233
PC87763	63	2233
PC88294	63	2233
PC88548	63	2233
PC88830	63	2233
PC89140	63	2233
PC89389	63	2233
PC89686	63	2233
PC89863	63	2233
PC90407	63	2233
PC90487	63	2233
PC90797	63	2233
PC90846	63	2233
PC90905	63	2233
PC91079	63	2233
PC91138	63	2233
PC91658	63	2233
PC91666	63	2233
PC91670	63	2233
PC92017	63	2233
PC92390	63	2233
PC93228	63	2233
PC93585	63	2233
PC93617	63	2233
PC93930	63	2233
PC94291	63	2233
PC94448	63	2233
PC94587	63	2233
PC94703	63	2233
PC95006	63	2233
PC96056	63	2233
PC96154	63	2233
PC96831	63	2233
PC97164	63	2233
PC97167	63	2233
PC97529	63	2233
PC97829	63	2233
PC98480	63	2233
PC99380	63	2233
PC99491	63	2233
PC99599	63	2233
PC100193	63	2233
PC100242	63	2233
PC100254	63	2233
PC100891	63	2233
PC101157	63	2233
PC101728	63	2233
PC102266	63	2233
PC102573	63	2233
PC102618	63	2233
PC102765	63	2233
PC102824	63	2233
PC102974	63	2233
PC103379	63	2233
PC103707	63	2233
PC103905	63	2233
PC104003	63	2233
PC104582	63	2233
PC104634	63	2233
PC104670	63	2233
PC105010	63	2233
PC105708	63	2233
PC105841	63	2233
PC106679	63	2233
PC107382	63	2233
PC107590	63	2233
PC109581	63	2233
PC109650	63	2233
PC110195	63	2233
PC110212	63	2233
PC110563	63	2233
PC110928	63	2233
PC111477	63	2233
PC112133	63	2233
PC112573	63	2233
PC113276	63	2233
PC113504	63	2233
PC114921	63	2233
PC115072	63	2233
PC115432	63	2233
PC115469	63	2233
PC115503	63	2233
PC116234	63	2233
PC116608	63	2233
PC116848	63	2233
PC117338	63	2233
PC117580	63	2233
PC118150	63	2233
PC118535	63	2233
PC118571	63	2233
PC118761	63	2233
PC118993	63	2233
PC119190	63	2233
PC119350	63	2233
PC119405	63	2233
PC119988	63	2233
PC120004	63	2233
PC120333	63	2233
PC120399	63	2233
PC120735	63	2233
PC120904	63	2233
PC121352	63	2233
PC122293	63	2233
PC122858	63	2233
PC124055	63	2233
PC124317	63	2233
PC124414	63	2233
PC124593	63	2233
PC124841	63	2233
PC125188	63	2233
PC125214	63	2233
PC125832	63	2233
PC126000	63	2233
PC126346	63	2233
PC126929	63	2233
PC126957	63	2233
PC127024	63	2233
PC127197	63	2233
PC127379	63	2233
PC128423	63	2233
PC128538	63	2233
PC128988	63	2233
PC129009	63	2233
PC129101	63	2233
PC129637	63	2233
PC130200	63	2233
PC130326	63	2233
PC130679	63	2233
PC130746	63	2233
PC132195	63	2233
PC132825	63	2233
PC132834	63	2233
PC133044	63	2233
PC133530	63	2233
PC134006	63	2233
PC134729	63	2233
PC134870	63	2233
PC134879	63	2233
PC134888	63	2233
PC135383	63	2233
PC135537	63	2233
PC135640	63	2233
PC135952	63	2233
PC136402	63	2233
PC136485	63	2233
PC136867	63	2233
PC137055	63	2233
PC137463	63	2233
PC137590	63	2233
PC138394	63	2233
PC138720	63	2233
PC139176	63	2233
PC140692	63	2233
PC141019	63	2233
PC141704	63	2233
PC141896	63	2233
PC142322	63	2233
PC142439	63	2233
PC142536	63	2233
PC142880	63	2233
PC144310	63	2233
PC144903	63	2233
PC145074	63	2233
PC145952	63	2233
PC145982	63	2233
PC146469	63	2233
PC148147	63	2233
PC148678	63	2233
PC148874	63	2233
PC148924	63	2233
PC149309	63	2233
PC149624	63	2233
PC149973	63	2233
PC150483	63	2233
PC150656	63	2233
PC150670	63	2233
PC150720	63	2233
PC150819	63	2233
PC150984	63	2233
PC151083	63	2233
PC151780	63	2233
PC151970	63	2233
PC152282	63	2233
PC152805	63	2233
PC153117	63	2233
PC153301	63	2233
PC153352	63	2233
PC153522	63	2233
PC154187	63	2233
PC154422	63	2233
PC154586	63	2233
PC154733	63	2233
PC155106	63	2233
PC155180	63	2233
PC155206	63	2233
PC155686	63	2233
PC155746	63	2233
PC155761	63	2233
PC156396	63	2233
PC156477	63	2233
PC156663	63	2233
PC157774	63	2233
PC157966	63	2233
PC158112	63	2233
PC158193	63	2233
PC158202	63	2233
PC158771	63	2233
PC158949	63	2233
PC159217	63	2233
PC159562	63	2233
PC160050	63	2233
PC160195	63	2233
PC160272	63	2233
PC160421	63	2233
PC160636	63	2233
PC160772	63	2233
PC163014	63	2233
PC163562	63	2233
PC163585	63	2233
PC163740	63	2233
PC164091	63	2233
PC164815	63	2233
PC164916	63	2233
PC165196	63	2233
PC165497	63	2233
PC165741	63	2233
PC165830	63	2233
PC166063	63	2233
PC166164	63	2233
PC166190	63	2233
PC167968	63	2233
PC168207	63	2233
PC168235	63	2233
PC168300	63	2233
PC168711	63	2233
PC168736	63	2233
PC168881	63	2233
PC169004	63	2233
PC169427	63	2233
PC170934	63	2233
PC171543	63	2233
PC171719	63	2233
PC171925	63	2233
PC172147	63	2233
PC172241	63	2233
PC172466	63	2233
PC172878	63	2233
PC174175	63	2233
PC174368	63	2233
PC175057	63	2233
PC175536	63	2233
PC175620	63	2233
PC175774	63	2233
PC176030	63	2233
PC176204	63	2233
PC176363	63	2233
PC176450	63	2233
PC177214	63	2233
PC177878	63	2233
PC178246	63	2233
PC178641	63	2233
PC178917	63	2233
PC178929	63	2233
PC179051	63	2233
PC179151	63	2233
PC179301	63	2233
PC180506	63	2233
PC180570	63	2233
PC180638	63	2233
PC180716	63	2233
PC180965	63	2233
PC181655	63	2233
PC181962	63	2233
PC182086	63	2233
PC182461	63	2233
PC182805	63	2233
PC183253	63	2233
PC183748	63	2233
PC183791	63	2233
PC183999	63	2233
PC184285	63	2233
PC184726	63	2233
PC185304	63	2233
PC185730	63	2233
PC185764	63	2233
PC185856	63	2233
PC186461	63	2233
PC186593	63	2233
PC186873	63	2233
PC186964	63	2233
PC186983	63	2233
PC187069	63	2233
PC187400	63	2233
PC187558	63	2233
PC187641	63	2233
PC187736	63	2233
PC188004	63	2233
PC188177	63	2233
PC188468	63	2233
PC188615	63	2233
PC188977	63	2233
PC189346	63	2233
PC189630	63	2233
PC190580	63	2233
PC190662	63	2233
PC191420	63	2233
PC192077	63	2233
PC192222	63	2233
PC192287	63	2233
PC192701	63	2233
PC192784	63	2233
PC192799	63	2233
PC192913	63	2233
PC192975	63	2233
PC193125	63	2233
PC193159	63	2233
PC193175	63	2233
PC193218	63	2233
PC193267	63	2233
PC193410	63	2233
PC193503	63	2233
PC193989	63	2233
PC194243	63	2233
PC194522	63	2233
PC194622	63	2233
PC195744	63	2233
PC196491	63	2233
PC196929	63	2233
PC197414	63	2233
PC197707	63	2233
PC197792	63	2233
PC198272	63	2233
PC198600	63	2233
PC198834	63	2233
PC199023	63	2233
PC199919	63	2233
PC200332	63	2233
PC200433	63	2233
PC200469	63	2233
PC200534	63	2233
PC201067	63	2233
PC202664	63	2233
PC202761	63	2233
PC202799	63	2233
PC203006	63	2233
PC203141	63	2233
PC203153	63	2233
PC203592	63	2233
PC203611	63	2233
PC203637	63	2233
PC204435	63	2233
PC204487	63	2233
PC204600	63	2233
PC204703	63	2233
PC205273	63	2233
PC205422	63	2233
PC205737	63	2233
PC205898	63	2233
PC206523	63	2233
PC206795	63	2233
PC206844	63	2233
PC206999	63	2233
PC207249	63	2233
PC207770	63	2233
PC208175	63	2233
PC208232	63	2233
PC208620	63	2233
PC208634	63	2233
PC209272	63	2233
PC210153	63	2233
PC210192	63	2233
PC210194	63	2233
PC210276	63	2233
PC210298	63	2233
PC210339	63	2233
PC210804	63	2233
PC210999	63	2233
PC211396	63	2233
PC212200	63	2233
PC212877	63	2233
PC213131	63	2233
PC213470	63	2233
PC213899	63	2233
PC214276	63	2233
PC214484	63	2233
PC214606	63	2233
PC214637	63	2233
PC215589	63	2233
PC216294	63	2233
PC216470	63	2233
PC216595	63	2233
PC216680	63	2233
PC216820	63	2233
PC217510	63	2233
PC217679	63	2233
PC217773	63	2233
PC218473	63	2233
PC218663	63	2233
PC218701	63	2233
PC218769	63	2233
PC218779	63	2233
PC219181	63	2233
PC219475	63	2233
PC219620	63	2233
PC220211	63	2233
PC220750	63	2233
PC223179	63	2233
PC223465	63	2233
PC223495	63	2233
PC223517	63	2233
PC224135	63	2233
PC224260	63	2233
PC224353	63	2233
PC224913	63	2233
PC225044	63	2233
PC225767	63	2233
PC226278	63	2233
PC226668	63	2233
PC226808	63	2233
PC227941	63	2233
PC228066	63	2233
PC228657	63	2233
PC229295	63	2233
PC231500	63	2233
PC231858	63	2233
PC232045	63	2233
PC232245	63	2233
PC232259	63	2233
PC232323	63	2233
PC232432	63	2233
PC232686	63	2233
PC233567	63	2233
PC234527	63	2233
PC234592	63	2233
PC234905	63	2233
PC235187	63	2233
PC235457	63	2233
PC235603	63	2233
PC236742	63	2233
PC236892	63	2233
PC237594	63	2233
PC237651	63	2233
PC237751	63	2233
PC237759	63	2233
PC237859	63	2233
PC237996	63	2233
PC238074	63	2233
PC238433	63	2233
PC239024	63	2233
PC239531	63	2233
PC240160	63	2233
PC240535	63	2233
PC241879	63	2233
PC242130	63	2233
PC242147	63	2233
PC242384	63	2233
PC242452	63	2233
PC242602	63	2233
PC244129	63	2233
PC244244	63	2233
PC245740	63	2233
PC246176	63	2233
PC246818	63	2233
PC247124	63	2233
PC247369	63	2233
PC247649	63	2233
PC247772	63	2233
PC247808	63	2233
PC247940	63	2233
PC248345	63	2233
PC248412	63	2233
PC248755	63	2233
PC248768	63	2233
PC248772	63	2233
PC248854	63	2233
PC249349	63	2233
PC249473	63	2233
PC249594	63	2233
PC249928	63	2233
PC250637	63	2233
PC251525	63	2233
PC251654	63	2233
PC251810	63	2233
PC252040	63	2233
PC252093	63	2233
PC252701	63	2233
PC252787	63	2233
PC253774	63	2233
PC254343	63	2233
PC254388	63	2233
PC254547	63	2233
PC254933	63	2233
PC255167	63	2233
PC255304	63	2233
PC255495	63	2233
PC255502	63	2233
PC255828	63	2233
PC255884	63	2233
PC256076	63	2233
PC256221	63	2233
PC256603	63	2233
PC256998	63	2233
PC257339	63	2233
PC257587	63	2233
PC258055	63	2233
PC258582	63	2233
PC259027	63	2233
PC259388	63	2233
PC259402	63	2233
PC259536	63	2233
PC259970	63	2233
PC259985	63	2233
PC260390	63	2233
PC260424	63	2233
PC260622	63	2233
PC261054	63	2233
PC262209	63	2233
PC262226	63	2233
PC262870	63	2233
PC264707	63	2233
PC264793	63	2233
PC265047	63	2233
PC265540	63	2233
PC265627	63	2233
PC265694	63	2233
PC265944	63	2233
PC266216	63	2233
PC266260	63	2233
PC266788	63	2233
PC266998	63	2233
PC267318	63	2233
PC267331	63	2233
PC268373	63	2233
PC268762	63	2233
PC268848	63	2233
PC269062	63	2233
PC270222	63	2233
PC270395	63	2233
PC270694	63	2233
PC270696	63	2233
PC271391	63	2233
PC271495	63	2233
PC271821	63	2233
PC271843	63	2233
PC271889	63	2233
PC272199	63	2233
PC272627	63	2233
PC273137	63	2233
PC273730	63	2233
PC274269	63	2233
PC274438	63	2233
PC274966	63	2233
PC275002	63	2233
PC275480	63	2233
PC275513	63	2233
PC276133	63	2233
PC276196	63	2233
PC276540	63	2233
PC276920	63	2233
PC277896	63	2233
PC278859	63	2233
PC278997	63	2233
PC279396	63	2233
PC279402	63	2233
PC279519	63	2233
PC279542	63	2233
PC279672	63	2233
PC280038	63	2233
PC280180	63	2233
PC281159	63	2233
PC281432	63	2233
PC281951	63	2233
PC282493	63	2233
PC282527	63	2233
PC283194	63	2233
PC283461	63	2233
PC284020	63	2233
PC285113	63	2233
PC285283	63	2233
PC285659	63	2233
PC285828	63	2233
PC285986	63	2233
PC286061	63	2233
PC286254	63	2233
PC286730	63	2233
PC286971	63	2233
PC287070	63	2233
PC287794	63	2233
PC287948	63	2233
PC287964	63	2233
PC288181	63	2233
PC288656	63	2233
PC288869	63	2233
PC289686	63	2233
PC289737	63	2233
PC289988	63	2233
PC290121	63	2233
PC290963	63	2233
PC291374	63	2233
PC291891	63	2233
PC292151	63	2233
PC292412	63	2233
PC292649	63	2233
PC293298	63	2233
PC293435	63	2233
PC293844	63	2233
PC294213	63	2233
PC294679	63	2233
PC294722	63	2233
PC294948	63	2233
PC295160	63	2233
PC295546	63	2233
PC295862	63	2233
PC296063	63	2233
PC296374	63	2233
PC296810	63	2233
PC297025	63	2233
PC297219	63	2233
PC297831	63	2233
PC298415	63	2233
PC298732	63	2233
PC299427	63	2233
PC299538	63	2233
PC299654	63	2233
PC299757	63	2233
PC299843	63	2233
PC299940	63	2233
PC300725	63	2233
PC301427	63	2233
PC301696	63	2233
PC302339	63	2233
PC302678	63	2233
PC302865	63	2233
PC302904	63	2233
PC302924	63	2233
PC303097	63	2233
PC303173	63	2233
PC303452	63	2233
PC304631	63	2233
PC304910	63	2233
PC305102	63	2233
PC305206	63	2233
PC305710	63	2233
PC306298	63	2233
PC306355	63	2233
PC306385	63	2233
PC306797	63	2233
PC307028	63	2233
PC307403	63	2233
PC307559	63	2233
PC307712	63	2233
PC308870	63	2233
PC309232	63	2233
PC309522	63	2233
PC309527	63	2233
PC310205	63	2233
PC310624	63	2233
PC310755	63	2233
PC312465	63	2233
PC312722	63	2233
PC313121	63	2233
PC313140	63	2233
PC313401	63	2233
PC313681	63	2233
PC314677	63	2233
PC315022	63	2233
PC315300	63	2233
PC315396	63	2233
PC315969	63	2233
PC316685	63	2233
PC316838	63	2233
PC316906	63	2233
PC316926	63	2233
PC317672	63	2233
PC317799	63	2233
PC318119	63	2233
PC318325	63	2233
PC318471	63	2233
PC318545	63	2233
PC318771	63	2233
PC318846	63	2233
PC319031	63	2233
PC319605	63	2233
PC320143	63	2233
PC320534	63	2233
