Survey	year	Quarter	Area	AphiaID	species.code	LngtClass	number	location
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	320	1.229000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	330	0.452000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	340	0.463333	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	350	0.514666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	360	0.125666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	370	0.242666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	380	0.125000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	390	0.202000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	400	0.075000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	410	0.160666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	420	0.100000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	430	0.183000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	440	0.266666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	450	0.076000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	460	0.126666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	470	0.195000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	480	0.201000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	490	0.219666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	500	0.185333	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	510	0.049333	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	520	0.100000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	530	0.100000	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	540	0.049666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	560	0.024666	EVHOE-Cs
EVHOE-	2016	4	Cs	127146	Lepidorhombus whiffiagonis	580	0.024666	EVHOE-Cs
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	80	0.293000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	90	0.324250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	100	0.227500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	140	0.050000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	150	0.592500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	160	0.262749	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	170	0.576249	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	180	0.452500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	190	0.762000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	200	3.846750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	210	3.760750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	220	1.977500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	230	0.836250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	240	2.482750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	250	2.462250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	260	3.032500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	270	2.161250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	280	1.014249	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	290	0.666250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	300	1.188999	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	310	0.624750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	320	0.425499	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	330	0.250749	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	340	0.400000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	350	0.286500	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	360	0.610249	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	370	0.099250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	380	0.689250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	390	0.187249	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	400	0.162000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	410	0.050000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	420	0.266749	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	430	0.406750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	440	0.049250	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	450	0.336499	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	470	0.025000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	480	0.050000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	490	0.166750	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	510	0.025000	EVHOE-Gn
EVHOE-	2016	4	Gn	127146	Lepidorhombus whiffiagonis	520	0.025000	EVHOE-Gn
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	40	0.193600	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	50	0.980600	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	70	0.387200	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	110	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	180	0.329000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	190	0.329000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	200	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	210	0.651600	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	220	0.400000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	230	0.362400	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	250	0.296800	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	260	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	270	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	280	0.393600	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	290	0.400000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	310	0.096800	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	320	0.229000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	330	0.100000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	360	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	370	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	380	0.329000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	400	0.193600	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	410	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	420	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	450	0.200000	EVHOE-Gs
EVHOE-	2016	4	Gs	127146	Lepidorhombus whiffiagonis	460	0.100000	EVHOE-Gs
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	50	0.333250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	60	0.833250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	70	0.241500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	100	0.863500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	120	0.833250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	130	0.871000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	140	0.721500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	150	5.342250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	160	5.032749	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	170	2.913249	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	180	2.541749	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	190	1.704750	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	200	4.800250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	210	2.556999	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	220	2.872999	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	230	4.428499	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	240	2.448750	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	250	2.872000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	260	1.999500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	270	2.961498	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	280	1.581749	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	290	2.396500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	300	1.103500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	310	1.459500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	320	1.085248	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	330	0.987750	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	340	0.499250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	350	0.423000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	360	0.288250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	370	0.226250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	380	0.332749	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	390	0.274500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	400	0.333999	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	410	0.441499	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	420	0.256750	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	430	0.392749	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	440	0.242250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	450	0.256500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	460	0.133500	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	470	0.134750	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	480	0.125000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	490	0.125000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	500	0.044000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	510	0.169000	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	520	0.156250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	530	0.029250	EVHOE-Cc
EVHOE-	2016	4	Cc	127146	Lepidorhombus whiffiagonis	550	0.210750	EVHOE-Cc
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	110	0.258000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	120	0.616200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	130	0.516200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	140	0.516200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	150	0.358000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	160	0.645200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	170	0.358000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	180	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	190	0.129000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	200	0.516200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	210	0.516200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	220	0.129000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	230	0.745200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	240	0.487200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	250	1.132200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	260	1.264600	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	270	1.132200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	280	0.774200	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	290	0.790600	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	300	0.300000	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	310	0.203400	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	320	0.103400	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	330	0.461400	EVHOE-Gn
EVHOE-	2017	4	Gn	126438	Merlangius merlangus	340	0.429000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	50	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	70	0.359200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	80	1.534000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	90	5.742600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	100	9.875200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	110	16.919599	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	120	18.008800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	130	15.318000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	140	15.083600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	150	11.159600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	160	6.872800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	170	9.348800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	180	8.508200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	190	8.909600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	200	7.504000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	210	8.074800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	220	6.236400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	230	4.540600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	240	3.582800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	250	2.586200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	260	3.210600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	270	3.050199	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	280	1.339400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	290	2.109400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	300	1.298200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	310	2.538399	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	320	2.058000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	330	1.277000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	340	1.954800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	350	1.824799	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	360	0.960600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	370	1.035000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	380	1.005799	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	390	0.312600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	400	0.304600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	410	0.537800	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	420	0.209000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	430	0.544600	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	440	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	450	0.113400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	460	0.112200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	500	0.112200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	510	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	520	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	530	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	540	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	550	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	560	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	580	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	590	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	600	0.387200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	620	0.467200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	630	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	660	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	670	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	680	0.130000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	710	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	730	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	740	0.112200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	780	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	830	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	840	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	850	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	910	0.100000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	980	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	1010	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126484	Merluccius merluccius	1020	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	250	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	260	0.064600	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	280	0.160000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	290	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	310	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	320	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	330	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	400	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	410	0.160000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	420	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	430	0.064600	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	440	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	470	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	480	0.063600	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	530	0.065600	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	560	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	570	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	590	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	600	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	660	0.113400	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	770	0.033400	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	0	0.000000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	200	0.080000	EVHOE-Gn
EVHOE-	2017	4	Gn	126554	Lophius budegassa	210	0.032200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	140	0.465800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	150	0.656800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	160	0.272200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	180	0.496800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	190	0.304600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	200	0.593400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	210	0.410200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	220	0.753200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	230	0.879400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	240	0.931800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	250	0.471600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	260	0.425800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	270	0.114600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	280	0.373600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	290	0.259200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	300	0.209000	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	310	0.451400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	320	0.369200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	330	0.340200	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	340	0.161400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	350	0.257800	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	360	0.163400	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	370	0.325600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	380	0.145600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	390	0.354600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	400	0.064600	EVHOE-Gn
EVHOE-	2017	4	Gn	127146	Lepidorhombus whiffiagonis	430	0.065600	EVHOE-Gn
