"mass"	"intensity"
392.662474	1043.747109
392.9085849	493.482833
393.010476	999.412243
393.0246983	2977.355327
393.031694	251.162712
393.0468128	230703.49076
393.0579114	1461.182688
393.0618698	19333.226125
393.0670959	22349.702882
393.0716769	502.238553
393.0731832	960.002554
393.0831196	576406.382238
393.0937159	6088.697668
393.0976502	22338.34786
393.103503	30077.712377
393.1194546	500999.773783
393.1244123	209.761938
393.1288682	301.661359
393.1349068	6513.713407
393.1391237	22958.052651
393.1560106	354034.52326
393.1756975	767.668996
393.1922344	117500.302839
393.2292884	9796.866194
393.2325649	3599.234906
393.3747807	719.257954
393.4966716	221.44948
393.5618732	919.055689
393.6048089	209.36445
393.6806771	525.407932
393.7067362	273.633274
393.823259	199.284971
393.8889824	226.964788
394.0168144	500.236833
394.0330575	452.30506
394.0418006	26135.6373
394.0498824	17009.319472
394.057074	1640.300165
394.0639217	8920.269627
394.0719182	475.610475
394.0784695	216833.15132
394.0867777	50619.442835
394.0937579	6793.288689
394.0995153	25583.665191
394.1149837	171124.33662
394.1230799	58269.971733
394.1281923	250.708719
394.1301796	196.346967
394.1361334	24337.958545
394.1510688	102446.981545
394.158558	25126.879634
394.1873589	10206.520325
394.1958156	1194.63878
394.2137875	236.383544
394.2212966	657.692994
394.2316134	594.012902
394.2803105	215.442176
394.5341712	483.569952
394.5536614	529.381984
394.5702203	221.463329
394.5873832	229.033001
394.6306247	462.427309
394.6578477	490.83779
394.8146681	475.07091
394.8440068	255.102785
394.8792195	512.051741
394.9623902	245.169158
395.0258164	22559.528425
395.0417901	11845.839325
395.0460823	1247.874052
395.0527035	1843.111492
395.062437	448778.239812
395.072756	3372.83675
395.0778376	138274.666581
395.0825378	13949.273621
395.0904338	760.053596
395.0986642	543790.191382
395.1137384	43647.253003
395.1179819	16783.026621
395.1242993	2052.54834
395.1351625	411328.307162
395.1459858	2201.138984
395.1508916	4034.100539
395.1547315	6428.156636
395.1716238	297028.586715
395.1758838	185.91585
395.1857194	714.301918
395.2079782	113022.26943
395.2121669	1232.081519
395.2175355	230.04998
395.2365269	225.225901
395.2435751	11144.247945
395.2803346	1559.71
395.3180405	488.303705
395.3899971	5198.180446
395.4827968	775.95275
395.4882372	234.87212
395.5387517	214.592424
395.5955212	237.075052
395.6318369	221.119223
395.6346559	1985.564843
396.0080519	492.196845
396.0213342	1502.555297
396.0376585	1564.589196
396.0427863	593.145472
396.0576643	137723.101331
396.0657865	40396.562009
396.073174	26663.435463
396.0792358	7176.481663
396.0871585	423.315277
396.0940643	220300.380637
396.1021095	36734.631361
396.1095987	11623.643652
396.1142355	877.444679
396.1166022	3565.603562
396.1304478	152368.949665
396.1388425	39666.386436
396.1444593	621.511601
396.1525565	2292.507108
396.1612525	253.108712
396.1666595	115955.257427
396.1755028	15306.044271
396.1886991	582.971509
396.1938241	3555.246606
396.2033691	7233.920263
396.2110564	3666.496762
396.2480559	950.633549
396.2878762	947.145486
396.362545	579.702571
396.4719561	239.445987
396.6088971	721.979751
396.6641617	208.878628
396.681019	510.549818
396.6979138	873.699938
396.7900449	220.147832
396.8940361	195.761109
396.9963611	252.809838
397.0189095	456.029174
397.0212696	2676.616174
397.035177	223.38845
397.0415216	153020.364184
397.0570911	140643.354516
397.068711	487.103043
397.0711878	251.208045
397.0781033	441737.433058
397.0876549	313.774046
397.0891031	208.941847
397.0934644	184516.339682
397.0983375	2352.599358
397.1045278	634.161069
397.1144013	428925.722429
397.1297897	86679.632524
397.133392	13191.12583
397.1413861	438.71883
397.1508954	385164.621929
397.1563693	744.51219
397.15915	429.988181
397.165803	10396.574835
397.1871434	287098.081572
397.2018462	1526.969761
397.2066517	449.852756
397.2180035	484.326927
397.2235253	79632.609293
397.2376194	264.61576
397.2602926	54844.157859
397.2966069	4046.464531
397.3327268	144583.63403
397.3687946	240.852455
397.4048611	263.194305
397.4242213	263.361308
397.4847656	277.82218
397.5057587	1275.007221
397.5099434	210.667787
397.6349644	235.96472
397.6599605	2128.75889
397.7482485	250.275534
397.7730973	235.224503
397.8978521	222.691051
397.9068634	229.922905
398.036733	13668.877376
398.045777	1392.971075
398.0522076	21674.880299
398.0589138	11106.064523
398.0732782	188766.393828
398.0818719	27095.690808
398.0885346	75407.261234
398.0942016	1145.985351
398.0970607	3402.576382
398.1099035	191632.086483
398.1183504	31975.356593
398.1251124	12404.824915
398.1290346	210.104843
398.1319655	4247.530711
398.1457903	122753.101187
398.1539428	24781.245775
398.159051	523.704453
398.16154	2050.100507
398.1704275	444.961903
398.1826749	85331.254311
398.1911774	16167.796063
398.2182642	2310.286035
398.2634843	945.264247
398.2904069	892.142199
398.3004932	230.788359
398.3353874	2277.211088
398.5177826	217.318838
398.5445719	504.440667
398.591348	503.686785
398.593698	1011.911849
398.630786	270.063334
398.6982474	262.657403
399.0211089	1320.835578
399.036583	73515.596825
399.0483826	1697.674734
399.0572894	220154.733575
399.0614069	512.917865
399.0637968	228.000695
399.0726574	249017.102057
399.0775393	976.617912
399.0827241	944.039973
399.0851224	256.048174
399.0936147	370763.399084
399.1092197	205220.882384
399.1137585	908.032015
399.1186385	893.975553
399.1208432	1847.524358
399.1299865	317872.847696
399.1457011	79961.347763
399.1494882	3179.758024
399.1666136	313905.236145
399.1739509	892.335308
399.1818081	35380.648635
399.1861125	2097.284647
399.191511	229.618881
399.2028582	217126.175158
399.2170741	3561.669656
399.2393629	126080.769138
399.2491344	200.76256
399.2756036	82188.481136
399.3037095	730.919912
399.3123748	7178.764337
399.4001597	220.759755
399.4048771	244.676759
399.4244987	222.102032
399.5755911	218.370842
399.5867484	253.904725
399.6103928	1011.429832
399.6277523	911.957943
399.6414444	232.297243
399.8328269	226.918551
399.9555049	212.329797
399.9636985	217.976498
400.0316589	4760.424448
400.0400746	1255.299813
400.0526544	30565.283288
400.058618	212.961604
400.0616817	5320.758455
400.0678162	96173.79396
400.0755479	18531.213377
400.088888	152629.80772
400.0972886	34097.803774
400.1047026	74642.120117
400.1119563	10296.142959
400.1194992	494.527694
400.1257616	162705.880683
400.1339556	21923.780964
400.1404951	14052.287293
400.1488076	4528.244096
400.1617267	124308.412884
400.1697517	33028.612925
400.1776757	666.026398
400.1977485	25041.08339
400.2066449	9217.429717
400.2136001	1437.348153
400.2332796	261.341492
400.2424973	1456.186389
400.2725979	269.515394
400.2795717	2160.22646
400.2923554	442.066491
400.3261607	463.852308
400.5450659	217.014601
400.6284778	565.001904
400.6771474	192.867764
400.6843923	254.435497
400.7037155	225.4738
400.7135994	663.644455
400.783197	268.55705
400.8471332	259.897266
400.9413855	248.205513
401.0161176	1753.925786
401.0290739	727.350079
401.0363033	24362.929072
401.0440173	430.837534
401.0518157	262615.702444
401.0631235	679.006848
401.0730411	293885.263715
401.0804023	1787.766802
401.088263	404509.496631
401.0940478	459.66006
401.0989531	5920.984431
401.1033647	621.105531
401.1093005	323575.408842
401.1247277	241308.217675
401.1292182	471.628372
401.1362491	4589.606384
401.1456837	276912.951934
401.152173	374.449296
401.1551585	2146.835115
401.1609383	127704.475119
401.1652232	684.630365
401.1751861	473.084336
401.1822046	210560.355548
401.1901933	1300.21967
401.1973491	39145.608425
401.2102954	214.761679
401.2188797	167859.38994
401.2334683	1226.335228
401.2549867	39120.543043
401.2815924	234.986162
401.291057	904.636547
401.4059717	1111.348415
401.4755963	442.846922
401.5806337	1735.167648
401.5848241	224.191744
401.5965718	954.008715
401.6786475	780.44332
401.6825377	221.806309
401.700567	243.297181
401.9207109	743.893021
402.011128	205.195233
402.0271774	809.775058
402.0313439	256.18753
402.0393124	733.976401
402.0470956	39224.985373
402.0559315	11987.345208
402.0594411	481.330701
402.0615158	512.49338
402.0679727	86411.839166
402.0764512	14957.464641
402.0837771	159621.321335
402.0919275	60758.745017
402.1044307	135206.326376
402.1130061	18591.851567
402.1198908	86961.764586
402.1275418	17359.227155
402.1412509	95683.164278
402.1491866	11373.804277
402.1568694	13503.563847
402.1641454	524.455692
402.1664626	261.249075
402.1774349	60536.478562
402.1849531	6093.157014
402.19337	501.678383
402.2006045	244.986738
402.2118208	216.263217
402.2137194	512.222811
402.2220707	2516.995569
402.249953	1259.58966
402.2593498	255.437697
402.3263426	219.650749
402.5680394	255.94506
402.6099574	228.262354
402.6172869	238.373674
402.7301553	252.671593
402.7594576	231.820443
402.7886049	228.804808
402.8649169	233.546439
402.915487	245.47412
402.9311448	242.25733
402.9644045	205.728348
403.0254113	215.375696
403.0312513	79174.030853
403.0418233	1003.230217
403.0520703	45981.093361
403.056998	972.983843
403.0607362	254.628284
403.067651	401636.716107
403.07398	219.827257
403.0782738	6505.830201
403.0823344	2780.604232
403.088457	245518.549659
403.1039602	426859.129362
403.1151931	2252.513811
403.1182862	274.16219
403.1251298	235393.134597
403.1404415	277605.99018
403.1520182	3665.645853
403.1614148	126980.982086
403.1767863	171851.163425
403.1809894	1032.365187
403.1974863	47252.434151
403.2134703	22391.141335
403.2343675	19457.365195
403.2491514	857.301253
403.2621665	704.437901
403.3170939	213.865902
403.5081453	242.240289
403.5203498	498.190947
403.5254718	209.496134
403.5683703	478.906179
403.7697428	241.870406
403.7856528	226.891201
403.9904742	241.893076
403.9947928	224.099942
404.0192195	560.11931
404.0262812	3241.371428
404.0329895	570.605865
404.0348865	1665.387152
404.0478894	938.794028
404.0548194	494.731276
404.0568232	206.272469
404.0629729	158053.916369
404.0709904	18837.395606
404.0780181	490.135062
404.0842655	98211.867663
404.0925178	7859.628403
404.099197	169395.697319
404.1074723	65959.139733
404.1149563	220.551343
404.1204889	70931.071386
404.1282286	12537.426124
404.1355459	71847.985497
404.1441232	28868.11488
404.1481865	234.052991
404.1567044	56957.688352
404.1644112	2918.640766
404.1719401	10877.285079
404.1798384	7024.913715
404.1929309	20160.390135
404.2004792	2291.816756
404.2160101	942.435952
404.2300231	1773.937683
404.2871501	223.654901
404.3080401	1075.352276
404.3963032	206.557538
404.5107353	1741.232074
404.5889832	499.846386
404.6146813	227.064021
404.6224948	509.936393
404.6687115	3317.375798
404.6860719	230.723553
404.6974027	232.418666
404.8811085	241.41311
405.026232	461.831117
405.0329991	2373.431741
405.0396546	524.399103
405.0467993	253718.775193
405.0586863	657.713664
405.0624754	8964.29463
405.0680534	92753.347259
405.0735933	890.120469
405.076252	273.453206
405.0831764	533858.067707
405.0944482	11297.093222
405.0982944	13961.965647
405.1039992	162900.741678
405.1093444	933.965129
405.1115379	2546.881402
405.1196347	445880.82187
405.1295884	1959.437758
405.1349136	1842.919349
405.1406233	87200.069097
405.1482362	507.362914
405.1558974	291047.761051
405.1684097	916.860056
405.1716677	219.881969
405.1771062	12132.060914
405.181841	403.172282
405.1864961	206.556275
405.192468	128276.152948
405.2117185	533.899371
405.2291554	7756.791532
405.2656722	1308.629835
405.2803946	462.484867
405.4450676	494.557607
405.5868033	219.752161
405.634907	451.459305
405.7855148	948.818969
405.959314	1068.362122
405.9994076	485.58847
406.0421842	56022.57721
406.0497391	7417.265377
406.0590682	665.115398
406.0631688	12739.899173
406.0722553	2603.427465
406.07833	214563.124667
406.0867476	52140.673057
406.0933761	10491.640937
406.099314	58311.090586
406.1039451	481.45224
406.1072558	5747.654886
406.1148572	157559.314964
406.1231495	55654.273358
406.1294432	569.375397
406.1363529	33936.062988
406.1438144	226.940289
406.1514383	104195.863744
406.159292	32776.438993
406.1648211	403.8668
406.1724513	9162.934044
406.1801152	225.879314
406.1874864	10397.579637
406.1954227	5828.456812
406.218111	1046.723521
406.5060171	437.844632
406.5826226	239.530982
406.587866	447.16561
406.6591644	240.927326
406.756813	493.402734
406.8067341	216.210845
406.8998978	248.592841
406.9621481	251.770037
407.026219	21120.455185
407.0401194	1432.778788
407.046607	2271.876251
407.0520639	436.087234
407.0624619	368343.93556
407.0725578	2788.454279
407.0742608	2495.34008
407.0777362	41936.989133
407.0830889	51663.584265
407.0902709	204.003645
407.0988195	532388.632841
407.1039247	217.012196
407.1091288	1122.708861
407.1138579	32186.539034
407.1191854	40490.52088
407.1352693	411253.868882
407.1461604	1006.384987
407.1518906	3530.266271
407.1561018	1168.451331
407.1623214	460.079268
407.1717323	244481.487204
407.1759805	205.474856
407.1816666	496.867846
407.1922399	463.738418
407.2080418	85184.649317
407.2445043	7437.121478
407.2483127	3075.911794
407.2792883	224.388471
407.3912026	236.223717
407.4910308	435.371861
407.7003959	245.718026
407.7045504	206.854865
407.7088871	427.324227
407.7933981	216.894606
407.8061622	456.992207
407.8101612	952.469985
408.0212372	2703.484441
408.0435948	1290.157736
408.0578672	133052.616008
408.0659205	30340.287884
408.0735197	6383.607492
408.0790494	44729.120892
408.0824787	245.86484
408.0858518	1480.261789
408.0940246	234989.187106
408.1024768	62850.720387
408.10927	8580.64312
408.1151941	18269.382929
408.1304107	180720.419954
408.138428	41936.792918
408.1521459	4145.856249
408.1669897	103013.253814
408.1753197	7821.229697
408.2028726	1365.424773
408.2123507	1857.610646
408.2398229	513.413339
408.248285	246.802995
408.2622685	227.834094
408.3294507	252.061718
408.3748272	685.263471
408.3901978	472.913542
408.4901421	429.926424
408.5748088	254.942164
408.5787297	240.181936
408.5919592	208.649589
408.6193501	251.07006
408.6214176	212.714123
408.7615146	495.816885
408.7960053	214.960172
408.8433329	211.230572
408.8490142	216.339321
408.8579368	231.722969
408.8849675	737.85175
409.005233	438.327842
409.0202274	1023.019097
409.0418306	140767.984385
409.0529743	3014.136704
409.0571901	73946.12576
409.0614714	220.776868
409.0670226	305.990072
409.0696674	1268.139987
409.0781096	529754.102261
409.0838372	706.848878
409.0883279	945.316297
409.0937135	115223.655043
409.0983454	9044.965121
409.1020172	234.359878
409.1052849	2565.074575
409.1144094	489284.48922
409.1244271	1487.471119
409.1297572	27371.523292
409.1333153	3668.503411
409.139264	1392.973189
409.1509318	337183.320413
409.1610324	4243.161998
409.163809	1199.040408
409.1669099	1298.315074
409.1701133	1163.276567
409.1874709	177144.689293
409.2237564	51142.336567
409.2591363	3395.641425
409.3100162	218.077084
409.3685095	1482.341718
409.4274098	231.07465
409.5611866	266.217971
409.6436415	223.048487
409.7176961	487.025936
409.7673522	238.558322
409.9327943	217.215548
410.0372535	11190.946597
410.0426661	249.005913
410.0452504	4756.343673
410.0526425	6413.271748
410.0585273	2644.902931
410.0624537	249.991076
410.0733975	205103.65504
410.0814555	58063.484605
410.088707	32103.053438
410.095813	9554.931389
410.101094	207.304623
410.1032967	708.62881
410.1095935	215618.016518
410.1182819	52111.239232
410.1253685	11226.188263
410.1315705	4432.263372
410.1458403	171965.884643
410.1544555	33231.531889
410.1599075	440.548175
410.1622022	1468.539087
410.1687041	1713.410539
410.1825342	48471.242365
410.1902023	9444.863591
410.2197396	1451.481087
410.2279081	438.862438
410.3392443	217.181489
410.4494641	235.920763
410.5551873	207.659806
410.6148378	213.726053
410.6557685	261.319852
411.0044301	254.335827
411.0203848	745.211301
411.0363973	43945.186574
411.0467112	537.295107
411.0573435	306020.231184
411.0628606	695.946425
411.0729126	180561.384956
411.0771157	1432.265775
411.0838392	2150.78017
411.0937962	465946.499768
411.1045353	207.521207
411.1090617	151006.378785
411.1135213	3388.792242
411.1215943	1131.097673
411.1301245	426256.175157
411.1456691	61743.822901
411.1496949	4247.022585
411.166576	330168.408693
411.1738885	233.867923
411.1772207	221.668541
411.1817843	29461.547215
411.1860149	446.38114
411.2032373	149258.848024
411.2170711	1233.304298
411.2389608	91560.826646
411.2539807	231.734119
411.2759869	15558.548731
411.3009102	656.751853
411.3120706	38314.717664
411.34753	1460.216296
411.3497051	1419.780369
411.3575747	243.912929
411.3895897	235.477403
411.453984	244.632208
411.4854732	226.568705
411.6065668	232.993352
411.6393767	568.145004
411.8200054	467.311437
411.8768375	230.107898
412.0059582	246.266195
412.0306282	3067.403275
412.0386551	233.233476
412.0526796	47941.752171
412.061353	12860.842832
412.0677441	47824.529668
412.073139	1575.922026
412.0762232	8405.586216
412.0889054	199045.19888
412.0973506	22616.702945
412.1045211	55980.798218
412.1121172	9677.420908
412.1172947	249.540653
412.1196375	411.453977
412.1255118	169606.033073
412.1337573	32852.634844
412.1414376	1775.925455
412.1475149	238.91284
412.1501576	1848.142617
412.1618515	101202.445243
412.1699239	22891.846974
412.1981192	60272.078902
412.2059784	3094.689291
412.2410785	230.243195
412.2433088	776.871053
412.2719461	956.944668
412.2790486	1635.940031
412.3173104	527.570853
412.3898957	229.855693
412.4047232	233.989639
412.4181529	240.651581
412.5797589	226.638244
412.652769	353.955958
412.7224022	262.134316
412.7617729	507.942931
412.7756199	276.918768
413.0085773	237.615763
413.0160043	2706.074891
413.0367537	70548.331947
413.0520046	152950.247722
413.0619813	2677.588738
413.0649582	546.532691
413.073038	339677.219818
413.0885524	288191.311298
413.0930115	1766.729124
413.0997967	8598.964489
413.1093457	379303.671509
413.1193604	706.553678
413.1249282	190242.307848
413.1291394	5232.387244
413.1362906	2493.174367
413.1456798	348506.950828
413.1517336	921.456682
413.1551597	899.263417
413.1611615	97423.248803
413.1657404	2171.973628
413.1695613	484.793748
413.173325	978.905397
413.1819985	280901.669028
413.1973967	28094.205155
413.2025118	209.182172
413.2184037	147719.46662
413.233911	480.611883
413.2550924	67253.091992
413.2688519	475.315896
413.2912987	30074.455691
413.3043516	235.728859
413.3274511	7033.234335
413.4257416	268.478497
413.4756019	213.53099
413.4880984	256.000575
413.5956975	516.986803
413.6819785	214.800577
413.7135024	211.614089
414.0088475	237.320028
414.018572	677.105538
414.0260523	258.008616
414.030533	244.764272
414.0382682	888.166955
414.0474835	29730.093834
414.0553923	4286.267139
414.0684781	130117.056918
414.076594	16099.6867
414.0833196	98211.718165
414.0922233	34153.463792
414.1046726	176372.840627
414.1131637	21329.632982
414.1203418	45554.056462
414.1280001	15575.553641
414.1412943	166295.05488
414.149107	52107.073847
414.1568749	4696.975157
414.1644751	11320.773159
414.1775164	138444.226154
414.1857809	21393.080153
414.1927289	676.634203
414.2007129	1301.894025
414.2110859	514.723608
414.2144672	9274.150129
414.2225268	8915.356299
414.2301299	458.269791
414.2580813	1160.413931
414.2846435	1062.623571
414.3856535	220.675205
414.3920667	224.912845
414.4307616	234.887321
414.4388161	216.342411
414.4478404	218.297148
414.4695196	214.312168
414.5678564	244.684895
414.757087	455.780063
414.7592601	1021.03064
414.8744972	222.076795
415.0159608	247.562788
415.0308991	48489.468996
415.0355334	525.511793
415.0523199	107986.36721
415.0568095	234.893918
415.0676882	347539.483009
415.0738847	723.1825
415.0788798	3173.719557
415.0885101	348772.438089
415.0936721	464.679375
415.1041261	321264.326242
415.1140188	2389.146852
415.1249756	333803.656683
415.1325946	468.06322
415.1404964	194250.998389
415.1502465	481.326114
415.1612983	270728.099464
415.176849	114272.512835
415.1882605	243.587067
415.1978126	162210.849473
415.213065	22187.382698
415.2343477	145939.318193
415.248697	486.246759
415.2505338	1055.065433
415.27091	50336.75788
415.2760363	726.054855
415.2891083	715.213607
415.305846	1719.421214
415.3215095	1579.887065
415.4837925	251.86917
415.5005221	215.099817
415.5282165	498.483922
415.5882642	748.454066
415.6047725	1582.878533
415.6600458	527.079463
415.6653957	212.116561
415.8911591	233.003035
416.018551	198.577347
416.0255099	1565.835583
416.0362961	2775.939935
416.0479274	4971.044552
416.0550983	984.96648
416.0619802	88792.843597
416.0635235	91745.333733
416.0712317	19531.353339
416.0785955	738.987493
416.0839859	139058.696858
416.0922376	11076.624932
416.0992576	150627.408474
416.107851	34598.767493
416.1199658	147680.691431
416.1290349	9832.475042
416.1355719	62916.123409
416.1435944	23202.950996
416.1569822	102780.36308
416.1651045	18754.57534
416.1716959	3473.647733
416.1801895	5353.331788
416.1933791	57460.300212
416.2009237	10120.66672
416.2169885	226.715019
416.2299163	2472.589752
416.2365	245.692169
416.2746276	749.550235
416.4475869	242.987081
416.4876676	499.798028
416.5445069	212.50405
416.6230655	235.793726
416.7849893	225.462178
416.8181014	818.416853
416.8666469	295.238476
416.9297849	506.475463
416.9898636	214.15501
417.0107023	1124.119904
417.0317137	1844.765473
417.0470918	158224.102768
417.0579413	2953.097551
417.0678258	159156.135381
417.0750694	807.963179
417.0833835	416054.482291
417.0938256	3287.781327
417.0956555	3606.207934
417.1041324	280536.329953
417.1105301	391.083505
417.1197219	388224.277122
417.130443	7773.539439
417.1337625	264.528333
417.1405882	196337.183149
417.147895	503.119197
417.1562779	210456.991837
417.1664327	875.638964
417.1703066	253.057092
417.177062	146018.477085
417.192715	141820.73426
417.2029842	624.561219
417.2139854	90441.037301
417.2294407	18549.044903
417.2496805	2776.935833
417.3027699	772.699312
417.316715	1912.224414
417.4701549	222.336214
417.5773857	249.833775
417.6352607	237.572201
417.8712911	252.221582
418.0423367	52025.978492
418.0486103	290.04406
418.0513237	2940.647934
418.0634069	17287.630126
418.0715297	3269.196098
418.0786374	205743.932999
418.086983	62121.226045
418.093171	650.391518
418.0997913	119044.151742
418.1081691	13106.851939
418.1149159	159193.059362
418.1229718	29886.273968
418.1361319	88934.82739
418.1440014	10361.291097
418.1516475	61503.659343
418.1590778	28235.112857
418.172412	53870.930939
418.1803957	3194.915346
418.1870025	1407.143351
418.1962311	7315.752581
418.2070398	1398.197226
418.2097395	3316.962624
418.2167298	1466.006143
418.2239466	1233.244648
418.2315038	810.718826
418.2458048	3309.993699
418.2496243	231.864912
418.2900775	1402.155774
418.3183588	1035.39556
418.327471	525.886906
418.3823461	207.321157
418.4707284	238.335971
418.7385071	1568.877306
418.8191975	455.810966
418.8324131	563.705479
418.8742444	228.403448
418.888388	214.915648
419.0257893	31564.027947
419.0457121	2930.903696
419.0530783	700.530446
419.0626817	309143.70877
419.0733729	12712.424489
419.0777343	4650.46901
419.083409	163776.493522
419.0893715	3944.149473
419.0989145	521603.467111
419.1097216	3754.581544
419.1140392	6118.634075
419.119931	169846.947535
419.1268866	1228.046287
419.135323	364999.779449
419.1469326	3357.278586
419.1508521	1316.579194
419.1563341	54755.140796
419.1716364	231788.748996
419.1923195	15252.259212
419.2008949	680.27564
419.2080968	122968.352146
419.2190216	520.198974
419.2290795	1071.084957
419.2442179	7091.002618
419.280324	1693.622451
419.2860166	698.233585
419.401815	238.931253
419.4947053	241.29651
419.4968632	1760.929611
419.6208854	247.008791
419.6388814	467.923553
419.7203647	222.756792
419.7264362	259.856006
419.742376	231.500557
419.7786663	236.929515
419.8423131	719.840152
419.848916	605.235112
419.8762397	276.825403
420.0210542	1729.70822
420.0496736	911.250328
420.0582583	111143.449206
420.0664763	27834.0497
420.0734376	3413.054623
420.0789535	50419.523413
420.0866699	4826.864727
420.0942295	211538.851248
420.1023186	48425.672186
420.1156779	70760.247892
420.121875	2812.753645
420.1235301	3331.152413
420.1305326	169229.792566
420.138879	86596.444488
420.1466447	889.751586
420.1517009	22657.697559
420.1575903	218.995718
420.1603035	1102.885798
420.166976	50256.647333
420.175249	31192.388602
420.188573	5024.782551
420.2026905	334.310851
420.2105295	651.319169
420.2213765	209.361697
420.2251329	262.315318
420.4818006	232.571828
420.5073825	673.935032
420.7788403	203.240691
420.9163422	691.855262
420.956983	1779.195485
421.0199676	741.137748
421.0418246	150105.184583
421.0470722	216.40747
421.0524235	3856.156547
421.0568661	23562.323667
421.0627622	29385.199873
421.0669849	465.137565
421.069325	221.364884
421.0782421	475608.786935
421.0877914	1151.189472
421.0933576	34275.467754
421.098637	89504.424098
421.1043894	1409.986717
421.114574	503759.616588
421.1253373	1872.86317
421.1299566	15799.686015
421.1347821	36165.663033
421.1415428	656.313126
421.1444864	248.24448
421.1508593	367944.432502
421.1665071	5900.659014
421.170763	1295.506163
421.1873987	178524.030262
421.202692	228.716828
421.2184323	461.110392
421.2240413	42118.735976
421.2276564	1011.290483
421.2535632	217.680548
421.2612334	2539.945161
421.2642068	2945.374759
421.2991855	2160.86177
421.3177971	227.952572
421.3909112	218.45272
421.5292965	204.535464
421.5362705	272.982889
421.5950271	243.107152
421.6578375	226.040354
421.6834786	251.31893
421.7065674	233.224372
421.8325746	445.28319
421.865361	490.802464
421.9613081	230.069755
421.9756228	364.08295
422.0364817	14559.108964
422.0451602	7872.460814
422.0520575	3077.851024
422.0585525	7763.461528
422.073451	196138.209394
422.0817803	57233.670616
422.0888208	8024.86975
422.0944313	38475.040819
422.1000405	274.35444
422.1040021	245.954095
422.1098089	233265.254472
422.1182337	88788.675743
422.1242411	1607.891106
422.1299846	14063.894789
422.131751	19851.318177
422.1395584	1450.472274
422.1461513	132113.173704
422.1543391	33648.904679
422.1634716	912.985954
422.167252	2469.408878
422.1823668	52393.032964
422.1916883	7984.744482
422.2033955	3416.868997
422.2204235	2816.660553
422.2273813	2577.431211
422.3401818	206.028217
422.4389161	253.260621
422.440877	868.285955
422.6099915	459.533511
422.6327176	265.002393
422.7154573	238.335447
422.7303025	243.061941
422.9486826	228.479011
422.9739628	241.344281
423.0212219	1265.99617
423.0278623	690.886468
423.037213	10173.192353
423.0497741	232.958693
423.0574188	279255.780279
423.0652348	763.442195
423.0727706	121690.150018
423.0779848	4272.709493
423.0835624	744.991728
423.0938172	547186.661896
423.1015939	223.438184
423.1050112	2596.153721
423.109202	84699.806311
423.1138592	28021.333259
423.1200656	1203.997692
423.1302837	483062.886433
423.1426777	369.52378
423.1457099	26599.601433
423.1503363	9650.710256
423.1549252	247.659017
423.1583375	1287.15159
423.1666925	286297.284869
423.1770811	2548.156053
423.1806757	3195.242139
423.1830344	5583.823699
423.1859993	1803.201159
423.2031022	157840.066131
423.2155425	257.931972
423.2191867	223.998826
423.2354965	25914.346343
423.2397102	21519.242553
423.2525772	234.791775
423.2751727	3755.199122
423.3133489	1026.354164
423.3504696	686.105173
423.4194144	218.922222
423.5386667	466.697645
423.56617	489.157742
423.6168169	258.980703
423.6638033	1372.565943
423.8095327	512.457762
423.8150772	250.145319
424.0152431	1068.41348
424.0387593	687.433146
424.0527437	104364.8118
424.0604121	12254.236047
424.0680082	50156.34978
424.0744913	6715.962304
424.0776371	2824.439689
424.0891981	268162.160125
424.0976361	29882.560546
424.1046672	15073.784618
424.1110031	6235.312264
424.1253869	189361.656333
424.1335838	41350.090386
424.1423884	222.82356
424.1456348	681.900751
424.1490861	2009.578655
424.1618601	139197.966706
424.1702842	26073.242315
424.1765527	992.600076
424.1835424	1521.768102
424.1990159	17611.68617
424.2063815	7473.90776
424.2199184	692.634456
424.2338771	1775.860806
424.2553252	225.852349
424.2951078	214.88256
424.3541929	1113.389177
424.4339115	245.01146
424.4474542	225.723113
424.5355191	745.150529
424.6102088	234.817905
424.7122715	982.542145
424.746042	271.66088
424.8338558	243.433449
424.8686858	501.408413
425.0302418	2020.104105
425.0368035	58804.879247
425.0440484	297.953552
425.0522047	80243.831722
425.0641487	2835.699551
425.0731244	393403.239719
425.0884458	194530.296909
425.0932427	3102.649754
425.0997885	5225.546829
425.1095111	500159.244329
425.1202475	498.362398
425.124827	105352.261593
425.1292835	6940.543625
425.1363049	3462.248861
425.1458187	387949.285986
425.1575116	563.472462
425.1613687	82761.60113
425.1653025	2967.136627
425.1709092	271.826832
425.1822189	250592.515206
425.1919026	196.460148
425.1974844	18958.795829
425.2083166	741.127801
425.2187782	129314.490329
425.2552246	43928.26862
425.2912151	16576.658368
425.328067	6872.809799
425.3642087	23348.212076
425.5164526	208.158771
425.5474858	227.970339
425.6882633	213.933795
425.7169512	737.425928
425.9227164	253.304557
426.0330073	4227.3351
426.0421511	197.426949
426.0471746	10060.637631
426.0557895	850.60918
426.0684099	148638.587463
426.076681	23416.967926
426.0837139	88245.943616
426.0914803	22295.772684
426.097586	2416.4873
426.1048325	183695.646064
426.109185	186.311984
426.1130168	32440.551535
426.1199917	25945.727784
426.1249784	450.827469
426.1284261	7974.885706
426.1333464	204.025629
426.1410408	173030.498504
426.1490139	24080.610088
426.1563624	2639.674575
426.1619319	714.506357
426.1654555	1818.750698
426.177391	98388.053645
