name	formula	adduct	charge	ionization_mode	precursor_mz	msLevel	rt	mz	smiles
3,4-Dicaffeoylquinic acid (M-H)	C25H24O12 (13C:0)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415623	515.119499755909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
3,4-Dicaffeoylquinic acid (M-H)	C25H24O12 (13C:1)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415623	516.122854595909	O=C(O[C@@H]1[C@H](O)C[C@@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
4-Methylcatechol (M-H)	C7H8O2 (13C:0)	[M-H]-	-1	negative	123.045153496	1	5.285676738720784	123.045153043909	Cc1ccc(c(c1)O)O
4-Methylcatechol (M-H)	C7H8O2 (13C:1)	[M-H]-	-1	negative	123.045153496	1	5.285676738720784	124.048507883909	Cc1ccc(c(c1)O)O
Orobol (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1cc(O)c2c(c1)occ(c2=O)c1ccc(c(c1)O)O
Orobol (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1cc(O)c2c(c1)occ(c2=O)c1ccc(c(c1)O)O
2,6-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	153.019332219909	OC(=O)c1c(O)cccc1O
2,6-DIHYDROXYBENZOIC ACID (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	154.022687059909	OC(=O)c1c(O)cccc1O
(+)-Gallocatechin (M-H)	C15H14O7 (13C:0)	[M-H]-	-1	negative	305.066676788	1	5.223139899736648	305.066676335909	Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@H](Cc2c(c1)O)O
(+)-Gallocatechin (M-H)	C15H14O7 (13C:1)	[M-H]-	-1	negative	305.066676788	1	5.223139899736648	306.070031175909	Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@H](Cc2c(c1)O)O
Carnosic acid (M-H)	C20H28O4 (13C:0)	[M-H]-	-1	negative	331.191483376	1	1.2211706903600297	331.191482923909	OC(=O)[C@@]12CCCC([C@@H]2CCc2c1c(O)c(c(c2)C(C)C)O)(C)C
Carnosic acid (M-H)	C20H28O4 (13C:1)	[M-H]-	-1	negative	331.191483376	1	1.2211706903600297	332.194837763909	OC(=O)[C@@]12CCCC([C@@H]2CCc2c1c(O)c(c(c2)C(C)C)O)(C)C
Episesaminol (M-H)	C20H18O7 (13C:0)	[M-H]-	-1	negative	369.097976916	1	10.411503176181622	369.097976463909	Oc1cc2OCOc2cc1[C@@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
Episesaminol (M-H)	C20H18O7 (13C:1)	[M-H]-	-1	negative	369.097976916	1	10.411503176181622	370.101331303909	Oc1cc2OCOc2cc1[C@@H]1OC[C@H]2[C@@H]1CO[C@@H]2c1ccc2c(c1)OCO2
6'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cc(O)ccc1O
6'-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1C(=O)OC[C@@H]1Cc1cc(O)ccc1O
Hesperetin 7-O-glucuronide (M-H)	C22H22O12 (13C:0)	[M-H]-	-1	negative	477.103850144	1	0.7991514731378508	477.103849691909	COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Hesperetin 7-O-glucuronide (M-H)	C22H22O12 (13C:1)	[M-H]-	-1	negative	477.103850144	1	0.7991514731378508	478.107204531909	COc1ccc(cc1O)C1CC(=O)c2c(O1)cc(cc2O)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O
Trachelogenin (M-H)	C21H24O7 (13C:0)	[M-H]-	-1	negative	387.144927108	1	4.691648503901625	387.144926655909	COc1cc(ccc1OC)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O
Trachelogenin (M-H)	C21H24O7 (13C:1)	[M-H]-	-1	negative	387.144927108	1	4.691648503901625	388.148281495909	COc1cc(ccc1OC)C[C@H]1COC(=O)[C@]1(O)Cc1ccc(c(c1)OC)O
UNII-1IA46M0D13 (M-H)	C29H24O12 (13C:0)	[M-H]-	-1	negative	563.119500208	1	3.1605191267243917	563.119499755909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)O)c1cc(=O)c(c2c(c1)c(cc(c2O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
UNII-1IA46M0D13 (M-H)	C29H24O12 (13C:1)	[M-H]-	-1	negative	563.119500208	1	3.1605191267243917	564.122854595909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)O)c1cc(=O)c(c2c(c1)c(cc(c2O)O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
Urolithin B 3-O-glucuronide (M-H)	C19H16O9 (13C:0)	[M-H]-	-1	negative	387.072156092	1	0.91205574821495	387.072155639909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)oc(=O)c2c3cccc2)[C@@H]([C@H]([C@@H]1O)O)O
Urolithin B 3-O-glucuronide (M-H)	C19H16O9 (13C:1)	[M-H]-	-1	negative	387.072156092	1	0.91205574821495	388.075510479909	OC(=O)[C@H]1O[C@@H](Oc2ccc3c(c2)oc(=O)c2c3cccc2)[C@@H]([C@H]([C@@H]1O)O)O
Sesamol (M-H)	C7H6O3 (13C:0)	[M-H]-	-1	negative	137.02441805200002	1	7.127137457484741	137.024417599909	Oc1ccc2c(c1)OCO2
Sesamol (M-H)	C7H6O3 (13C:1)	[M-H]-	-1	negative	137.02441805200002	1	7.127137457484741	138.027772439909	Oc1ccc2c(c1)OCO2
Cyanidin 3-O-galactoside (M-H)	C21H21O11 (13C:0)	[M-H]-	-1	negative	448.10111049200003	1	1.541162282473172	448.101110039909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
Cyanidin 3-O-galactoside (M-H)	C21H21O11 (13C:1)	[M-H]-	-1	negative	448.10111049200003	1	1.541162282473172	449.104464879909	OC[C@H]1O[C@@H](Oc2cc3c(O)cc(cc3[o+]c2c2ccc(c(c2)O)O)O)[C@@H]([C@H]([C@H]1O)O)O
19870-46-3 (M-H)	C25H24O12 (13C:0)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415697	515.119499755909	O=C(O[C@@H]1C[C@@](OC(=O)/C=C/c2ccc(c(c2)O)O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
19870-46-3 (M-H)	C25H24O12 (13C:1)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415697	516.122854595909	O=C(O[C@@H]1C[C@@](OC(=O)/C=C/c2ccc(c(c2)O)O)(C[C@H]([C@H]1O)O)C(=O)O)/C=C/c1ccc(c(c1)O)O
8-Hydroxygenistein (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2O)O
8-Hydroxygenistein (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1ccc(cc1)c1coc2c(c1=O)c(O)cc(c2O)O
naringin (M-H)	C27H32O14 (13C:0)	[M-H]-	-1	negative	579.1719297039999	1	0.26518294261637365	579.171929251909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O
naringin (M-H)	C27H32O14 (13C:1)	[M-H]-	-1	negative	579.1719297039999	1	0.26518294261637365	580.175284091909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)O[C@@H](CC3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O
2-Hydroxyenterolactone (M-H)	C18H18O5 (13C:0)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	313.108147223909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cccc(c1O)O
2-Hydroxyenterolactone (M-H)	C18H18O5 (13C:1)	[M-H]-	-1	negative	313.108147676	1	8.436451082660529	314.111502063909	Oc1cccc(c1)C[C@H]1COC(=O)[C@@H]1Cc1cccc(c1O)O
5-(3',5'-dihydroxyphenyl)-gamma-valerolactone (M-H)	C11H12O4 (13C:0)	[M-H]-	-1	negative	207.06628286400002	1	6.649126054984418	207.066282411909	O=C1CCC(O1)Cc1cc(O)cc(c1)O
5-(3',5'-dihydroxyphenyl)-gamma-valerolactone (M-H)	C11H12O4 (13C:1)	[M-H]-	-1	negative	207.06628286400002	1	6.649126054984418	208.069637251909	O=C1CCC(O1)Cc1cc(O)cc(c1)O
urolithin B (M-H)	C13H8O3 (13C:0)	[M-H]-	-1	negative	211.04006811600001	1	4.418227978289545	211.040067663909	Oc1ccc2c(c1)oc(=O)c1c2cccc1
urolithin B (M-H)	C13H8O3 (13C:1)	[M-H]-	-1	negative	211.04006811600001	1	4.418227978289545	212.043422503909	Oc1ccc2c(c1)oc(=O)c1c2cccc1
(-)-Epigallocatechin (M-H)	C15H14O7 (13C:0)	[M-H]-	-1	negative	305.066676788	1	5.223139899736648	305.066676335909	Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O
(-)-Epigallocatechin (M-H)	C15H14O7 (13C:1)	[M-H]-	-1	negative	305.066676788	1	5.223139899736648	306.070031175909	Oc1cc2O[C@H](c3cc(O)c(c(c3)O)O)[C@@H](Cc2c(c1)O)O
Peonidin 3-xyloside (M-H)	C21H21O10 (13C:0)	[M-H]-	-1	negative	432.106195872	1	2.705046459990715	432.106195419909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)OC)O)O
Peonidin 3-xyloside (M-H)	C21H21O10 (13C:1)	[M-H]-	-1	negative	432.106195872	1	2.705046459990715	433.109550259909	OC[C@H]1O[C@H]([C@@H]([C@H]1O)O)Oc1cc2c(O)cc(cc2[o+]c1c1ccc(c(c1)OC)O)O
Gallic acid (M-H)	C7H6O5 (13C:0)	[M-H]-	-1	negative	169.01424729200002	1	4.410928152946589	169.014246839909	OC(=O)c1cc(O)c(c(c1)O)O
Gallic acid (M-H)	C7H6O5 (13C:1)	[M-H]-	-1	negative	169.01424729200002	1	4.410928152946589	170.017601679909	OC(=O)c1cc(O)c(c(c1)O)O
Koparin (M-H)	C16H12O6 (13C:0)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	299.056111651909	COc1ccc(c(c1O)O)c1coc2c(c1=O)ccc(c2)O
Koparin (M-H)	C16H12O6 (13C:1)	[M-H]-	-1	negative	299.056112104	1	2.005524884645723	300.059466491909	COc1ccc(c(c1O)O)c1coc2c(c1=O)ccc(c2)O
Ligustroside (M-H)	C25H32O12 (13C:0)	[M-H]-	-1	negative	523.182100464	1	5.29588153482079	523.182100011909	OC[C@H]1O[C@@H](OC2OC=C(C(/C/2=C/C)CC(=O)OCCc2ccc(cc2)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O
Ligustroside (M-H)	C25H32O12 (13C:1)	[M-H]-	-1	negative	523.182100464	1	5.29588153482079	524.185454851909	OC[C@H]1O[C@@H](OC2OC=C(C(/C/2=C/C)CC(=O)OCCc2ccc(cc2)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O
Demethyloleuropein (M-H)	C24H30O13 (13C:0)	[M-H]-	-1	negative	525.16136502	1	5.031514539763524	525.161364567909	OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
Demethyloleuropein (M-H)	C24H30O13 (13C:1)	[M-H]-	-1	negative	525.16136502	1	5.031514539763524	526.164719407909	OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)O)[C@@H]([C@H]([C@@H]1O)O)O
(2r)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-2,3-dihydro-4h-chromen-4-one (M-H)	C15H12O7 (13C:0)	[M-H]-	-1	negative	303.051026724	1	4.222330436075829	303.051026271909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)C(C(=O)c2c(c1)O)O
(2r)-2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxy-2,3-dihydro-4h-chromen-4-one (M-H)	C15H12O7 (13C:1)	[M-H]-	-1	negative	303.051026724	1	4.222330436075829	304.054381111909	Oc1cc2O[C@H](c3ccc(c(c3)O)O)C(C(=O)c2c(c1)O)O
(-)-Epigallocatechin 3-glucuronide (M-H)	C21H22O13 (13C:0)	[M-H]-	-1	negative	481.098764764	1	3.1666017274118197	481.098764311909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O
(-)-Epigallocatechin 3-glucuronide (M-H)	C21H22O13 (13C:1)	[M-H]-	-1	negative	481.098764764	1	3.1666017274118197	482.102119151909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H](C2)O[C@@H]1O[C@H](C(=O)O)[C@H]([C@@H]([C@H]1O)O)O)c1cc(O)c(c(c1)O)O
Procyanidin B2 (M-H)	C30H26O12 (13C:0)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	577.135149819909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B2 (M-H)	C30H26O12 (13C:1)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	578.138504659909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
Procyanidin B2 (M-H)	C30H26O12 (13C:2)	[M-H]-	-1	negative	577.1351502719999	1	5.1222659308254315	579.141859499909	Oc1cc(O)c2c(c1)O[C@@H]([C@@H]([C@H]2c1c(O)cc(c2c1O[C@@H]([C@@H](C2)O)c1ccc(c(c1)O)O)O)O)c1ccc(c(c1)O)O
guaiacol (M-H)	C7H8O2 (13C:0)	[M-H]-	-1	negative	123.045153496	1	5.485623587065879	123.045153043909	COc1ccccc1O
guaiacol (M-H)	C7H8O2 (13C:1)	[M-H]-	-1	negative	123.045153496	1	5.485623587065879	124.048507883909	COc1ccccc1O
17199-29-0 (M-H)	C8H8O3 (13C:0)	[M-H]-	-1	negative	151.04006811600001	1	7.102093537681492	151.040067663909	O[C@@H](c1ccccc1)C(=O)O
17199-29-0 (M-H)	C8H8O3 (13C:1)	[M-H]-	-1	negative	151.04006811600001	1	7.102093537681492	152.043422503909	O[C@@H](c1ccccc1)C(=O)O
ellagic acid (M-H)	C14H6O8 (13C:0)	[M-H]-	-1	negative	300.99899115200003	1	1.2614235675545729	300.998990699909	Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O
ellagic acid (M-H)	C14H6O8 (13C:1)	[M-H]-	-1	negative	300.99899115200003	1	1.2614235675545729	302.002345539909	Oc1cc2c(=O)oc3c4c2c(c1O)oc(=O)c4cc(c3O)O
Phlorin (M-H)	C12H16O8 (13C:0)	[M-H]-	-1	negative	287.077241472	1	2.598081989054865	287.077241019909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
Phlorin (M-H)	C12H16O8 (13C:1)	[M-H]-	-1	negative	287.077241472	1	2.598081989054865	288.080595859909	OC[C@H]1O[C@@H](Oc2cc(O)cc(c2)O)[C@@H]([C@H]([C@@H]1O)O)O
3-O-Feruloylquinic acid (M-H)	C17H20O9 (13C:0)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	367.103455767909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)O)C(=O)O)ccc1O
3-O-Feruloylquinic acid (M-H)	C17H20O9 (13C:1)	[M-H]-	-1	negative	367.10345622	1	0.4075981661278085	368.106810607909	COc1cc(/C=C/C(=O)O[C@@H]2C[C@@](O)(C[C@H]([C@H]2O)O)C(=O)O)ccc1O
3'-Hydroxyequol (M-H)	C15H14O4 (13C:0)	[M-H]-	-1	negative	257.081932928	1	6.136979006830977	257.081932475909	Oc1ccc2c(c1)OC[C@@H](C2)c1ccc(c(c1)O)O
3'-Hydroxyequol (M-H)	C15H14O4 (13C:1)	[M-H]-	-1	negative	257.081932928	1	6.136979006830977	258.085287315909	Oc1ccc2c(c1)OC[C@@H](C2)c1ccc(c(c1)O)O
Naringenin-7-O-glucuronide (M-H)	C21H20O11 (13C:0)	[M-H]-	-1	negative	447.09328546	1	2.101183204136283	447.093285007909	OC(=O)[C@H]1O[C@@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Naringenin-7-O-glucuronide (M-H)	C21H20O11 (13C:1)	[M-H]-	-1	negative	447.09328546	1	2.101183204136283	448.096639847909	OC(=O)[C@H]1O[C@@H](Oc2cc3OC(CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Oleuropein (M-H)	C25H32O13 (13C:0)	[M-H]-	-1	negative	539.1770150839999	1	4.743281585413445	539.177014631909	OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O
Oleuropein (M-H)	C25H32O13 (13C:1)	[M-H]-	-1	negative	539.1770150839999	1	4.743281585413445	540.180369471909	OC[C@H]1O[C@@H](O[C@@H]2OC=C([C@H](/C/2=C\C)CC(=O)OCCc2ccc(c(c2)O)O)C(=O)OC)[C@@H]([C@H]([C@@H]1O)O)O
Malvidin 3-glucoside-4-vinylphenol (M-H)	C31H29O13 (13C:0)	[M-H]-	-1	negative	608.1535399879999	1	1.7689328201433874	608.153539535909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(cc2)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Malvidin 3-glucoside-4-vinylphenol (M-H)	C31H29O13 (13C:1)	[M-H]-	-1	negative	608.1535399879999	1	1.7689328201433874	609.156894375909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(cc2)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Malvidin 3-glucoside-4-vinylphenol (M-H)	C31H29O13 (13C:2)	[M-H]-	-1	negative	608.1535399879999	1	1.7689328201433874	610.160249215909	OC[C@H]1O[C@@H](Oc2c([o+]c3c4c2C=C(Oc4cc(c3)O)c2ccc(cc2)O)c2cc(OC)c(c(c2)OC)O)[C@@H]([C@H]([C@@H]1O)O)O
Prunin (M-H)	C21H22O10 (13C:0)	[M-H]-	-1	negative	433.11402090400003	1	2.522982004016127	433.114020451909	OC[C@H]1O[C@@H](Oc2cc3O[C@@H](CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Prunin (M-H)	C21H22O10 (13C:1)	[M-H]-	-1	negative	433.11402090400003	1	2.522982004016127	434.117375291909	OC[C@H]1O[C@@H](Oc2cc3O[C@@H](CC(=O)c3c(c2)O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
NSC678115 (M-H)	C15H10O6 (13C:0)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	285.040461587909	Oc1ccc(cc1O)c1coc2c(c1=O)cc(c(c2)O)O
NSC678115 (M-H)	C15H10O6 (13C:1)	[M-H]-	-1	negative	285.04046204	1	2.754956666236822	286.043816427909	Oc1ccc(cc1O)c1coc2c(c1=O)cc(c(c2)O)O
Daidzin (M-H)	C21H20O9 (13C:0)	[M-H]-	-1	negative	415.10345622	1	0.7757836141917558	415.103455767909	OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
Daidzin (M-H)	C21H20O9 (13C:1)	[M-H]-	-1	negative	415.10345622	1	0.7757836141917558	416.106810607909	OC[C@H]1O[C@@H](Oc2ccc3c(c2)occ(c3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
578-74-5 (M-H)	C21H20O10 (13C:0)	[M-H]-	-1	negative	431.09837084000003	1	0.22318342511689693	431.098370387909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
578-74-5 (M-H)	C21H20O10 (13C:1)	[M-H]-	-1	negative	431.09837084000003	1	0.22318342511689693	432.101725227909	OC[C@H]1O[C@@H](Oc2cc(O)c3c(c2)oc(cc3=O)c2ccc(cc2)O)[C@@H]([C@H]([C@@H]1O)O)O
[(2R,3R)-5,7-dihydroxy-2-[3,4,5-trihydroxy-6-oxo-8-[(2R,3R)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-2-yl]benzo[7]annulen-1-yl]-3,4-dihydro-2H-chromen-3-yl] 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:0)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	715.130458363909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(=O)c2O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
[(2R,3R)-5,7-dihydroxy-2-[3,4,5-trihydroxy-6-oxo-8-[(2R,3R)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-2-yl]benzo[7]annulen-1-yl]-3,4-dihydro-2H-chromen-3-yl] 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:1)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	716.133813203909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(=O)c2O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
[(2R,3R)-5,7-dihydroxy-2-[3,4,5-trihydroxy-6-oxo-8-[(2R,3R)-3,5,7-trihydroxy-3,4-dihydro-2H-chromen-2-yl]benzo[7]annulen-1-yl]-3,4-dihydro-2H-chromen-3-yl] 3,4,5-trihydroxybenzoate (M-H)	C36H28O16 (13C:2)	[M-H]-	-1	negative	715.130458816	1	3.2505397398944886	717.137168043909	Oc1cc2O[C@@H]([C@@H](Cc2c(c1)O)OC(=O)c1cc(O)c(c(c1)O)O)c1cc(O)c(c2c1cc(cc(=O)c2O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O)O
2,4-dihydroxybenzoic acid (M-H)	C7H6O4 (13C:0)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	153.019332219909	Oc1ccc(c(c1)O)C(=O)O
2,4-dihydroxybenzoic acid (M-H)	C7H6O4 (13C:1)	[M-H]-	-1	negative	153.01933267200002	1	4.963528342021434	154.022687059909	Oc1ccc(c(c1)O)C(=O)O
Symplocosidin (M-H)	C16H16O6 (13C:0)	[M-H]-	-1	negative	303.087412232	1	5.026308067552904	303.087411779909	COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
Symplocosidin (M-H)	C16H16O6 (13C:1)	[M-H]-	-1	negative	303.087412232	1	5.026308067552904	304.090766619909	COc1cc(ccc1O)[C@H]1Oc2cc(O)cc(c2C[C@H]1O)O
57378-72-0 (M-H)	C25H24O12 (13C:0)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415623	515.119499755909	O=C(O[C@H]1[C@H](O)C[C@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
57378-72-0 (M-H)	C25H24O12 (13C:1)	[M-H]-	-1	negative	515.119500208	1	1.8943404228415623	516.122854595909	O=C(O[C@H]1[C@H](O)C[C@](C[C@H]1OC(=O)/C=C/c1ccc(c(c1)O)O)(O)C(=O)O)/C=C/c1ccc(c(c1)O)O
Galangin (M-H)	C15H10O5 (13C:0)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	269.045546967909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1
Galangin (M-H)	C15H10O5 (13C:1)	[M-H]-	-1	negative	269.04554742	1	3.3075568553116668	270.048901807909	Oc1cc(O)c2c(c1)oc(c(c2=O)O)c1ccccc1
DTXSID701341488 (M-H)	C24H25O12 (13C:0)	[M-H]-	-1	negative	504.12732524	1	0.6999334931503078	504.127324787909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O
DTXSID701341488 (M-H)	C24H25O12 (13C:1)	[M-H]-	-1	negative	504.12732524	1	0.6999334931503078	505.130679627909	COc1cc(ccc1O)c1[o+]c2cc(O)cc(c2cc1OC1O[C@H](COC(=O)C)[C@@H]([C@@H]([C@H]1O)O)O)O
5'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:0)	[M-H]-	-1	negative	273.076847548	1	5.067774735021487	273.076847095909	Oc1ccc(cc1)C(C(=O)c1cc(O)c(cc1O)O)C
5'-Hydroxy-O-desmethylangolensin (M-H)	C15H14O5 (13C:1)	[M-H]-	-1	negative	273.076847548	1	5.067774735021487	274.080201935909	Oc1ccc(cc1)C(C(=O)c1cc(O)c(cc1O)O)C
Irisolidone (M-H)	C17H14O6 (13C:0)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	313.071761715909	COc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)OC
Irisolidone (M-H)	C17H14O6 (13C:1)	[M-H]-	-1	negative	313.071762168	1	1.2560931030546243	314.075116555909	COc1ccc(cc1)c1coc2c(c1=O)c(O)c(c(c2)O)OC
Isosakuranetin (M-H)	C16H14O5 (13C:0)	[M-H]-	-1	negative	285.076847548	1	4.857923652619792	285.076847095909	COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
Isosakuranetin (M-H)	C16H14O5 (13C:1)	[M-H]-	-1	negative	285.076847548	1	4.857923652619792	286.080201935909	COc1ccc(cc1)[C@@H]1CC(=O)c2c(O1)cc(cc2O)O
6-Hydroxyluteolin (M-H)	C15H10O7 (13C:0)	[M-H]-	-1	negative	301.03537666	1	2.2023567168294775	301.035376207909	Oc1ccc(cc1O)c1cc(=O)c2c(o1)cc(c(c2O)O)O
