category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0005009	1	0.174856494754742	0	2	insulin receptor activity	MF	1	1
GO:0005010	1	0.418046218366753	0	1	insulin-like growth factor receptor activity	MF	1	1
GO:0005019	1	0.418615622710444	0	1	platelet-derived growth factor beta-receptor activity	MF	1	1
GO:0005034	1	0.0132763008559065	0	5	osmosensor activity	MF	1	1
GO:0005042	1	0.418519463507417	0	1	netrin receptor activity	MF	1	1
GO:0005118	1	0.418795488507927	0	1	sevenless binding	MF	1	1
GO:0005121	1	0.451530777206542	0	1	Toll binding	MF	1	1
GO:0005124	1	0.452200919205752	0	1	scavenger receptor binding	MF	1	1
GO:0005142	1	0.476174747674504	0	1	interleukin-11 receptor binding	MF	1	1
GO:0005171	1	0.212577818883461	0	2	hepatocyte growth factor receptor binding	MF	1	1
GO:0005174	1	0.418978673606162	0	1	CD40 receptor binding	MF	1	1
GO:0005175	1	0.458115360349896	0	1	CD27 receptor binding	MF	1	1
GO:0005237	1	0.175663048233623	0	2	inhibitory extracellular ligand-gated ion channel activity	MF	1	1
GO:0005275	1	0.418817260334046	0	1	amine transmembrane transporter activity	MF	1	1
GO:0005298	1	0.418517030041582	0	1	proline:sodium symporter activity	MF	1	1
GO:0005308	1	0.418834331491425	0	1	creatine transmembrane transporter activity	MF	1	1
GO:0005309	1	0.418834331491425	0	1	creatine:sodium symporter activity	MF	1	1
GO:0005332	1	0.436811105959475	0	1	gamma-aminobutyric acid:sodium:chloride symporter activity	MF	1	1
GO:0005335	1	0.418817260334046	0	1	serotonin:sodium symporter activity	MF	1	1
GO:0005344	1	0.273673968268235	0	2	oxygen carrier activity	MF	1	1
GO:0005345	1	0.422063588430272	0	1	purine nucleobase transmembrane transporter activity	MF	1	1
GO:0005350	1	0.422063588430272	0	1	pyrimidine nucleobase transmembrane transporter activity	MF	1	1
GO:0005412	1	0.418466773254545	0	1	glucose:sodium symporter activity	MF	1	1
GO:0005415	1	0.422063588430272	0	1	nucleoside:sodium symporter activity	MF	1	1
GO:0005456	1	0.464244665434612	0	1	CMP-N-acetylneuraminate transmembrane transporter activity	MF	1	1
GO:0005457	1	0.432152819577668	0	1	GDP-fucose transmembrane transporter activity	MF	1	1
GO:0005549	1	0.54865540902713	0	1	odorant binding	MF	1	1
GO:0008048	1	0.420033705569119	0	1	calcium sensitive guanylate cyclase activator activity	MF	1	1
GO:0008061	1	0.0332083936699508	0	4	chitin binding	MF	1	1
GO:0008114	1	0.418518483439604	0	1	phosphogluconate 2-dehydrogenase activity	MF	1	1
GO:0008116	1	0.451884164338783	0	1	prostaglandin-I synthase activity	MF	1	1
GO:0008117	1	0.418520239611253	0	1	sphinganine-1-phosphate aldolase activity	MF	1	1
GO:0008123	1	0.422268457930064	0	1	cholesterol 7-alpha-monooxygenase activity	MF	1	1
GO:0008124	1	0.6255270358696	0	1	4-alpha-hydroxytetrahydrobiopterin dehydratase activity	MF	1	1
GO:0008158	1	0.21406241122145	0	2	hedgehog receptor activity	MF	1	1
GO:0008188	1	0.456507005555997	0	1	neuropeptide receptor activity	MF	1	1
GO:0008254	1	0.418518109861067	0	1	3'-nucleotidase activity	MF	1	1
GO:0008269	1	0.418503529937218	0	1	JAK pathway signal transduction adaptor activity	MF	1	1
GO:0008311	1	0.220519084206125	0	2	double-stranded DNA 3'-5' exodeoxyribonuclease activity	MF	1	1
GO:0008413	1	0.22327293193884	0	2	8-oxo-7,8-dihydroguanosine triphosphate pyrophosphatase activity	MF	1	1
GO:0008422	1	0.190214059032294	0	2	beta-glucosidase activity	MF	1	1
GO:0008431	1	0.428727900485722	0	1	vitamin E binding	MF	1	1
GO:0008442	1	0.418489300972063	0	1	3-hydroxyisobutyrate dehydrogenase activity	MF	1	1
GO:0008446	1	0.430826489572874	0	1	GDP-mannose 4,6-dehydratase activity	MF	1	1
GO:0008448	1	0.426570239193123	0	1	N-acetylglucosamine-6-phosphate deacetylase activity	MF	1	1
GO:0008459	1	0.418518279242858	0	1	chondroitin 6-sulfotransferase activity	MF	1	1
GO:0008478	1	0.418664023995402	0	1	pyridoxal kinase activity	MF	1	1
GO:0008480	1	0.418641444526624	0	1	sarcosine dehydrogenase activity	MF	1	1
GO:0008486	1	0.182086746787104	0	2	diphosphoinositol-polyphosphate diphosphatase activity	MF	1	1
GO:0008488	1	0.43272975416389	0	1	gamma-glutamyl carboxylase activity	MF	1	1
GO:0008495	1	0.437169432565029	0	1	protoheme IX farnesyltransferase activity	MF	1	1
GO:0008499	1	0.214651621777784	0	2	UDP-galactose:beta-N-acetylglucosamine beta-1,3-galactosyltransferase activity	MF	1	1
GO:0008502	1	0.41846085085955	0	1	melatonin receptor activity	MF	1	1
GO:0008504	1	0.418817260334046	0	1	monoamine transmembrane transporter activity	MF	1	1
GO:0008507	1	0.439960764509401	0	1	sodium:iodide symporter activity	MF	1	1
GO:0008511	1	0.418466525780667	0	1	sodium:potassium:chloride symporter activity	MF	1	1
GO:0008521	1	0.427916636567258	0	1	acetyl-CoA transmembrane transporter activity	MF	1	1
GO:0008579	1	0.438281216194413	0	1	JUN kinase phosphatase activity	MF	1	1
GO:0008609	1	0.418505416068781	0	1	alkylglycerone-phosphate synthase activity	MF	1	1
GO:0008682	1	0.418518540081936	0	1	3-demethoxyubiquinol 3-hydroxylase activity	MF	1	1
GO:0008721	1	0.420365951660152	0	1	D-serine ammonia-lyase activity	MF	1	1
GO:0008746	1	0.418517170077179	0	1	NAD(P)+ transhydrogenase activity	MF	1	1
GO:0008817	1	0.426446963391866	0	1	cob(I)yrinic acid a,c-diamide adenosyltransferase activity	MF	1	1
GO:0008828	1	0.522297174562896	0	1	dATP diphosphatase activity	MF	1	1
GO:0008887	1	0.421940897615575	0	1	glycerate kinase activity	MF	1	1
GO:0008890	1	0.459779502553186	0	1	glycine C-acetyltransferase activity	MF	1	1
GO:0008893	1	0.425353788923606	0	1	guanosine-3',5'-bis(diphosphate) 3'-diphosphatase activity	MF	1	1
GO:0008897	1	0.442260602701392	0	1	holo-[acyl-carrier-protein] synthase activity	MF	1	1
GO:0008903	1	0.468711727765371	0	1	hydroxypyruvate isomerase activity	MF	1	1
GO:0008942	1	0.425824994773039	0	1	nitrite reductase [NAD(P)H] activity	MF	1	1
GO:0009000	1	0.420408216804416	0	1	selenocysteine lyase activity	MF	1	1
GO:0009374	1	0.0734042037266925	0	3	biotin binding	MF	1	1
GO:0009674	1	0.418466525780667	0	1	potassium:sodium symporter activity	MF	1	1
GO:0009918	1	0.418527244928026	0	1	sterol delta7 reductase activity	MF	1	1
GO:0010428	1	0.418516583275143	0	1	methyl-CpNpG binding	MF	1	1
GO:0010736	1	0.440930025110546	0	1	serum response element binding	MF	1	1
GO:0010844	1	0.421504963833671	0	1	recombination hotspot binding	MF	1	1
GO:0010853	1	0.420033705569119	0	1	cyclase activator activity	MF	1	1
GO:0010945	1	0.177321577597373	0	2	CoA pyrophosphatase activity	MF	1	1
GO:0015018	1	0.188759805211112	0	2	galactosylgalactosylxylosylprotein 3-beta-glucuronosyltransferase activity	MF	1	1
GO:0015024	1	0.418523261243148	0	1	glucuronate-2-sulfatase activity	MF	1	1
GO:0015087	1	0.0309703948027579	0	4	cobalt ion transmembrane transporter activity	MF	1	1
GO:0015094	1	0.418518922616572	0	1	lead ion transmembrane transporter activity	MF	1	1
GO:0015099	1	0.175488811687976	0	2	nickel cation transmembrane transporter activity	MF	1	1
GO:0015100	1	0.418518922616572	0	1	vanadium ion transmembrane transporter activity	MF	1	1
GO:0015139	1	0.473817157836444	0	1	alpha-ketoglutarate transmembrane transporter activity	MF	1	1
GO:0015205	1	0.422063588430272	0	1	nucleobase transmembrane transporter activity	MF	1	1
GO:0015230	1	0.185075708556036	0	2	FAD transmembrane transporter activity	MF	1	1
GO:0015265	1	0.423480535977728	0	1	urea channel activity	MF	1	1
GO:0015275	1	0.422903342074051	0	1	stretch-activated, cation-selective, calcium channel activity	MF	1	1
GO:0015343	1	0.457979219764476	0	1	siderophore transmembrane transporter activity	MF	1	1
GO:0015373	1	0.033660163725197	0	4	anion:sodium symporter activity	MF	1	1
GO:0015378	1	0.0765312412481183	0	3	sodium:chloride symporter activity	MF	1	1
GO:0015389	1	0.422063588430272	0	1	pyrimidine- and adenine-specific:sodium symporter activity	MF	1	1
GO:0015391	1	0.422063588430272	0	1	nucleobase:cation symporter activity	MF	1	1
GO:0015499	1	0.418590038438971	0	1	formate transmembrane transporter activity	MF	1	1
GO:0015552	1	0.418714089760273	0	1	propionate transmembrane transporter activity	MF	1	1
GO:0015660	1	0.418590038438971	0	1	formate efflux transmembrane transporter activity	MF	1	1
GO:0016155	1	0.418517082292665	0	1	formyltetrahydrofolate dehydrogenase activity	MF	1	1
GO:0016160	1	0.418416345167345	0	1	amylase activity	MF	1	1
GO:0016167	1	0.428034417025836	0	1	glial cell-derived neurotrophic factor receptor activity	MF	1	1
GO:0016263	1	0.219483719142677	0	2	glycoprotein-N-acetylgalactosamine 3-beta-galactosyltransferase activity	MF	1	1
GO:0016277	1	0.41852037455341	0	1	[myelin basic protein]-arginine N-methyltransferase activity	MF	1	1
GO:0016314	1	0.176372245028601	0	2	phosphatidylinositol-3,4,5-trisphosphate 3-phosphatase activity	MF	1	1
GO:0016503	1	0.418374719831433	0	1	pheromone receptor activity	MF	1	1
GO:0016515	1	0.425991975425531	0	1	interleukin-13 receptor activity	MF	1	1
GO:0016596	1	0.418760995427927	0	1	thienylcyclohexylpiperidine binding	MF	1	1
GO:0016603	1	0.421494442134689	0	1	glutaminyl-peptide cyclotransferase activity	MF	1	1
GO:0016639	1	0.422051777947854	0	1	oxidoreductase activity, acting on the CH-NH2 group of donors, NAD or NADP as acceptor	MF	1	1
GO:0016652	1	0.418517170077179	0	1	oxidoreductase activity, acting on NAD(P)H, NAD(P) as acceptor	MF	1	1
GO:0016657	1	0.445287360857721	0	1	oxidoreductase activity, acting on NAD(P)H, nitrogenous group as acceptor	MF	1	1
GO:0016714	1	0.115507776187556	0	3	oxidoreductase activity, acting on paired donors, with incorporation or reduction of molecular oxygen, reduced pteridine as one donor, and incorporation of one atom of oxygen	MF	1	1
GO:0016768	1	0.418521328425237	0	1	spermine synthase activity	MF	1	1
GO:0016781	1	0.196896429056923	0	2	phosphotransferase activity, paired acceptors	MF	1	1
GO:0016794	1	0.425353788923606	0	1	diphosphoric monoester hydrolase activity	MF	1	1
GO:0016802	1	0.210854214856596	0	2	trialkylsulfonium hydrolase activity	MF	1	1
GO:0016824	1	0.517406909660568	0	1	hydrolase activity, acting on acid halide bonds	MF	1	1
GO:0016843	1	0.457753177411027	0	1	amine-lyase activity	MF	1	1
GO:0016844	1	0.457753177411027	0	1	strictosidine synthase activity	MF	1	1
GO:0016855	1	0.420365951660152	0	1	racemase and epimerase activity, acting on amino acids and derivatives	MF	1	1
GO:0016862	1	0.358093424326662	0	2	intramolecular oxidoreductase activity, interconverting keto- and enol-groups	MF	1	1
GO:0016872	1	0.457393733600891	0	1	intramolecular lyase activity	MF	1	1
GO:0016901	1	0.418518089020266	0	1	oxidoreductase activity, acting on the CH-OH group of donors, quinone or similar compound as acceptor	MF	1	1
GO:0016992	1	0.420328084415002	0	1	lipoate synthase activity	MF	1	1
GO:0017020	1	0.178067283193414	0	2	myosin phosphatase regulator activity	MF	1	1
GO:0017024	1	0.42511439567464	0	1	myosin I binding	MF	1	1
GO:0017083	1	0.461161616776343	0	1	4-galactosyl-N-acetylglucosaminide 3-alpha-L-fucosyltransferase activity	MF	1	1
GO:0017095	1	0.418586362156454	0	1	heparan sulfate 6-O-sulfotransferase activity	MF	1	1
GO:0017098	1	0.438104593568943	0	1	sulfonylurea receptor binding	MF	1	1
GO:0017118	1	0.478038036648758	0	1	lipoyltransferase activity	MF	1	1
GO:0017125	1	0.418520058380051	0	1	deoxycytidyl transferase activity	MF	1	1
GO:0017129	1	0.42369239772343	0	1	triglyceride binding	MF	1	1
GO:0017174	1	0.548039051196285	0	1	glycine N-methyltransferase activity	MF	1	1
GO:0017176	1	0.00386846656930023	0	7	phosphatidylinositol N-acetylglucosaminyltransferase activity	MF	1	1
GO:0017178	1	0.418517083041763	0	1	diphthine-ammonia ligase activity	MF	1	1
GO:0018025	1	0.42264919943138	0	1	calmodulin-lysine N-methyltransferase activity	MF	1	1
GO:0018114	1	0.420365951660152	0	1	threonine racemase activity	MF	1	1
GO:0018271	1	0.418512025895548	0	1	biotin-protein ligase activity	MF	1	1
GO:0018423	1	0.43272975416389	0	1	protein C-terminal leucine carboxyl O-methyltransferase activity	MF	1	1
GO:0018467	1	0.418656643344988	0	1	formaldehyde dehydrogenase activity	MF	1	1
GO:0018478	1	0.418530106167629	0	1	malonate-semialdehyde dehydrogenase (acetylating) activity	MF	1	1
GO:0018505	1	0.418515754482579	0	1	cis-1,2-dihydro-1,2-dihydroxynaphthalene dehydrogenase activity	MF	1	1
GO:0018549	1	0.465277447671279	0	1	methanethiol oxidase activity	MF	1	1
GO:0018685	1	0.454995466054052	0	1	alkane 1-monooxygenase activity	MF	1	1
GO:0019120	1	0.517406909660568	0	1	hydrolase activity, acting on acid halide bonds, in C-halide compounds	MF	1	1
GO:0019534	1	0.418321959805111	0	1	toxin transmembrane transporter activity	MF	1	1
GO:0019726	1	0.445287360857721	0	1	mevaldate reductase (NADPH) activity	MF	1	1
GO:0019763	1	0.542967185871613	0	1	immunoglobulin receptor activity	MF	1	1
GO:0019767	1	0.542967185871613	0	1	IgE receptor activity	MF	1	1
GO:0019770	1	0.542967185871613	0	1	IgG receptor activity	MF	1	1
GO:0019772	1	0.542967185871613	0	1	low-affinity IgG receptor activity	MF	1	1
GO:0019780	1	0.418516486781743	0	1	FAT10 activating enzyme activity	MF	1	1
GO:0019786	1	0.183208983763214	0	2	Atg8-specific peptidase activity	MF	1	1
GO:0019799	1	0.420268587818269	0	1	tubulin N-acetyltransferase activity	MF	1	1
GO:0019828	1	0.00798506880930342	0	6	aspartic-type endopeptidase inhibitor activity	MF	1	1
GO:0019864	1	0.25783249352092	0	2	IgG binding	MF	1	1
GO:0019948	1	0.188615528790211	0	2	SUMO activating enzyme activity	MF	1	1
GO:0019964	1	0.418375135804725	0	1	interferon-gamma binding	MF	1	1
GO:0019976	1	0.193771741778428	0	2	interleukin-2 binding	MF	1	1
GO:0019981	1	0.17511225700595	0	2	interleukin-6 binding	MF	1	1
GO:0022851	1	0.175663048233623	0	2	GABA-gated chloride ion channel activity	MF	1	1
GO:0023024	1	0.461306744785642	0	1	MHC class I protein complex binding	MF	1	1
GO:0030060	1	0.191737942734983	0	2	L-malate dehydrogenase activity	MF	1	1
GO:0030171	1	0.427723315845565	0	1	voltage-gated proton channel activity	MF	1	1
GO:0030226	1	0.175123754151179	0	2	apolipoprotein receptor activity	MF	1	1
GO:0030249	1	0.420033705569119	0	1	guanylate cyclase regulator activity	MF	1	1
GO:0030250	1	0.420033705569119	0	1	guanylate cyclase activator activity	MF	1	1
GO:0030272	1	0.175672947435853	0	2	5-formyltetrahydrofolate cyclo-ligase activity	MF	1	1
GO:0030298	1	0.574657245566032	0	1	receptor signaling protein tyrosine kinase activator activity	MF	1	1
GO:0030305	1	0.428341613998746	0	1	heparanase activity	MF	1	1
GO:0030338	1	0.418475304675546	0	1	CMP-N-acetylneuraminate monooxygenase activity	MF	1	1
GO:0030343	1	0.439211441406417	0	1	vitamin D3 25-hydroxylase activity	MF	1	1
GO:0030377	1	0.449960038168232	0	1	urokinase plasminogen activator receptor activity	MF	1	1
GO:0030378	1	0.420365951660152	0	1	serine racemase activity	MF	1	1
GO:0030492	1	0.174821903905589	0	2	hemoglobin binding	MF	1	1
GO:0030523	1	0.419382347791611	0	1	dihydrolipoamide S-acyltransferase activity	MF	1	1
GO:0030550	1	0.0252983894721167	0	5	acetylcholine receptor inhibitor activity	MF	1	1
GO:0030586	1	0.418848455751138	0	1	[methionine synthase] reductase activity	MF	1	1
GO:0030627	1	0.418518188720548	0	1	pre-mRNA 5'-splice site binding	MF	1	1
GO:0030735	1	0.41957606315489	0	1	carnosine N-methyltransferase activity	MF	1	1
GO:0030748	1	0.511219473519287	0	1	amine N-methyltransferase activity	MF	1	1
GO:0030882	1	0.20132476672662	0	2	lipid antigen binding	MF	1	1
GO:0030883	1	0.451766021079873	0	1	endogenous lipid antigen binding	MF	1	1
GO:0030884	1	0.451766021079873	0	1	exogenous lipid antigen binding	MF	1	1
GO:0030899	1	0.179579444906029	0	2	calcium-dependent ATPase activity	MF	1	1
GO:0030975	1	0.420206828802953	0	1	thiamine binding	MF	1	1
GO:0031014	1	0.138251718433031	0	3	troponin T binding	MF	1	1
GO:0031071	1	0.427117037231096	0	1	cysteine desulfurase activity	MF	1	1
GO:0031320	1	0.461306744785642	0	1	hexitol dehydrogenase activity	MF	1	1
GO:0031531	1	0.529568723231271	0	1	thyrotropin-releasing hormone receptor binding	MF	1	1
GO:0031626	1	0.418517074424094	0	1	beta-endorphin binding	MF	1	1
GO:0031682	1	0.435370885890393	0	1	G-protein gamma-subunit binding	MF	1	1
GO:0031687	1	0.424088326545699	0	1	A2A adenosine receptor binding	MF	1	1
GO:0031699	1	0.418519414852335	0	1	beta-3 adrenergic receptor binding	MF	1	1
GO:0031703	1	0.488703345593682	0	1	type 2 angiotensin receptor binding	MF	1	1
GO:0031711	1	0.472402744798753	0	1	bradykinin receptor binding	MF	1	1
GO:0031713	1	0.472402744798753	0	1	B2 bradykinin receptor binding	MF	1	1
GO:0031720	1	0.591984188491643	0	1	haptoglobin binding	MF	1	1
GO:0031752	1	0.179854091807836	0	2	D5 dopamine receptor binding	MF	1	1
GO:0031763	1	0.49735046394422	0	1	galanin receptor binding	MF	1	1
GO:0031765	1	0.49735046394422	0	1	type 2 galanin receptor binding	MF	1	1
GO:0031766	1	0.49735046394422	0	1	type 3 galanin receptor binding	MF	1	1
GO:0031826	1	0.44231994623432	0	1	type 2A serotonin receptor binding	MF	1	1
GO:0031859	1	0.44231994623432	0	1	platelet activating factor receptor binding	MF	1	1
GO:0031862	1	0.17502358553363	0	2	prostanoid receptor binding	MF	1	1
GO:0031867	1	0.418517446147232	0	1	EP4 subtype prostaglandin E2 receptor binding	MF	1	1
GO:0031870	1	0.418245035937843	0	1	thromboxane A2 receptor binding	MF	1	1
GO:0032028	1	0.448165005989642	0	1	myosin head/neck binding	MF	1	1
GO:0032090	1	0.42511439567464	0	1	Pyrin domain binding	MF	1	1
GO:0032216	1	0.445849973392936	0	1	glucosaminyl-phosphatidylinositol O-acyltransferase activity	MF	1	1
GO:0032558	1	0.183321126867787	0	2	adenyl deoxyribonucleotide binding	MF	1	1
GO:0032564	1	0.183321126867787	0	2	dATP binding	MF	1	1
GO:0033040	1	0.418517154860749	0	1	sour taste receptor activity	MF	1	1
GO:0033041	1	0.428247166498439	0	1	sweet taste receptor activity	MF	1	1
GO:0033229	1	0.423661713856603	0	1	cysteine transmembrane transporter activity	MF	1	1
GO:0033695	1	0.439211441406417	0	1	oxidoreductase activity, acting on CH or CH2 groups, quinone or similar compound as acceptor	MF	1	1
GO:0033754	1	0.4268336978773	0	1	indoleamine 2,3-dioxygenase activity	MF	1	1
GO:0033819	1	0.506005418648022	0	1	lipoyl(octanoyl) transferase activity	MF	1	1
GO:0033823	1	0.420526779286158	0	1	procollagen glucosyltransferase activity	MF	1	1
GO:0033867	1	0.421180507172088	0	1	Fas-activated serine/threonine kinase activity	MF	1	1
GO:0033872	1	0.419326429552077	0	1	[heparan sulfate]-glucosamine 3-sulfotransferase 3 activity	MF	1	1
GO:0033878	1	0.175123651615623	0	2	hormone-sensitive lipase activity	MF	1	1
GO:0033919	1	0.418628567003795	0	1	glucan 1,3-alpha-glucosidase activity	MF	1	1
GO:0033925	1	0.418865468144445	0	1	mannosyl-glycoprotein endo-beta-N-acetylglucosaminidase activity	MF	1	1
GO:0033931	1	0.425334356880302	0	1	endogalactosaminidase activity	MF	1	1
GO:0033971	1	0.526495832482619	0	1	hydroxyisourate hydrolase activity	MF	1	1
GO:0033981	1	0.596711198435728	0	1	D-dopachrome decarboxylase activity	MF	1	1
GO:0034012	1	0.420157082139669	0	1	FAD-AMP lyase (cyclizing) activity	MF	1	1
GO:0034038	1	0.462680996592363	0	1	deoxyhypusine synthase activity	MF	1	1
GO:0034188	1	0.175123754151179	0	2	apolipoprotein A-I receptor activity	MF	1	1
GO:0034336	1	0.418503350835626	0	1	misfolded RNA binding	MF	1	1
GO:0034353	1	0.483886758432606	0	1	mRNA 5'-diphosphatase activity	MF	1	1
GO:0034431	1	0.182086746787104	0	2	bis(5'-adenosyl)-hexaphosphatase activity	MF	1	1
GO:0034432	1	0.182086746787104	0	2	bis(5'-adenosyl)-pentaphosphatase activity	MF	1	1
GO:0034512	1	0.186421124592485	0	2	box C/D RNA binding	MF	1	1
GO:0034601	1	0.418627444944877	0	1	oxoglutarate dehydrogenase [NAD(P)+] activity	MF	1	1
GO:0034602	1	0.418627444944877	0	1	oxoglutarate dehydrogenase (NAD+) activity	MF	1	1
GO:0034736	1	0.196043124832499	0	2	cholesterol O-acyltransferase activity	MF	1	1
GO:0034875	1	0.439211441406417	0	1	caffeine oxidase activity	MF	1	1
GO:0035175	1	0.418947974475001	0	1	histone kinase activity (H3-S10 specific)	MF	1	1
GO:0035241	1	0.0317493732339125	0	4	protein-arginine omega-N monomethyltransferase activity	MF	1	1
GO:0035243	1	0.0317884263666395	0	4	protein-arginine omega-N symmetric methyltransferase activity	MF	1	1
GO:0035400	1	0.419093397072652	0	1	histone tyrosine kinase activity	MF	1	1
GO:0035401	1	0.419093397072652	0	1	histone kinase activity (H3-Y41 specific)	MF	1	1
GO:0035539	1	0.22327293193884	0	2	8-oxo-7,8-dihydrodeoxyguanosine triphosphate pyrophosphatase activity	MF	1	1
GO:0035596	1	0.179679200543759	0	2	methylthiotransferase activity	MF	1	1
GO:0035597	1	0.429512538609858	0	1	N6-isopentenyladenosine methylthiotransferase activity	MF	1	1
GO:0035598	1	0.418377971904299	0	1	N6-threonylcarbomyladenosine methylthiotransferase activity	MF	1	1
GO:0035605	1	0.422525939935322	0	1	peptidyl-cysteine S-nitrosylase activity	MF	1	1
GO:0035730	1	0.515663768343148	0	1	S-nitrosoglutathione binding	MF	1	1
GO:0035800	1	0.175535439074893	0	2	deubiquitinase activator activity	MF	1	1
GO:0035870	1	0.483752577070869	0	1	dITP diphosphatase activity	MF	1	1
GO:0036080	1	0.432152819577668	0	1	purine nucleotide-sugar transmembrane transporter activity	MF	1	1
GO:0036105	1	0.424974350127344	0	1	peroxisome membrane class-1 targeting sequence binding	MF	1	1
GO:0036361	1	0.420365951660152	0	1	racemase activity, acting on amino acids and derivatives	MF	1	1
GO:0036430	1	0.429724784984861	0	1	CMP kinase activity	MF	1	1
GO:0036463	1	0.418630265097524	0	1	TRAIL receptor activity	MF	1	1
GO:0036487	1	0.418408488501097	0	1	nitric-oxide synthase inhibitor activity	MF	1	1
GO:0038131	1	0.203148590833974	0	2	neuregulin receptor activity	MF	1	1
GO:0038181	1	0.418552128766645	0	1	bile acid receptor activity	MF	1	1
GO:0038186	1	0.418552128766645	0	1	lithocholic acid receptor activity	MF	1	1
GO:0042007	1	0.43743606766365	0	1	interleukin-18 binding	MF	1	1
GO:0042083	1	0.418520655872351	0	1	5,10-methylenetetrahydrofolate-dependent methyltransferase activity	MF	1	1
GO:0042602	1	0.444254762483573	0	1	riboflavin reductase (NADPH) activity	MF	1	1
GO:0042781	1	0.17975760319556	0	2	3'-tRNA processing endoribonuclease activity	MF	1	1
GO:0042835	1	0.418515480088447	0	1	BRE binding	MF	1	1
GO:0042923	1	0.037778151070967	0	4	neuropeptide binding	MF	1	1
GO:0042931	1	0.457979219764476	0	1	enterobactin transmembrane transporter activity	MF	1	1
GO:0043136	1	0.214767035797988	0	2	glycerol-3-phosphatase activity	MF	1	1
GO:0043333	1	0.43724182551854	0	1	2-octaprenyl-6-methoxy-1,4-benzoquinone methylase activity	MF	1	1
GO:0043530	1	0.126380419195208	0	3	adenosine 5'-monophosphoramidase activity	MF	1	1
GO:0043544	1	0.426303502536969	0	1	lipoamide binding	MF	1	1
GO:0043758	1	0.418480794397899	0	1	acetate-CoA ligase (ADP-forming) activity	MF	1	1
GO:0043795	1	0.418515754482579	0	1	glyceraldehyde oxidoreductase activity	MF	1	1
GO:0043890	1	0.448741474847196	0	1	N-acetylgalactosamine-6-sulfatase activity	MF	1	1
GO:0043891	1	0.422525939935322	0	1	glyceraldehyde-3-phosphate dehydrogenase (NAD(P)+) (phosphorylating) activity	MF	1	1
GO:0043915	1	0.41851690637046	0	1	L-seryl-tRNA(Sec) kinase activity	MF	1	1
GO:0043924	1	0.20305102234525	0	2	suramin binding	MF	1	1
GO:0043995	1	0.440986524500319	0	1	histone acetyltransferase activity (H4-K5 specific)	MF	1	1
GO:0043997	1	0.428840804679314	0	1	histone acetyltransferase activity (H4-K12 specific)	MF	1	1
GO:0043999	1	0.428436904562915	0	1	histone acetyltransferase activity (H2A-K5 specific)	MF	1	1
GO:0044020	1	0.0321451576919322	0	4	histone methyltransferase activity (H4-R3 specific)	MF	1	1
GO:0044378	1	0.553750861537792	0	1	non-sequence-specific DNA binding, bending	MF	1	1
GO:0044549	1	0.612689533776836	0	1	GTP cyclohydrolase binding	MF	1	1
GO:0044610	1	0.442260602701392	0	1	FMN transmembrane transporter activity	MF	1	1
GO:0044620	1	0.418517320801174	0	1	ACP phosphopantetheine attachment site binding	MF	1	1
GO:0045127	1	0.419958245020085	0	1	N-acetylglucosamine kinase activity	MF	1	1
GO:0045130	1	0.187337740677464	0	2	keratan sulfotransferase activity	MF	1	1
GO:0045437	1	0.418620879211678	0	1	uridine nucleosidase activity	MF	1	1
GO:0046526	1	0.461306744785642	0	1	D-xylulose reductase activity	MF	1	1
GO:0046554	1	0.427736089033512	0	1	malate dehydrogenase (NADP+) activity	MF	1	1
GO:0046556	1	0.418513478015526	0	1	alpha-L-arabinofuranosidase activity	MF	1	1
GO:0046570	1	0.570142225980787	0	1	methylthioribulose 1-phosphate dehydratase activity	MF	1	1
GO:0046577	1	0.418560212078511	0	1	long-chain-alcohol oxidase activity	MF	1	1
GO:0046817	1	0.574657245566032	0	1	chemokine receptor antagonist activity	MF	1	1
GO:0046870	1	0.0490123538935556	0	4	cadmium ion binding	MF	1	1
GO:0046922	1	0.175128324581879	0	2	peptide-O-fucosyltransferase activity	MF	1	1
GO:0046997	1	0.418641444526624	0	1	oxidoreductase activity, acting on the CH-NH group of donors, flavin as acceptor	MF	1	1
GO:0047012	1	0.442083325975219	0	1	sterol-4-alpha-carboxylate 3-dehydrogenase (decarboxylating) activity	MF	1	1
GO:0047045	1	0.47835278556616	0	1	testosterone 17-beta-dehydrogenase (NADP+) activity	MF	1	1
GO:0047066	1	0.26317936055786	0	2	phospholipid-hydroperoxide glutathione peroxidase activity	MF	1	1
GO:0047186	1	0.423174965489427	0	1	N-acetylneuraminate 7-O(or 9-O)-acetyltransferase activity	MF	1	1
GO:0047196	1	0.47346095138861	0	1	long-chain-alcohol O-fatty-acyltransferase activity	MF	1	1
GO:0047275	1	0.418533593273412	0	1	glucosaminylgalactosylglucosylceramide beta-galactosyltransferase activity	MF	1	1
GO:0047280	1	0.419052682871603	0	1	nicotinamide phosphoribosyltransferase activity	MF	1	1
GO:0047290	1	0.418518338260357	0	1	(alpha-N-acetylneuraminyl-2,3-beta-galactosyl-1,3)-N-acetyl-galactosaminide 6-alpha-sialyltransferase activity	MF	1	1
GO:0047291	1	0.449922519409219	0	1	lactosylceramide alpha-2,3-sialyltransferase activity	MF	1	1
GO:0047316	1	0.440096992896455	0	1	glutamine-phenylpyruvate transaminase activity	MF	1	1
