category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0051382	0.845109063518199	0.297279277553399	8	17	kinetochore assembly	BP	1	1
GO:0043301	0.845314612783598	0.361404663216383	4	9	negative regulation of leukocyte degranulation	BP	1	1
GO:0001682	0.845661143405115	0.329565102106006	5	12	tRNA 5'-leader removal	BP	1	1
GO:0051560	0.84569509357642	0.268037335929867	12	25	mitochondrial calcium ion homeostasis	BP	1	1
GO:0044342	0.845717436137799	0.280010571359773	10	21	type B pancreatic cell proliferation	BP	1	1
GO:0001916	0.846023247506097	0.25264275102823	15	32	positive regulation of T cell mediated cytotoxicity	BP	1	1
GO:0009235	0.846089534886934	0.360183602742576	4	9	cobalamin metabolic process	BP	1	1
GO:0055094	0.846235942915027	0.272860950281056	11	23	response to lipoprotein particle	BP	1	1
GO:2000311	0.846429093938034	0.359647734602866	4	9	regulation of AMPA receptor activity	BP	1	1
GO:0046826	0.846517726786188	0.392700596973649	3	7	negative regulation of protein export from nucleus	BP	1	1
GO:0009199	0.846664371745269	0.18965207946884	102	199	ribonucleoside triphosphate metabolic process	BP	1	1
GO:0007281	0.846679063359185	0.191145587230894	98	185	germ cell development	BP	1	1
GO:1901679	0.846787370345596	0.336035241787298	5	11	nucleotide transmembrane transport	BP	1	1
GO:1903955	0.846973975221272	0.391957785605444	3	7	positive regulation of protein targeting to mitochondrion	BP	1	1
GO:0016570	0.847327840994704	0.17766425899867	227	413	histone modification	BP	1	1
GO:2000736	0.847539174626457	0.215529422502261	37	71	regulation of stem cell differentiation	BP	1	1
GO:0000070	0.847789077949296	0.190349102374041	97	181	mitotic sister chromatid segregation	BP	1	1
GO:0001658	0.847803632483411	0.238698704386039	20	40	branching involved in ureteric bud morphogenesis	BP	1	1
GO:0006851	0.847861403530843	0.293271996496081	8	17	mitochondrial calcium ion transmembrane transport	BP	1	1
GO:0031114	0.847969153029472	0.250145588533322	16	32	regulation of microtubule depolymerization	BP	1	1
GO:0070278	0.848100693097362	0.357002419360686	4	9	extracellular matrix constituent secretion	BP	1	1
GO:0019882	0.848202521168219	0.21224009900622	38	76	antigen processing and presentation	BP	1	1
GO:1905522	0.848378205614199	0.389664961686986	3	7	negative regulation of macrophage migration	BP	1	1
GO:0032438	0.848401216691005	0.247748016326858	16	33	melanosome organization	BP	1	1
GO:0071404	0.848426396870193	0.316429561013549	6	13	cellular response to low-density lipoprotein particle stimulus	BP	1	1
GO:2000269	0.848507129067705	0.269673352874837	11	23	regulation of fibroblast apoptotic process	BP	1	1
GO:0006616	0.848510925822676	0.389447737233442	3	7	SRP-dependent cotranslational protein targeting to membrane, translocation	BP	1	1
GO:0016559	0.848609152635103	0.356195352704651	4	9	peroxisome fission	BP	1	1
GO:0008635	0.848945605148264	0.388735662467891	3	7	activation of cysteine-type endopeptidase activity involved in apoptotic process by cytochrome c	BP	1	1
GO:0007342	0.849036737557853	0.441785137772097	2	5	fusion of sperm to egg plasma membrane involved in single fertilization	BP	1	1
GO:0010560	0.849037903760665	0.282731268307079	9	19	positive regulation of glycoprotein biosynthetic process	BP	1	1
GO:2001204	0.849134330258753	0.388426198807193	3	7	regulation of osteoclast development	BP	1	1
GO:0016071	0.849348832514909	0.17068956378383	346	631	mRNA metabolic process	BP	1	1
GO:0051148	0.84971341780162	0.225307742526973	26	51	negative regulation of muscle cell differentiation	BP	1	1
GO:0018202	0.849898294702001	0.354144010643157	4	9	peptidyl-histidine modification	BP	1	1
GO:0033198	0.849905093707687	0.267704965157939	11	23	response to ATP	BP	1	1
GO:0006384	0.849966570643033	0.387059339687827	3	7	transcription initiation at RNA polymerase III promoter	BP	1	1
GO:0033683	0.850078792580641	0.353856205802948	4	9	nucleotide-excision repair, DNA incision	BP	1	1
GO:1903305	0.850379083935629	0.200548461807176	54	103	regulation of regulated secretory pathway	BP	1	1
GO:0010820	0.850516095655711	0.386154847126687	3	7	positive regulation of T cell chemotaxis	BP	1	1
GO:0000278	0.850566074663814	0.167281468485365	436	792	mitotic cell cycle	BP	1	1
GO:0016070	0.850615002753525	0.159092559670167	1845	3302	RNA metabolic process	BP	1	1
GO:0030510	0.850949152726248	0.211713778567284	36	70	regulation of BMP signaling pathway	BP	1	1
GO:0001845	0.851313746781185	0.29883842447426	7	15	phagolysosome assembly	BP	1	1
GO:0097527	0.851540980560129	0.384463741713432	3	7	necroptotic signaling pathway	BP	1	1
GO:0043666	0.851603195504697	0.227225307876985	23	46	regulation of phosphoprotein phosphatase activity	BP	1	1
GO:0032332	0.851723135448149	0.298226013909703	7	15	positive regulation of chondrocyte differentiation	BP	1	1
GO:1903232	0.851838624482066	0.278680239869665	9	19	melanosome assembly	BP	1	1
GO:0140052	0.852010079560256	0.350767637833769	4	9	cellular response to oxidised low-density lipoprotein particle stimulus	BP	1	1
GO:1902110	0.852586514345456	0.240485445319457	16	34	positive regulation of mitochondrial membrane permeability involved in apoptotic process	BP	1	1
GO:0051643	0.852620239113813	0.349788362794348	4	9	endoplasmic reticulum localization	BP	1	1
GO:0030216	0.852693220169207	0.201210751299738	47	91	keratinocyte differentiation	BP	1	1
GO:2000351	0.85279474627179	0.241816421021041	16	33	regulation of endothelial cell apoptotic process	BP	1	1
GO:0051453	0.853001230027766	0.218007182048315	28	55	regulation of intracellular pH	BP	1	1
GO:0006204	0.853271925077401	0.434530900848491	2	5	IMP catabolic process	BP	1	1
GO:0071498	0.853307326891541	0.285276158028783	8	17	cellular response to fluid shear stress	BP	1	1
GO:0001912	0.853449868476172	0.22671313102202	21	44	positive regulation of leukocyte mediated cytotoxicity	BP	1	1
GO:0009205	0.853955139780156	0.181749870648297	99	194	purine ribonucleoside triphosphate metabolic process	BP	1	1
GO:0018394	0.854058446289445	0.183103099072794	97	181	peptidyl-lysine acetylation	BP	1	1
GO:0072673	0.854444278266901	0.294141298404706	7	15	lamellipodium morphogenesis	BP	1	1
GO:0070318	0.854583806718838	0.379410400222521	3	7	positive regulation of G0 to G1 transition	BP	1	1
GO:0014883	0.854588377540003	0.379402772268875	3	7	transition between fast and slow fiber	BP	1	1
GO:0034351	0.854792921130617	0.346287548429501	4	9	negative regulation of glial cell apoptotic process	BP	1	1
GO:0006787	0.854851053009008	0.43179667561881	2	5	porphyrin-containing compound catabolic process	BP	1	1
GO:1903976	0.854910913608702	0.431692708860382	2	5	negative regulation of glial cell migration	BP	1	1
GO:1905209	0.855330792125189	0.305890977623267	6	13	positive regulation of cardiocyte differentiation	BP	1	1
GO:1903332	0.855390472147506	0.322631968573502	5	11	regulation of protein folding	BP	1	1
GO:0072172	0.855509697582283	0.345127857632845	4	9	mesonephric tubule formation	BP	1	1
GO:0072234	0.855585861256397	0.322324109010906	5	11	metanephric nephron tubule development	BP	1	1
GO:0043633	0.856011386540035	0.344314745968834	4	9	polyadenylation-dependent RNA catabolic process	BP	1	1
GO:0046098	0.85603094780798	0.429743081176043	2	5	guanine metabolic process	BP	1	1
GO:0009164	0.856077359669881	0.286442004350817	7	16	nucleoside catabolic process	BP	1	1
GO:2000650	0.856649173061265	0.320645979265868	5	11	negative regulation of sodium ion transmembrane transporter activity	BP	1	1
GO:0045647	0.856675542698149	0.320604303175782	5	11	negative regulation of erythrocyte differentiation	BP	1	1
GO:0051036	0.856720621942873	0.312433698099241	5	12	regulation of endosome size	BP	1	1
GO:0072170	0.856734640980243	0.303726934437455	6	13	metanephric tubule development	BP	1	1
GO:0071044	0.856749351194016	0.320487636697127	5	11	histone mRNA catabolic process	BP	1	1
GO:1905515	0.857047513315728	0.207217043232655	33	64	non-motile cilium assembly	BP	1	1
GO:0051156	0.857226609220396	0.257315087416964	11	23	glucose 6-phosphate metabolic process	BP	1	1
GO:0036065	0.857392835261642	0.319469547904088	5	11	fucosylation	BP	1	1
GO:0042439	0.85742102292163	0.374653863974122	3	7	ethanolamine-containing compound metabolic process	BP	1	1
GO:0070344	0.857431446802514	0.319408403958929	5	11	regulation of fat cell proliferation	BP	1	1
GO:1901620	0.857691527451393	0.318996387318082	5	11	regulation of smoothened signaling pathway involved in dorsal/ventral neural tube patterning	BP	1	1
GO:0006396	0.857695147802738	0.159132772831549	456	836	RNA processing	BP	1	1
GO:0042481	0.857875017044964	0.301963627619179	6	13	regulation of odontogenesis	BP	1	1
GO:0019228	0.857978998852249	0.269719807164896	9	19	neuronal action potential	BP	1	1
GO:0051276	0.858055514610758	0.164637772349337	248	455	chromosome organization	BP	1	1
GO:0046466	0.858085503543649	0.250692262280692	12	25	membrane lipid catabolic process	BP	1	1
GO:0016137	0.858179473034156	0.301492036781608	6	13	glycoside metabolic process	BP	1	1
GO:1901018	0.858352950745276	0.301223170120686	6	13	positive regulation of potassium ion transmembrane transporter activity	BP	1	1
GO:0032782	0.858354172199308	0.425672570419634	2	5	bile acid secretion	BP	1	1
GO:1902686	0.858376613400072	0.229711507925625	17	36	mitochondrial outer membrane permeabilization involved in programmed cell death	BP	1	1
GO:0006896	0.858468297874755	0.269001033004099	9	19	Golgi to vacuole transport	BP	1	1
GO:0090205	0.858484526498005	0.317738385610559	5	11	positive regulation of cholesterol metabolic process	BP	1	1
GO:0002269	0.858615018669502	0.237273368786664	15	31	leukocyte activation involved in inflammatory response	BP	1	1
GO:0007346	0.85862432926229	0.164442380206419	238	438	regulation of mitotic cell cycle	BP	1	1
GO:0072577	0.858681026501602	0.230748411175786	17	35	endothelial cell apoptotic process	BP	1	1
GO:0042133	0.858803812008599	0.300523865370582	6	13	neurotransmitter metabolic process	BP	1	1
GO:0008228	0.859003508929373	0.339440785277468	4	9	opsonization	BP	1	1
GO:0045652	0.859012704311824	0.287227443890523	7	15	regulation of megakaryocyte differentiation	BP	1	1
GO:0003097	0.859124430681422	0.424315013805569	2	5	renal water transport	BP	1	1
GO:0060601	0.859141468413201	0.339215038057501	4	9	lateral sprouting from an epithelium	BP	1	1
GO:0042541	0.859144190770485	0.299995413785024	6	13	hemoglobin biosynthetic process	BP	1	1
GO:0090050	0.859154530878606	0.267991762573887	9	19	positive regulation of cell migration involved in sprouting angiogenesis	BP	1	1
GO:0006686	0.859347677788597	0.316366098992787	5	11	sphingomyelin biosynthetic process	BP	1	1
GO:2000010	0.85955996534027	0.28639440959855	7	15	positive regulation of protein localization to cell surface	BP	1	1
GO:0034616	0.859824857262197	0.370589412081266	3	7	response to laminar fluid shear stress	BP	1	1
GO:0034454	0.859899817372656	0.315486629258786	5	11	microtubule anchoring at centrosome	BP	1	1
GO:0071671	0.859928946686641	0.422892783402233	2	5	regulation of smooth muscle cell chemotaxis	BP	1	1
GO:0006812	0.860104377375725	0.159004127078355	344	630	cation transport	BP	1	1
GO:0042752	0.860124526180021	0.191851611470425	48	92	regulation of circadian rhythm	BP	1	1
GO:0006044	0.860410192055887	0.314672535775871	5	11	N-acetylglucosamine metabolic process	BP	1	1
GO:0010766	0.860434939455621	0.285060365937439	7	15	negative regulation of sodium ion transport	BP	1	1
GO:0020027	0.860678418930528	0.274307368929443	8	17	hemoglobin metabolic process	BP	1	1
GO:0071285	0.860683046291259	0.336686313718446	4	9	cellular response to lithium ion	BP	1	1
GO:0042276	0.860846913810801	0.336416842104696	4	9	error-prone translesion synthesis	BP	1	1
GO:2000696	0.860938762793415	0.313828250174095	5	11	regulation of epithelial cell differentiation involved in kidney development	BP	1	1
GO:0071880	0.860943824963396	0.297194073180759	6	13	adenylate cyclase-activating adrenergic receptor signaling pathway	BP	1	1
GO:0010893	0.861075267349105	0.265159339411727	9	19	positive regulation of steroid biosynthetic process	BP	1	1
GO:0006122	0.861112884498298	0.317668142422007	4	11	mitochondrial electron transport, ubiquinol to cytochrome c	BP	1	1
GO:0071029	0.86130443337796	0.368071706916154	3	7	nuclear ncRNA surveillance	BP	1	1
GO:0071035	0.86130443337796	0.368071706916154	3	7	nuclear polyadenylation-dependent rRNA catabolic process	BP	1	1
GO:0071038	0.86130443337796	0.368071706916154	3	7	nuclear polyadenylation-dependent tRNA catabolic process	BP	1	1
GO:0071046	0.86130443337796	0.368071706916154	3	7	nuclear polyadenylation-dependent ncRNA catabolic process	BP	1	1
GO:0106354	0.86130443337796	0.368071706916154	3	7	tRNA surveillance	BP	1	1
GO:0006195	0.861396645900005	0.239156637612786	13	28	purine nucleotide catabolic process	BP	1	1
GO:0070816	0.861424170017071	0.283548887288867	7	15	phosphorylation of RNA polymerase II C-terminal domain	BP	1	1
GO:0009060	0.861594113001057	0.177249574985853	76	155	aerobic respiration	BP	1	1
GO:0017156	0.861715783534757	0.217983523243152	21	42	calcium-ion regulated exocytosis	BP	1	1
GO:0070345	0.861822385544736	0.367187421834291	3	7	negative regulation of fat cell proliferation	BP	1	1
GO:0046485	0.861925801706272	0.272433962985643	8	17	ether lipid metabolic process	BP	1	1
GO:1905214	0.862107337917377	0.311957445034665	5	11	regulation of RNA binding	BP	1	1
GO:0043615	0.862233855579365	0.418793569117791	2	5	astrocyte cell migration	BP	1	1
GO:0000028	0.862751476604308	0.263306460907869	8	19	ribosomal small subunit assembly	BP	1	1
GO:0016525	0.862805727186183	0.197266722464739	35	69	negative regulation of angiogenesis	BP	1	1
GO:1990314	0.862849550297772	0.365429260152976	3	7	cellular response to insulin-like growth factor stimulus	BP	1	1
GO:0050655	0.862962085221834	0.365236271761848	3	7	dermatan sulfate proteoglycan metabolic process	BP	1	1
GO:0048026	0.863062063457372	0.238954861824124	13	27	positive regulation of mRNA splicing, via spliceosome	BP	1	1
GO:0030001	0.863191862981384	0.158168940668303	266	489	metal ion transport	BP	1	1
GO:1902548	0.863238295096659	0.332469491028099	4	9	negative regulation of cellular response to vascular endothelial growth factor stimulus	BP	1	1
GO:0006884	0.863610794804758	0.242835293299006	12	25	cell volume homeostasis	BP	1	1
GO:0097638	0.863613134255197	0.416322906671262	2	5	L-arginine import across plasma membrane	BP	1	1
GO:1903671	0.863652875440583	0.309474105056136	5	11	negative regulation of sprouting angiogenesis	BP	1	1
GO:0090045	0.863693351254058	0.331715176419827	4	9	positive regulation of deacetylase activity	BP	1	1
GO:0036353	0.863836573188475	0.331477555918005	4	9	histone H2A-K119 monoubiquitination	BP	1	1
GO:0018023	0.863968880834341	0.205315926918269	27	53	peptidyl-lysine trimethylation	BP	1	1
GO:2000169	0.86404335313667	0.363378274021895	3	7	regulation of peptidyl-cysteine S-nitrosylation	BP	1	1
GO:0002431	0.864085389092891	0.292273900809617	6	13	Fc receptor mediated stimulatory signaling pathway	BP	1	1
GO:0006730	0.864276009008672	0.237237892675007	13	27	one-carbon metabolic process	BP	1	1
GO:0006957	0.864332300657427	0.415029372848344	2	5	complement activation, alternative pathway	BP	1	1
GO:0042415	0.864704499477086	0.362238864556277	3	7	norepinephrine metabolic process	BP	1	1
GO:0009799	0.864796926140635	0.186372031396276	47	91	specification of symmetry	BP	1	1
GO:0035461	0.864825353879285	0.291109379366965	6	13	vitamin transmembrane transport	BP	1	1
GO:0090500	0.865038756177254	0.413755127085307	2	5	endocardial cushion to mesenchymal transition	BP	1	1
GO:0060261	0.865298648841388	0.198878511245962	30	60	positive regulation of transcription initiation by RNA polymerase II	BP	1	1
GO:0097066	0.8655314311775	0.328657865742006	4	9	response to thyroid hormone	BP	1	1
GO:0043300	0.86562510244739	0.224264864750434	16	33	regulation of leukocyte degranulation	BP	1	1
GO:0060444	0.865802141207794	0.239697377079295	12	25	branching involved in mammary gland duct morphogenesis	BP	1	1
GO:0071472	0.865838140819696	0.328146067026375	4	9	cellular response to salt stress	BP	1	1
GO:0034380	0.86585309714697	0.41228186152415	2	5	high-density lipoprotein particle assembly	BP	1	1
GO:1905684	0.86590573727578	0.412186463757493	2	5	regulation of plasma membrane repair	BP	1	1
GO:0033344	0.866128548752622	0.217866998219592	18	37	cholesterol efflux	BP	1	1
GO:0051589	0.866295266789079	0.288789654332686	6	13	negative regulation of neurotransmitter transport	BP	1	1
GO:1990573	0.866390533285851	0.257262320374177	9	19	potassium ion import across plasma membrane	BP	1	1
GO:2000727	0.866460694196927	0.32710577179622	4	9	positive regulation of cardiac muscle cell differentiation	BP	1	1
GO:0046122	0.866537737168003	0.411039553240198	2	5	purine deoxyribonucleoside metabolic process	BP	1	1
GO:1903027	0.866547506833527	0.35904918541813	3	7	regulation of opsonization	BP	1	1
GO:1903028	0.866547506833527	0.35904918541813	3	7	positive regulation of opsonization	BP	1	1
GO:0045980	0.866845661145303	0.260727515923244	8	18	negative regulation of nucleotide metabolic process	BP	1	1
GO:0046121	0.866900498338277	0.410379933391511	2	5	deoxyribonucleoside catabolic process	BP	1	1
GO:0046015	0.866959305024173	0.358333757079083	3	7	regulation of transcription by glucose	BP	1	1
GO:0042262	0.867008629956291	0.515712058682272	1	3	DNA protection	BP	1	1
GO:0003278	0.867064948499924	0.410080593816755	2	5	apoptotic process involved in heart morphogenesis	BP	1	1
GO:0035735	0.867093788547679	0.358099897489599	3	7	intraciliary transport involved in cilium assembly	BP	1	1
GO:0003223	0.867099852779292	0.32603569073494	4	9	ventricular compact myocardium morphogenesis	BP	1	1
GO:0006937	0.867100532840055	0.181234152640699	51	99	regulation of muscle contraction	BP	1	1
GO:1904781	0.867102269008219	0.358085146828027	3	7	positive regulation of protein localization to centrosome	BP	1	1
GO:1901142	0.86710922324146	0.326019987268106	4	9	insulin metabolic process	BP	1	1
GO:0006369	0.867142423029608	0.35801529831915	3	7	termination of RNA polymerase II transcription	BP	1	1
GO:0002713	0.867157313577233	0.30380446038723	5	11	negative regulation of B cell mediated immunity	BP	1	1
GO:0002890	0.867157313577233	0.30380446038723	5	11	negative regulation of immunoglobulin mediated immune response	BP	1	1
GO:0030539	0.867275526753845	0.303612258327854	5	11	male genitalia development	BP	1	1
GO:0072176	0.867293786550731	0.35775191313528	3	7	nephric duct development	BP	1	1
GO:0002638	0.867440895779446	0.325463866936556	4	9	negative regulation of immunoglobulin production	BP	1	1
GO:0031057	0.867454870145032	0.208267966290585	22	44	negative regulation of histone modification	BP	1	1
GO:0002949	0.867627257154146	0.409055565753569	2	5	tRNA threonylcarbamoyladenosine modification	BP	1	1
GO:0072531	0.867693075887809	0.357056462013399	3	7	pyrimidine-containing compound transmembrane transport	BP	1	1
GO:1901343	0.867764911670948	0.19005386281553	36	71	negative regulation of vasculature development	BP	1	1
GO:2000181	0.867764911670948	0.19005386281553	36	71	negative regulation of blood vessel morphogenesis	BP	1	1
GO:0030852	0.867799428308216	0.35687106530619	3	7	regulation of granulocyte differentiation	BP	1	1
GO:0060019	0.867989423392708	0.286105297466198	6	13	radial glial cell differentiation	BP	1	1
GO:0034638	0.868016226193666	0.302406530209574	5	11	phosphatidylcholine catabolic process	BP	1	1
GO:0034968	0.868076995561085	0.17655262262841	60	114	histone lysine methylation	BP	1	1
GO:0014874	0.868162935905444	0.356236877529953	3	7	response to stimulus involved in regulation of muscle adaptation	BP	1	1
GO:1901731	0.868372311053561	0.355871235269109	3	7	positive regulation of platelet aggregation	BP	1	1
GO:0006363	0.868487826775437	0.40748235809739	2	5	termination of RNA polymerase I transcription	BP	1	1
GO:1901029	0.868513255989092	0.313200260619439	4	10	negative regulation of mitochondrial outer membrane permeabilization involved in apoptotic signaling pathway	BP	1	1
GO:1900227	0.868533087569984	0.32362860173969	4	9	positive regulation of NLRP3 inflammasome complex assembly	BP	1	1
GO:0032096	0.868541534348078	0.341130785715911	3	8	negative regulation of response to food	BP	1	1
GO:0032099	0.868541534348078	0.341130785715911	3	8	negative regulation of appetite	BP	1	1
GO:0032105	0.868541534348078	0.341130785715911	3	8	negative regulation of response to extracellular stimulus	BP	1	1
GO:0032108	0.868541534348078	0.341130785715911	3	8	negative regulation of response to nutrient levels	BP	1	1
GO:0060534	0.868567494946873	0.355530138894413	3	7	trachea cartilage development	BP	1	1
GO:0002428	0.868857163775793	0.246930044260423	9	21	antigen processing and presentation of peptide antigen via MHC class Ib	BP	1	1
GO:0031577	0.869068342169437	0.202480504183187	24	48	spindle checkpoint signaling	BP	1	1
GO:0099601	0.869081060605258	0.222734361682128	15	31	regulation of neurotransmitter receptor activity	BP	1	1
GO:0008298	0.869127695300435	0.322626876877418	4	9	intracellular mRNA localization	BP	1	1
GO:0015697	0.869179285373823	0.354459509644653	3	7	quaternary ammonium group transport	BP	1	1
GO:0031120	0.869277412391801	0.511334609265069	1	3	snRNA pseudouridine synthesis	BP	1	1
GO:0042753	0.869479548400516	0.283734598070087	6	13	positive regulation of circadian rhythm	BP	1	1
GO:0072203	0.86956252619527	0.353787688739425	3	7	cell proliferation involved in metanephros development	BP	1	1
GO:0021903	0.86972381191905	0.353504688767181	3	7	rostrocaudal neural tube patterning	BP	1	1
GO:0019682	0.869747228190468	0.40517019219043	2	5	glyceraldehyde-3-phosphate metabolic process	BP	1	1
GO:0120180	0.869751896745722	0.353455393582211	3	7	cell-substrate junction disassembly	BP	1	1
GO:0120181	0.869751896745722	0.353455393582211	3	7	focal adhesion disassembly	BP	1	1
GO:0080009	0.869814051592552	0.270588262121743	7	15	mRNA methylation	BP	1	1
GO:0032835	0.870235780307584	0.202674573140545	23	46	glomerulus development	BP	1	1
GO:0051726	0.870310452787841	0.145035013151792	491	893	regulation of cell cycle	BP	1	1
GO:0070291	0.870331911188416	0.404092745589405	2	5	N-acylethanolamine metabolic process	BP	1	1
GO:1904354	0.870593932683177	0.320148905795179	4	9	negative regulation of telomere capping	BP	1	1
GO:0045876	0.870612410744823	0.320117606008602	4	9	positive regulation of sister chromatid cohesion	BP	1	1
GO:0048733	0.871189324279726	0.319139478241161	4	9	sebaceous gland development	BP	1	1
GO:0008090	0.871387155028085	0.258054992436962	8	17	retrograde axonal transport	BP	1	1
GO:0035562	0.871398637940349	0.318784165195267	4	9	negative regulation of chromatin binding	BP	1	1
GO:0060897	0.871457774739796	0.35045216294541	3	7	neural plate regionalization	BP	1	1
GO:0003164	0.871681617239492	0.401595709733206	2	5	His-Purkinje system development	BP	1	1
GO:0060768	0.871774711249069	0.318145194947332	4	9	regulation of epithelial cell proliferation involved in prostate gland development	BP	1	1
GO:0090209	0.871867805918324	0.349727629444714	3	7	negative regulation of triglyceride metabolic process	BP	1	1
GO:2000144	0.871874894925155	0.187148817570867	33	66	positive regulation of DNA-templated transcription initiation	BP	1	1
GO:2000832	0.871935277987165	0.401124882999267	2	5	negative regulation of steroid hormone secretion	BP	1	1
GO:2000847	0.871935277987165	0.401124882999267	2	5	negative regulation of corticosteroid hormone secretion	BP	1	1
GO:2000849	0.871935277987165	0.401124882999267	2	5	regulation of glucocorticoid secretion	BP	1	1
GO:2000850	0.871935277987165	0.401124882999267	2	5	negative regulation of glucocorticoid secretion	BP	1	1
GO:0097119	0.872081462555145	0.349349681494462	3	7	postsynaptic density protein 95 clustering	BP	1	1
GO:0048227	0.872084890533246	0.34934361526477	3	7	plasma membrane to endosome transport	BP	1	1
GO:0002028	0.872109147855323	0.187403907346565	33	65	regulation of sodium ion transport	BP	1	1
GO:0007040	0.87211075607755	0.182031698517532	39	77	lysosome organization	BP	1	1
GO:0080171	0.87211075607755	0.182031698517532	39	77	lytic vacuole organization	BP	1	1
GO:0009074	0.872112177383386	0.400796245226634	2	5	aromatic amino acid family catabolic process	BP	1	1
GO:0072102	0.872112191986697	0.317571159345204	4	9	glomerulus morphogenesis	BP	1	1
GO:1902894	0.872121352389183	0.248647988962576	9	19	negative regulation of miRNA transcription	BP	1	1
GO:0060221	0.872158493408211	0.295617579676794	5	11	retinal rod cell differentiation	BP	1	1
GO:0001991	0.872256959793757	0.400527095718373	2	5	regulation of systemic arterial blood pressure by circulatory renin-angiotensin	BP	1	1
GO:0010948	0.872259868383407	0.155666907220306	142	265	negative regulation of cell cycle process	BP	1	1
GO:0044241	0.872334405991847	0.348901871026035	3	7	lipid digestion	BP	1	1
GO:1902036	0.872344714649981	0.279150566876934	6	13	regulation of hematopoietic stem cell differentiation	BP	1	1
GO:0006307	0.87238609787103	0.400286893837717	2	5	DNA dealkylation involved in DNA repair	BP	1	1
GO:0060179	0.87238903150226	0.34880510994993	3	7	male mating behavior	BP	1	1
GO:0035511	0.872390259458291	0.400279151002572	2	5	oxidative DNA demethylation	BP	1	1
GO:0071034	0.872518644998912	0.400040218364687	2	5	CUT catabolic process	BP	1	1
GO:0071043	0.872518644998912	0.400040218364687	2	5	CUT metabolic process	BP	1	1
GO:0048661	0.872591861857894	0.176134404182153	48	93	positive regulation of smooth muscle cell proliferation	BP	1	1
GO:0033234	0.872619425662943	0.348396796145581	3	7	negative regulation of protein sumoylation	BP	1	1
GO:0106106	0.872825059384211	0.173680708043716	52	101	cold-induced thermogenesis	BP	1	1
GO:0120161	0.872825059384211	0.173680708043716	52	101	regulation of cold-induced thermogenesis	BP	1	1
GO:0001710	0.873028060378176	0.347671782926049	3	7	mesodermal cell fate commitment	BP	1	1
GO:1900273	0.873375381095003	0.254994119967419	8	17	positive regulation of long-term synaptic potentiation	BP	1	1
GO:0022900	0.873435696777551	0.17743427474048	40	85	electron transport chain	BP	1	1
GO:0039702	0.87350101371663	0.27106260559128	6	14	viral budding via host ESCRT complex	BP	1	1
GO:0071578	0.873749885992808	0.346388540920273	3	7	zinc ion import across plasma membrane	BP	1	1
GO:0042416	0.873779106313141	0.346336524866564	3	7	dopamine biosynthetic process	BP	1	1
GO:0070525	0.873825379907514	0.270544057666366	6	14	tRNA threonylcarbamoyladenosine metabolic process	BP	1	1
GO:0044275	0.873910385910091	0.212738750555436	16	33	cellular carbohydrate catabolic process	BP	1	1
GO:0071971	0.874102480539731	0.345760516309043	3	7	extracellular exosome assembly	BP	1	1
GO:0036089	0.874206923762133	0.345574336333987	3	7	cleavage furrow formation	BP	1	1
GO:0050651	0.874282830371057	0.396744121606982	2	5	dermatan sulfate proteoglycan biosynthetic process	BP	1	1
GO:2001053	0.874373478156374	0.345277294540302	3	7	regulation of mesenchymal cell apoptotic process	BP	1	1
GO:0030422	0.874473033879074	0.345099657789579	3	7	siRNA processing	BP	1	1
GO:0032275	0.874521557941123	0.396296244728705	2	5	luteinizing hormone secretion	BP	1	1
GO:0010737	0.874662188248607	0.234847839227807	10	22	protein kinase A signaling	BP	1	1
GO:2000646	0.874804164723188	0.344508370398514	3	7	positive regulation of receptor catabolic process	BP	1	1
GO:0060430	0.874916961259949	0.34430679493863	3	7	lung saccule development	BP	1	1
GO:0090192	0.874937014470313	0.395515745210514	2	5	regulation of glomerulus development	BP	1	1
GO:1903589	0.875167087664144	0.395082935373367	2	5	positive regulation of blood vessel endothelial cell proliferation involved in sprouting angiogenesis	BP	1	1
GO:0060510	0.875167804101177	0.395081586975084	2	5	type II pneumocyte differentiation	BP	1	1
GO:0021513	0.875194203778429	0.29059149180016	5	11	spinal cord dorsal/ventral patterning	BP	1	1
GO:2000973	0.875216663269233	0.343770812368132	3	7	regulation of pro-B cell differentiation	BP	1	1
GO:1904796	0.875268089672672	0.343678784575621	3	7	regulation of core promoter binding	BP	1	1
GO:0042773	0.87530056268949	0.187171050839744	26	58	ATP synthesis coupled electron transport	BP	1	1
GO:0042775	0.87530056268949	0.187171050839744	26	58	mitochondrial ATP synthesis coupled electron transport	BP	1	1
GO:0016125	0.875686499049028	0.170662372052123	51	99	sterol metabolic process	BP	1	1
GO:0033483	0.875719865062967	0.311396627711142	4	9	gas homeostasis	BP	1	1
GO:0070741	0.875741962053174	0.236273420470462	10	21	response to interleukin-6	BP	1	1
GO:0071354	0.875741962053174	0.236273420470462	10	21	cellular response to interleukin-6	BP	1	1
GO:0009948	0.875775516463087	0.216832242710192	14	29	anterior/posterior axis specification	BP	1	1
GO:1905208	0.875815207224862	0.311232493741392	4	9	negative regulation of cardiocyte differentiation	BP	1	1
GO:0016441	0.876184163089105	0.183187842796499	32	63	post-transcriptional gene silencing	BP	1	1
