category	over_represented_pvalue	under_represented_pvalue	numDEInCat	numInCat	term	ontology	p_adjust_over_represented	p_adjust_under_represented
GO:0097409	0.581480026088918	0.999999999994804	1	1	glial cytoplasmic inclusion	CC	1	1
GO:0097414	0.581480026088918	0.999999999994804	1	1	classical Lewy body	CC	1	1
GO:0097462	0.581480026088918	0.999999999994804	1	1	Lewy neurite	CC	1	1
GO:1990038	0.581480026088918	0.999999999994804	1	1	Lewy body corona	CC	1	1
GO:0000417	0.581480263295622	0.999999999993358	1	1	HIR complex	CC	1	1
GO:0097123	0.581480289535522	1.00000000000568	1	1	cyclin A1-CDK2 complex	CC	1	1
GO:0099544	0.581480430838744	0.999999999999817	1	1	perisynaptic space	CC	1	1
GO:1990795	0.581480982978423	0.999999999990939	1	1	rod bipolar cell terminal bouton	CC	1	1
GO:1990796	0.581480982978423	0.999999999990939	1	1	photoreceptor cell terminal bouton	CC	1	1
GO:0043509	0.581481256878338	1.00000000000139	1	1	activin A complex	CC	1	1
GO:0043511	0.581481256878338	1.00000000000139	1	1	inhibin complex	CC	1	1
GO:0043512	0.581481256878338	1.00000000000139	1	1	inhibin A complex	CC	1	1
GO:0048180	0.581481256878338	1.00000000000139	1	1	activin complex	CC	1	1
GO:0070618	0.581481392684785	0.999999999992528	1	1	Grb2-Sos complex	CC	1	1
GO:0071665	0.581481468733696	0.999999999994415	1	1	gamma-catenin-TCF7L2 complex	CC	1	1
GO:0034718	0.581482130697256	0.999999999993457	1	1	SMN-Gemin2 complex	CC	1	1
GO:1990047	0.581482242035901	1.00000000000419	1	1	spindle matrix	CC	1	1
GO:0035838	0.581482327987378	0.99999999999467	1	1	growing cell tip	CC	1	1
GO:0045092	0.581482461269076	0.999999999997493	1	1	interleukin-18 receptor complex	CC	1	1
GO:1990675	0.581482634453915	1.00000000000034	1	1	Golgi medial cisterna membrane	CC	1	1
GO:1990676	0.581482634453915	1.00000000000034	1	1	Golgi trans cisterna membrane	CC	1	1
GO:0005895	0.58148270582226	0.999999999996775	1	1	interleukin-5 receptor complex	CC	1	1
GO:0070772	0.581482766943785	1.00000000000837	1	1	PAS complex	CC	1	1
GO:1990031	0.581482782848414	0.99999999999533	1	1	pinceau fiber	CC	1	1
GO:0030892	0.581482808068043	1.00000000000752	1	1	mitotic cohesin complex	CC	1	1
GO:1990875	0.581482815729548	0.999999999993345	1	1	nucleoplasmic side of nuclear pore	CC	1	1
GO:0070421	0.581482911690193	0.999999999998846	1	1	DNA ligase III-XRCC1 complex	CC	1	1
GO:0036053	0.581482913355869	0.999999999993656	1	1	glomerular endothelium fenestra	CC	1	1
GO:1904097	0.581482915718876	0.999999999996511	1	1	acid phosphatase complex	CC	1	1
GO:1904144	0.581482915718876	0.999999999996511	1	1	phosphatidylinositol phosphate phosphatase complex	CC	1	1
GO:0044303	0.581482915974666	0.999999999998989	1	1	axon collateral	CC	1	1
GO:1990529	0.58148292026523	0.999999999996436	1	1	glycosylphosphatidylinositol-mannosyltransferase I complex	CC	1	1
GO:0038039	0.58148297598165	1.00000000000156	1	1	G protein-coupled receptor heterodimeric complex	CC	1	1
GO:1902712	0.58148297598165	1.00000000000156	1	1	G protein-coupled GABA receptor complex	CC	1	1
GO:0090733	0.581482980244807	1.00000000000323	1	1	tenascin complex	CC	1	1
GO:0098875	0.58148307790154	0.999999999995123	1	1	epididymosome	CC	1	1
GO:1990742	0.58148307790154	0.999999999995123	1	1	microvesicle	CC	1	1
GO:1990718	0.581483084073981	0.999999999998586	1	1	axonemal central pair projection	CC	1	1
GO:0097140	0.581483249496577	0.99999999999776	1	1	BIM-BCL-xl complex	CC	1	1
GO:0097141	0.581483249496577	0.99999999999776	1	1	BIM-BCL-2 complex	CC	1	1
GO:0031389	0.581483325563421	0.999999999993036	1	1	Rad17 RFC-like complex	CC	1	1
GO:0090730	0.581483475114816	1.000000000001	1	1	Las1 complex	CC	1	1
GO:0098547	0.581483651734117	0.999999999988324	1	1	lumenal side of Golgi membrane	CC	1	1
GO:0031431	0.581486246611137	0.999999999999088	1	1	Dbf4-dependent protein kinase complex	CC	1	1
GO:0031205	0.581486719321247	0.999999999997812	1	1	endoplasmic reticulum Sec complex	CC	1	1
GO:0031207	0.581486719321247	0.999999999997812	1	1	Sec62/Sec63 complex	CC	1	1
GO:0071065	0.581487457077674	1.00000000000354	1	1	alpha9-beta1 integrin-vascular cell adhesion molecule-1 complex	CC	1	1
GO:0002140	0.581487494851884	0.999999999996477	1	1	stereocilia tip link	CC	1	1
GO:0031477	0.581487494851884	0.999999999996477	1	1	myosin VII complex	CC	1	1
GO:1990427	0.581487494851884	0.999999999996477	1	1	stereocilia tip-link density	CC	1	1
GO:1990435	0.581487494851884	0.999999999996477	1	1	upper tip-link density	CC	1	1
GO:0099189	0.581487706229052	0.999999999997564	1	1	postsynaptic spectrin-associated cytoskeleton	CC	1	1
GO:0009330	0.581488934334496	0.999999999995207	1	1	DNA topoisomerase type II (double strand cut, ATP-hydrolyzing) complex	CC	1	1
GO:0098846	0.581490529810465	0.999999999999936	1	1	podocyte foot	CC	1	1
GO:0005585	0.581491858153645	0.99999999999659	1	1	collagen type II trimer	CC	1	1
GO:0097232	0.581493824993925	0.999999999998406	1	1	lamellar body membrane	CC	1	1
GO:0097233	0.581493824993925	0.999999999998406	1	1	alveolar lamellar body membrane	CC	1	1
GO:0061742	0.581496847644341	0.999999999993532	1	1	chaperone-mediated autophagy translocation complex	CC	1	1
GO:0097636	0.581496847644341	0.999999999993532	1	1	intrinsic component of autophagosome membrane	CC	1	1
GO:0097637	0.581496847644341	0.999999999993532	1	1	integral component of autophagosome membrane	CC	1	1
GO:0005969	0.581497582328773	1.00000000000918	1	1	serine-pyruvate aminotransferase complex	CC	1	1
GO:0120095	0.581498260959542	0.999999999994818	1	1	vacuole-isolation membrane contact site	CC	1	1
GO:0071561	0.581498877995027	0.999999999997011	1	1	nucleus-vacuole junction	CC	1	1
GO:0032173	0.581503516588985	0.999999999999807	1	1	septin collar	CC	1	1
GO:0043257	0.581504304950394	0.999999999991005	1	1	laminin-8 complex	CC	1	1
GO:0035579	0.581510387189411	0.999999999994111	1	1	specific granule membrane	CC	1	1
GO:0038045	0.581525697403251	0.999999999997214	1	1	large latent transforming growth factor-beta complex	CC	1	1
GO:0034693	0.581550673305973	1.00000000000337	1	1	U11/U12 snRNP	CC	1	1
GO:0098577	0.581560398630366	0.999999999996232	1	1	inactive sex chromosome	CC	1	1
GO:0120205	0.581561190830349	0.999999999990166	1	1	photoreceptor proximal connecting cilium	CC	1	1
GO:0032160	0.581561809767223	0.999999999998948	1	1	septin filament array	CC	1	1
GO:0099400	0.581571059097896	0.999999999990002	1	1	caveola neck	CC	1	1
GO:0034359	0.581696673182296	0.999999999999331	1	1	mature chylomicron	CC	1	1
GO:1990356	0.581701719808088	1.00000000000402	1	1	sumoylated E2 ligase complex	CC	1	1
GO:0098894	0.581847035319665	1.00000000000567	1	1	extrinsic component of presynaptic endocytic zone membrane	CC	1	1
GO:1990257	0.581866750856427	0.999999999991465	1	1	piccolo-bassoon transport vesicle	CC	1	1
GO:0097442	0.581918568388166	0.999999999992084	1	1	CA3 pyramidal cell dendrite	CC	1	1
GO:0150002	0.581918568388166	0.999999999992084	1	1	distal dendrite	CC	1	1
GO:0150014	0.581918568388166	0.999999999992084	1	1	apical distal dendrite	CC	1	1
GO:0098674	0.581924465703235	0.999999999992509	1	1	extrinsic component of neuronal dense core vesicle membrane	CC	1	1
GO:0098922	0.581924465703235	0.999999999992509	1	1	extrinsic component of dense core granule membrane	CC	1	1
GO:0120043	0.581936376275015	0.999999999994073	1	1	stereocilium shaft	CC	1	1
GO:0016014	0.581968783603999	0.999999999995562	1	1	dystrobrevin complex	CC	1	1
GO:0062136	0.582058030104916	1.0000000000005	1	1	low-density lipoprotein receptor complex	CC	1	1
GO:0062137	0.582058030104916	1.0000000000005	1	1	cargo receptor complex	CC	1	1
Other	0.582136237938715	0.464794680958016	163	293	NA	NA	1	1
GO:0031592	0.582639844211323	1.000000000004	1	1	centrosomal corona	CC	1	1
GO:0005778	0.583481871092281	0.538353332454479	24	43	peroxisomal membrane	CC	1	1
GO:0031903	0.583481871092281	0.538353332454479	24	43	microbody membrane	CC	1	1
GO:0071011	0.583882792943728	0.523616315758114	30	55	precatalytic spliceosome	CC	1	1
GO:0097226	0.584090630803715	0.827880743166189	2	3	sperm mitochondrial sheath	CC	1	1
GO:0061851	0.585085406342146	0.827256364243747	2	3	leading edge of lamellipodium	CC	1	1
GO:0005686	0.585657965613812	0.591520526607422	11	20	U2 snRNP	CC	1	1
GO:0005583	0.586143784285914	0.663012218111781	6	10	fibrillar collagen trimer	CC	1	1
GO:0098643	0.586143784285914	0.663012218111781	6	10	banded collagen fibril	CC	1	1
GO:0097539	0.5861765863466	0.66298183192324	6	10	ciliary transition fiber	CC	1	1
GO:0030673	0.586418611796209	0.662757582358733	6	10	axolemma	CC	1	1
GO:0097524	0.587058036826373	0.748754276052037	3	5	sperm plasma membrane	CC	1	1
GO:0005655	0.587707452790234	0.748231812425279	3	5	nucleolar ribonuclease P complex	CC	1	1
GO:0045298	0.587853875818245	0.825509730440492	2	3	tubulin complex	CC	1	1
GO:0032589	0.588092145188552	0.562993694486684	16	28	neuron projection membrane	CC	1	1
GO:0071001	0.588579494923128	0.825049738907387	2	3	U4/U6 snRNP	CC	1	1
GO:0005784	0.589144644250572	0.747072925535626	3	5	Sec61 translocon complex	CC	1	1
GO:0090575	0.589291971883733	0.465420619119254	120	214	RNA polymerase II transcription regulator complex	CC	1	1
GO:0030126	0.590770250798926	0.637304878047114	7	12	COPI vesicle coat	CC	1	1
GO:0120259	0.591383085381684	0.823263825286058	2	3	7SK snRNP	CC	1	1
GO:0005758	0.591944498431479	0.499250448996769	41	76	mitochondrial intermembrane space	CC	1	1
GO:1903958	0.592090165618845	0.822811231876494	2	3	nitric-oxide synthase complex	CC	1	1
GO:0005846	0.594190037047204	0.821461928350333	2	3	nuclear cap binding complex	CC	1	1
GO:0071818	0.594477988265238	0.82127629209868	2	3	BAT3 complex	CC	1	1
GO:0008247	0.594854137954942	0.821033574168858	2	3	1-alkyl-2-acetylglycerophosphocholine esterase complex	CC	1	1
GO:0034363	0.595866572326352	0.82037902972016	2	3	intermediate-density lipoprotein particle	CC	1	1
GO:0005654	0.597305948853312	0.419048376519983	1716	3038	nucleoplasm	CC	1	1
GO:0150005	0.600746356804179	0.73758252212027	3	5	enzyme activator complex	CC	1	1
GO:0120199	0.601722696798881	0.81655690607264	2	3	cone photoreceptor outer segment	CC	1	1
GO:0032156	0.601861412436057	0.626601506748673	7	12	septin cytoskeleton	CC	1	1
GO:0097134	0.601904156886428	0.816437480743047	2	3	cyclin E1-CDK2 complex	CC	1	1
GO:0070545	0.601976750127322	0.816389687740061	2	3	PeBoW complex	CC	1	1
GO:0097124	0.602870184782424	0.815800691951549	2	3	cyclin A2-CDK2 complex	CC	1	1
GO:0031092	0.603028235615507	0.815696345224494	2	3	platelet alpha granule membrane	CC	1	1
GO:0000818	0.603516852547443	0.81537346616474	2	3	nuclear MIS12/MIND complex	CC	1	1
GO:0000313	0.603617682723989	0.478721057949023	48	92	organellar ribosome	CC	1	1
GO:0005761	0.603617682723989	0.478721057949023	48	92	mitochondrial ribosome	CC	1	1
GO:0043679	0.603633095232528	0.47789420286285	53	95	axon terminus	CC	1	1
GO:1905721	0.604536444019078	0.814698307241103	2	3	mitotic spindle astral microtubule end	CC	1	1
GO:0005892	0.604819497542055	0.814510534240106	2	3	acetylcholine-gated channel complex	CC	1	1
GO:0030061	0.605365847867028	0.606272295402472	8	14	mitochondrial crista	CC	1	1
GO:0097733	0.606929217441675	0.493096393124063	35	63	photoreceptor cell cilium	CC	1	1
GO:0031084	0.607007612422018	0.813053983238889	2	3	BLOC-2 complex	CC	1	1
GO:0070390	0.607746046000745	0.731737925763977	3	5	transcription export complex 2	CC	1	1
GO:0016222	0.607918732214995	0.812444865437968	2	3	procollagen-proline 4-dioxygenase complex	CC	1	1
GO:0035189	0.609538822353113	0.811357951698564	2	3	Rb-E2F complex	CC	1	1
GO:0033180	0.609607064864449	0.650143220719138	5	9	proton-transporting V-type ATPase, V1 domain	CC	1	1
GO:0034705	0.610527076784464	0.548339405683421	14	25	potassium channel complex	CC	1	1
GO:0031225	0.610950929622856	0.477957481143798	43	79	anchored component of membrane	CC	1	1
GO:0120044	0.610972853542628	0.810391762257059	2	3	stereocilium base	CC	1	1
GO:0019814	0.612203885820886	0.857697601456524	1	2	immunoglobulin complex	CC	1	1
GO:0042571	0.612203885820886	0.857697601456524	1	2	immunoglobulin complex, circulating	CC	1	1
GO:1901588	0.612315978725155	0.809483309239528	2	3	dendritic microtubule	CC	1	1
GO:1990454	0.612747994594096	0.727505379115978	3	5	L-type voltage-gated calcium channel complex	CC	1	1
GO:0005663	0.613864506038085	0.726554150623277	3	5	DNA replication factor C complex	CC	1	1
GO:0031904	0.613928316013359	0.80838825778388	2	3	endosome lumen	CC	1	1
GO:0000126	0.614031485570354	0.808318019934431	2	3	transcription factor TFIIIB complex	CC	1	1
GO:0032588	0.614067784599381	0.522059663122097	19	34	trans-Golgi network membrane	CC	1	1
GO:0000438	0.614165014497027	0.808227083323616	2	3	core TFIIH complex portion of holo TFIIH complex	CC	1	1
GO:0097268	0.614281828216	0.808147502336434	2	3	cytoophidium	CC	1	1
GO:0099126	0.615180640478663	0.807534302987907	2	3	transforming growth factor beta complex	CC	1	1
GO:0005945	0.615208564826111	0.807515227358295	2	3	6-phosphofructokinase complex	CC	1	1
GO:1990429	0.615769604716117	0.807131654587935	2	3	peroxisomal importomer complex	CC	1	1
GO:0034455	0.615874272805045	0.807060028183177	2	3	t-UTP complex	CC	1	1
GO:0070381	0.617864957813187	0.80569375570189	2	3	endosome to plasma membrane transport vesicle	CC	1	1
GO:1905348	0.617984712731657	0.515551129941106	19	35	endonuclease complex	CC	1	1
GO:1990075	0.618606967345864	0.805182534989582	2	3	periciliary membrane compartment	CC	1	1
GO:0008275	0.618725769008619	0.805100585506761	2	3	gamma-tubulin small complex	CC	1	1
GO:0010369	0.618798100828856	0.592811669262733	8	14	chromocenter	CC	1	1
GO:0016011	0.61894253569878	0.804950989188234	2	3	dystroglycan complex	CC	1	1
GO:0071008	0.619057034170421	0.804871934050602	2	3	U2-type post-mRNA release spliceosomal complex	CC	1	1
GO:0098999	0.619735890253593	0.804402697047972	2	3	extrinsic component of postsynaptic endosome membrane	CC	1	1
GO:0097629	0.619735908335714	0.804402684537252	2	3	extrinsic component of omegasome membrane	CC	1	1
GO:0031430	0.620158992237104	0.616035666484403	6	11	M band	CC	1	1
GO:0042612	0.620380272965011	0.582599447878512	8	15	MHC class I protein complex	CC	1	1
GO:0032280	0.620547687096318	0.720810380382863	3	5	symmetric synapse	CC	1	1
GO:0098559	0.620575437338665	0.803821147757335	2	3	cytoplasmic side of early endosome membrane	CC	1	1
GO:1990788	0.620847948899929	0.803632085198471	2	3	GLI-SUFU complex	CC	1	1
GO:0035868	0.620884303348819	0.80360685231617	2	3	alphav-beta3 integrin-HMGB1 complex	CC	1	1
GO:1990604	0.620925842065561	0.803578017978476	2	3	IRE1-TRAF2-ASK1 complex	CC	1	1
GO:0043034	0.620938339096042	0.576844712620667	9	16	costamere	CC	1	1
GO:0034657	0.620948207754206	0.720463417383919	3	5	GID complex	CC	1	1
GO:0097543	0.62103801746089	0.803500133943081	2	3	ciliary inversin compartment	CC	1	1
GO:1990112	0.621096723155552	0.803459364432527	2	3	RQC complex	CC	1	1
GO:0043259	0.621196097804799	0.803390336082915	2	3	laminin-10 complex	CC	1	1
GO:0044611	0.621201102926807	0.80338685887912	2	3	nuclear pore inner ring	CC	1	1
GO:1990513	0.621235988516871	0.803362621472211	2	3	CLOCK-BMAL transcription complex	CC	1	1
GO:0097513	0.621240656797679	0.803359377918653	2	3	myosin II filament	CC	1	1
GO:0098966	0.621390846754604	0.80325500212393	2	3	perisynaptic extracellular matrix	CC	1	1
GO:0099147	0.62173775504789	0.80301374646329	2	3	extrinsic component of postsynaptic density membrane	CC	1	1
GO:0099060	0.623692184582666	0.516354776689494	18	32	integral component of postsynaptic specialization membrane	CC	1	1
GO:0097427	0.624874206145275	0.717045805672827	3	5	microtubule bundle	CC	1	1
GO:0032580	0.625952645175253	0.571695260952213	9	16	Golgi cisterna membrane	CC	1	1
GO:0036126	0.627141030976754	0.464228554849712	41	74	sperm flagellum	CC	1	1
GO:0030880	0.628539247778322	0.449795434580722	55	100	RNA polymerase complex	CC	1	1
GO:0030132	0.628592135413086	0.568971034965155	9	16	clathrin coat of coated pit	CC	1	1
GO:1990071	0.62867043576254	0.60748433463852	6	11	TRAPPII protein complex	CC	1	1
GO:0001740	0.629027090373661	0.713397609227422	3	5	Barr body	CC	1	1
GO:0070552	0.629729906318504	0.71277680832221	3	5	BRISC complex	CC	1	1
GO:0035749	0.629967654088117	0.712566580761988	3	5	myelin sheath adaxonal region	CC	1	1
GO:0019866	0.630108768701125	0.404869756244376	269	502	organelle inner membrane	CC	1	1
GO:0005859	0.630795732005444	1.00000000000121	1	1	muscle myosin complex	CC	1	1
GO:1990733	0.630795732005444	1.00000000000121	1	1	titin-telethonin complex	CC	1	1
GO:0005827	0.631709450429995	0.711022944089235	3	5	polar microtubule	CC	1	1
GO:0044291	0.632640889306501	0.465620595466877	36	64	cell-cell contact zone	CC	1	1
GO:0000939	0.633238577575541	0.709662743819711	3	5	inner kinetochore	CC	1	1
GO:0000151	0.633250511615673	0.413875412838106	154	275	ubiquitin ligase complex	CC	1	1
GO:0034274	0.635547706904508	0.707599728869859	3	5	Atg12-Atg5-Atg16 complex	CC	1	1
GO:0098837	0.636668891784243	0.623603511006859	5	9	postsynaptic recycling endosome	CC	1	1
GO:0048476	0.636701702092934	0.706564658265774	3	5	Holliday junction resolvase complex	CC	1	1
GO:1905347	0.636701702092934	0.706564658265774	3	5	endodeoxyribonuclease complex	CC	1	1
GO:0042406	0.636785865817696	0.656789987839423	4	7	extrinsic component of endoplasmic reticulum membrane	CC	1	1
GO:0016581	0.636832428109884	0.560405149946543	9	16	NuRD complex	CC	1	1
GO:0090545	0.636832428109884	0.560405149946543	9	16	CHD-type complex	CC	1	1
GO:0031465	0.637896390504771	0.705490214517746	3	5	Cul4B-RING E3 ubiquitin ligase complex	CC	1	1
GO:0005774	0.63796219365322	0.416131889067375	113	206	vacuolar membrane	CC	1	1
GO:0098892	0.638634995504186	0.704824482351424	3	5	extrinsic component of postsynaptic specialization membrane	CC	1	1
GO:0101019	0.640467485670748	0.619778252251627	5	9	nucleolar exosome (RNase complex)	CC	1	1
GO:0098691	0.641825773246477	0.701935558964119	3	5	dopaminergic synapse	CC	1	1
GO:0033061	0.64182947500743	0.651881986273135	4	7	DNA recombinase mediator complex	CC	1	1
GO:0060091	0.64194331567009	0.65177064584863	4	7	kinocilium	CC	1	1
GO:0097732	0.64194331567009	0.65177064584863	4	7	9+2 non-motile cilium	CC	1	1
GO:0035061	0.642962882861031	0.700900907919632	3	5	interchromatin granule	CC	1	1
GO:0001651	0.643431779299062	0.650312580442393	4	7	dense fibrillar component	CC	1	1
GO:0034388	0.644070611710453	0.699890390321629	3	5	Pwp2p-containing subcomplex of 90S preribosome	CC	1	1
GO:1902555	0.644250985575373	0.498335652518008	16	30	endoribonuclease complex	CC	1	1
GO:0033553	0.644508903050401	0.699489851609266	3	5	rDNA heterochromatin	CC	1	1
GO:0031674	0.645082271724834	0.438123091111442	48	87	I band	CC	1	1
GO:0045179	0.646609332603377	0.697564729263245	3	5	apical cortex	CC	1	1
GO:0000791	0.647071722364003	0.456960651218222	31	56	euchromatin	CC	1	1
GO:0000938	0.647231658709078	0.696992553380332	3	5	GARP complex	CC	1	1
GO:0000812	0.648210200479586	0.56861399031064	7	13	Swr1 complex	CC	1	1
GO:0000923	0.648352319814973	0.695960127599522	3	5	equatorial microtubule organizing center	CC	1	1
GO:0098554	0.64873584577555	0.611363757713436	5	9	cytoplasmic side of endoplasmic reticulum membrane	CC	1	1
GO:0030289	0.649017271519649	0.695346267167289	3	5	protein phosphatase 4 complex	CC	1	1
GO:0008305	0.649546134656608	0.507349663720154	14	25	integrin complex	CC	1	1
GO:0008023	0.649584516617273	0.461536538221389	27	49	transcription elongation factor complex	CC	1	1
GO:0071458	0.649653261307745	0.694758260316161	3	5	integral component of cytoplasmic side of endoplasmic reticulum membrane	CC	1	1
GO:0036020	0.649880518416001	0.694547939119667	3	5	endolysosome membrane	CC	1	1
GO:0097227	0.6501115594806	0.694334002607923	3	5	sperm annulus	CC	1	1
GO:0098826	0.650141895121073	0.694305904299504	3	5	endoplasmic reticulum tubular network membrane	CC	1	1
GO:0030981	0.650819295359108	0.693677950004621	3	5	cortical microtubule cytoskeleton	CC	1	1
GO:0071439	0.652845298331575	0.640991563246198	4	7	clathrin complex	CC	1	1
GO:0000145	0.653027877034465	0.543294603075114	9	16	exocyst	CC	1	1
GO:0031461	0.653266397063799	0.407129693067631	90	162	cullin-RING ubiquitin ligase complex	CC	1	1
GO:0005844	0.656940461027664	0.436043093414734	35	68	polysome	CC	1	1
GO:0030904	0.657118541094375	0.517508437742032	11	20	retromer complex	CC	1	1
GO:0031519	0.657248323671546	0.458367630873936	25	45	PcG protein complex	CC	1	1
GO:0030687	0.657944176053215	0.508212319451011	12	22	preribosome, large subunit precursor	CC	1	1
GO:0072357	0.660511148583205	0.633271331583513	4	7	PTW/PP1 phosphatase complex	CC	1	1
GO:0032585	0.660666365538322	0.527885891235962	9	17	multivesicular body membrane	CC	1	1
GO:0000153	0.66097359767355	0.555027766887422	7	13	cytoplasmic ubiquitin ligase complex	CC	1	1
GO:0005967	0.661140385119759	0.632632363811264	4	7	mitochondrial pyruvate dehydrogenase complex	CC	1	1
GO:0045254	0.661140385119759	0.632632363811264	4	7	pyruvate dehydrogenase complex	CC	1	1
GO:0060187	0.666665320605928	0.626987161220994	4	7	cell pole	CC	1	1
GO:0030122	0.668475665426746	0.590771940275707	5	9	AP-2 adaptor complex	CC	1	1
GO:0001726	0.66851776899141	0.396136754476046	77	138	ruffle	CC	1	1
GO:0032153	0.671815210985144	0.437545093135875	27	49	cell division site	CC	1	1
GO:0048188	0.677181455042233	0.537397271866389	7	13	Set1C/COMPASS complex	CC	1	1
GO:0032154	0.678058444946188	0.455202197250533	18	33	cleavage furrow	CC	1	1
GO:0090661	0.678261607608487	0.696685877032092	2	4	box H/ACA telomerase RNP complex	CC	1	1
GO:0071004	0.681253826854667	0.517707460314252	8	15	U2-type prespliceosome	CC	1	1
GO:0071010	0.681253826854667	0.517707460314252	8	15	prespliceosome	CC	1	1
GO:0016281	0.681562204489047	0.576713441595779	5	9	eukaryotic translation initiation factor 4F complex	CC	1	1
GO:0071986	0.6825471860036	0.629271475259647	3	6	Ragulator complex	CC	1	1
GO:0033270	0.683164045310642	0.574969531152205	5	9	paranode region of axon	CC	1	1
GO:0031313	0.683326186884877	0.574792723767263	5	9	extrinsic component of endosome membrane	CC	1	1
GO:0140092	0.68456047366713	0.573445070475909	5	9	bBAF complex	CC	1	1
GO:1990635	0.686102038212736	0.571757621645678	5	9	proximal dendrite	CC	1	1
GO:0030677	0.686407577104447	0.535042900566193	6	12	ribonuclease P complex	CC	1	1
GO:0031304	0.686579784537908	0.421935982833499	25	48	intrinsic component of mitochondrial inner membrane	CC	1	1
GO:0051233	0.687645160225761	0.440526867100135	19	35	spindle midzone	CC	1	1
GO:0005743	0.690507552413358	0.343675953071667	246	464	mitochondrial inner membrane	CC	1	1
GO:0031082	0.692683206305867	0.482019671086267	10	19	BLOC complex	CC	1	1
GO:1990531	0.693702613391342	0.563367232687784	5	9	phospholipid-translocating ATPase complex	CC	1	1
GO:0016459	0.694282444104878	0.43716096800207	18	33	myosin complex	CC	1	1
GO:0030660	0.695622550099331	0.421405264134127	22	41	Golgi-associated vesicle membrane	CC	1	1
GO:0016460	0.696198391778948	0.535357985065556	6	11	myosin II complex	CC	1	1
GO:0012510	0.697262759290444	0.499700779558765	8	15	trans-Golgi network transport vesicle membrane	CC	1	1
GO:0045293	0.698597875912644	0.532644528732015	6	11	mRNA editing complex	CC	1	1
GO:0140445	0.701482152601265	0.529368136832401	6	11	chromosome, telomeric repeat region	CC	1	1
GO:1903293	0.701573678050204	0.410746742543491	24	44	phosphatase complex	CC	1	1
GO:0071014	0.702426391169326	0.509050826997295	7	13	post-mRNA release spliceosomal complex	CC	1	1
GO:0030665	0.704177992517036	0.414937714216896	21	39	clathrin-coated vesicle membrane	CC	1	1
GO:0044298	0.706010931382249	0.48968203505094	8	15	cell body membrane	CC	1	1
GO:0032809	0.709073765321573	0.501398605138896	7	13	neuronal cell body membrane	CC	1	1
GO:0030125	0.711358982123941	0.424140870825811	16	30	clathrin vesicle coat	CC	1	1
GO:0098685	0.715211894025204	0.36970123277107	40	73	Schaffer collateral - CA1 synapse	CC	1	1
GO:0042720	0.716465938790954	0.781461791748024	1	2	mitochondrial inner membrane peptidase complex	CC	1	1
GO:0031970	0.716466232799082	0.361025002249047	45	86	organelle envelope lumen	CC	1	1
GO:0035060	0.716853851935511	0.492338584121796	7	13	brahma complex	CC	1	1
GO:0016586	0.717413251799057	0.491682766959224	7	13	RSC-type complex	CC	1	1
GO:0030891	0.717809639797885	0.590431644661793	3	6	VCB complex	CC	1	1
GO:1990023	0.719743636048104	0.488944310836886	7	13	mitotic spindle midzone	CC	1	1
GO:0035861	0.719870454001967	0.371103967029142	34	63	site of double-strand break	CC	1	1
GO:0044295	0.722227382239973	0.394434238983031	21	39	axonal growth cone	CC	1	1
GO:1905360	0.725850089170083	0.414736592613158	14	27	GTPase complex	CC	1	1
GO:0014704	0.725866535397609	0.380684766863915	25	46	intercalated disc	CC	1	1
GO:0005757	0.727328545993526	0.579397876812296	3	6	mitochondrial permeability transition pore complex	CC	1	1
GO:0044613	0.727430284494229	0.579278609996645	3	6	nuclear pore central transport channel	CC	1	1
GO:0005782	0.727498770156398	0.425327411010057	12	23	peroxisomal matrix	CC	1	1
GO:0031907	0.727498770156398	0.425327411010057	12	23	microbody lumen	CC	1	1
GO:0045171	0.728202027061193	0.353780069542992	40	75	intercellular bridge	CC	1	1
GO:0031305	0.730193342028313	0.373985905910291	24	47	integral component of mitochondrial inner membrane	CC	1	1
GO:0000815	0.73140560309771	0.50423743576296	5	10	ESCRT III complex	CC	1	1
GO:0016234	0.732001523833451	0.357439922815497	34	63	inclusion body	CC	1	1
GO:0097729	0.733365547508283	0.345345328112105	43	80	9+2 motile cilium	CC	1	1
GO:0098556	0.735212714271935	0.76440160909365	1	2	cytoplasmic side of rough endoplasmic reticulum membrane	CC	1	1
GO:0043020	0.735304014015396	0.636499581581065	2	4	NADPH oxidase complex	CC	1	1
GO:0005730	0.736126671006961	0.288402964902805	445	804	nucleolus	CC	1	1
GO:0005674	0.737719939997054	0.762025042126272	1	2	transcription factor TFIIF complex	CC	1	1
GO:0036488	0.739219613202307	0.760592358027731	1	2	CHOP-C/EBP complex	CC	1	1
GO:0071256	0.740077592028654	0.564224999074338	3	6	translocon complex	CC	1	1
GO:1990005	0.740526241489454	0.75933721433958	1	2	granular vesicle	CC	1	1
GO:0005685	0.741122229269908	0.429779997692886	9	18	U1 snRNP	CC	1	1
GO:0070449	0.74415951928111	0.626262172950007	2	4	elongin complex	CC	1	1
GO:0043527	0.74428095749785	0.559119555324457	3	6	tRNA methyltransferase complex	CC	1	1
GO:0008287	0.746339343294022	0.360677158682325	23	43	protein serine/threonine phosphatase complex	CC	1	1
GO:0032391	0.746809815157076	0.367235737400432	20	38	photoreceptor connecting cilium	CC	1	1
