name	Blanc05	Blanc10	Blanc16	HU_neg_048	HU_neg_090	HU_neg_123	HU_neg_157	HU_neg_173	HU_neg_192	QC1_002	QC1_008	QC1_014
M295T1005	133068.771018829	165128.09592182	143817.739489286	170339.665527878	83568.6876051353	170803.892470914	211238.482118417	161347.679773587	145435.696695364	96157.186726607	168953.357845935	111234.984834469
M295T48	50528.8436905238	39398.995097443	33106.5816096184	16623.9018159705	28587.7979159073	18721.7331741694	53442.4719558573	61854.0909375	14448.8112437582	39016.9590927743	0	30549.9311084834
M295T453	85374.881317447	69144.2745430908	38328.002212727	81433.6488534402	84970.8628814595	66515.5341083287	21018.8922259766	39594.9777273355	25257.2025374999	7095.75714350024	11738.4253897441	12579.2380647638
M295T405	0	0	0	0	438674.813442168	50938.842645854	54240.3953769046	52624.4468455076	70699.8402573878	312243.641039003	258495.913297791	168825.374792745
M295T358	0	0	0	421380.900158294	2444664.09691243	884366.93393855	304103.591889028	373942.587702888	291204.619757355	1257831.21786127	1243536.22266129	863607.614673338
M295T479	0	0	0	89922.9300395486	44259.8900317601	36025.751729296	25127.7662130046	0	396850.595769163	70639.4655318546	58493.4546937492	41516.8438132391
M296T356	0	0	0	0	137900.698274331	10611.6813293819	72735.587471654	159106.663506511	48071.9566880989	99426.2066268477	78257.5844001806	36650.0126233597
M296T262	0	0	0	313366.461613184	399935.429885821	24721.9787283986	190505.582071486	19776.1308419396	287190.483152692	236202.120643823	219283.601086328	135514.844053539
M296T358	0	0	0	24448.4683718313	258725.012731223	97468.5232214856	36618.8188697884	41777.6295643207	27081.0848002954	122243.189760513	129797.905684821	92549.2614541889
M297T1005	17838.0551625857	26349.9579220621	41818.6398264984	42239.494479988	29895.7748406551	28861.5056366945	33324.9993868479	40284.4948594694	35091.8778407856	14699.3563688748	62168.0096709292	40363.3682897249
M297T360	0	0	0	101701.763504901	9177.03928202788	30172.6121810095	44277.4909834713	24387.0007770994	20583.7684270018	84273.4855265635	51129.998299023	23561.5465665066
M297T421	0	0	0	86467.9087529685	46480.1355884283	0	0	0	55176.0330388123	207098.817019064	191253.602433507	119978.975448487
M297T515	0	0	0	37306.616684697	96968.8123758493	14915.8610269023	83398.8576312818	0	141229.152520895	90778.8241293302	70399.613282191	50107.0412596342
M298T267	0	0	0	75796.8603975052	26720.361053216	0	34500.0362419944	0	118929.965205903	72954.7475997998	76713.5287601806	48974.7944654816
M299T51	0	0	0	10596.0599612737	31018.0704582914	38975.4239639492	16815.3965686679	57926.2399749623	18522.874732043	37150.1383091454	41958.3477610296	28309.820252982
M299T292	0	0	0	222520.335906981	97030.901211572	97077.8407389513	103740.26346432	11006.3948943094	113825.050665689	118340.503029728	91759.6676074201	82732.0307304655
M299T357	0	0	0	0	45404.7107359991	0	24967.3269825138	3819.77857952865	42483.3118937989	56460.0546782222	46922.2529365252	31755.5698490362
M299T370	0	0	0	226619.637331223	995629.074322453	77838.5397697656	398079.315100968	791850.510008209	71646.6123503105	16955.7336139906	12351.7885499995	190300.734815548
M299T350	0	0	0	1237783.74156335	500736.89814323	787490.624510381	365536.96787858	132990.669779817	348248.319522119	779857.544435789	437278.673963913	177062.525069263
M299T310	0	0	0	168196.107684463	232102.075852265	100611.587749538	27018.2350480849	42155.3527667451	120565.104538052	216406.326403517	226547.256147746	149374.828594486
M299T527	0	0	0	10554.3381211164	30413.4864307608	14504.5181740471	26360.5680652628	0	31963.7048656385	37623.9539386045	42682.1361452646	27154.4045141608
M300T334	0	0	0	599145.074498144	5110.1172783649	367270.256314568	315736.383298395	962025.338879634	250394.202867665	591326.982195264	589661.289618515	383231.474113049
M300T298	0	0	0	0	2505606.19058521	0	14752.042875667	150594.889648175	28487.2784699461	355024.925662735	330004.671420964	147746.653219583
M300T336	0	0	0	0	798828.243790264	12917.2470624904	32176.7764464176	338194.581831952	8834.85654375675	236079.786555729	192626.252060707	115910.770821349
M300T299	0	0	0	18261.8249050809	62439.587953337	30043.3787248538	24515.2448089687	2149.65746244832	16531.7916645962	75865.4913469707	55615.0974669434	32231.6408759263
M300T556	0	0	0	138786.105039164	39000.0371622152	27901.2937344306	31685.5415515551	0	30091.8203325773	55015.4346259768	55325.5933699226	35821.9799248532
M300T489	0	0	0	44881.1196908425	70321.006335919	22057.5363368654	27312.8086854488	0	71751.2627563859	80298.8572224286	64321.5676882509	43688.0181284155
M301T51	0	0	0	34655.9970910677	75169.1471752441	75807.0550919562	52559.4506782784	107134.938368541	46430.7688939271	96669.031457617	83798.3711430012	56430.4562284241
M301T359	0	0	0	0	99328.4918384721	0	0	141354.8645554	5233.48797958303	103568.227131285	197058.094031368	123327.278805073
M301T269	0	0	0	69300.7006646297	4047962.467323	273826.973699513	82799.8781815932	1537863.63153132	88046.2156919264	804462.393120335	774996.574588921	425915.552192586
M301T321	0	0	0	0	257638.387950768	0	0	223074.719467383	2193.84152286318	71061.6921027651	49747.0925140614	27967.6307047365
M301T350	0	0	0	249779.023132261	133472.543811999	195145.196855413	49045.1070548432	27926.253197861	96664.5378656241	232093.794870368	87283.8888036909	47617.0060161086
M301T319	0	0	0	0	1278231.8143169	0	0	163553.496714208	0	116838.593508985	133916.853661999	77128.0283837694
M302T129	0	0	0	555531.961613668	304174.397760778	371894.571908346	235684.043104143	51384.7006448564	329697.036568127	485960.253011798	466879.041051285	283555.342262628
M302T365	0	0	0	5099294.47755422	3876894.99089017	8167238.39408304	2295142.70639946	946945.726415184	5816528.28478162	4733686.28695159	4031449.72815302	2384099.25523787
M302T308	0	0	0	406781.337101744	357237.544460954	951568.085455453	480127.400693353	35604.8191428225	277156.81793402	333046.140847827	286343.070979632	250508.320039024
M303T51	0	0	0	21236.5376221083	27106.6899576313	56872.583963241	32745.2944690297	68994.093852539	25238.610133337	56937.6561589417	50161.8852304417	30206.2284426269
M303T45	22250.3716641265	32990.4147495124	17407.0226983887	7084.15557853946	5635.61005588207	39514.7306287667	2099.63504285693	16434.3184607399	29242.5917270748	37564.1327211914	22118.4410964864	18509.0884483218
M303T329	0	0	0	108526.842066529	466848.626060332	109356.113957571	257858.762458437	757214.060821521	1431351.26659095	849291.568286358	818921.934823157	476198.96791691
M303T293	0	0	1446.77413904118	1504820.58860978	7933416.16385742	1084973.24419788	471619.908797262	3280200.74076483	1144066.3401478	2276510.46871794	1915629.19547671	1426681.55556376
M303T265	0	0	0	155606.07571985	154314.996215305	178656.342925298	101667.389359618	24169.9938192	123004.177787076	174133.72060713	127177.125959377	77774.4878008988
M303T403	0	0	0	259940.657339564	99763.3605522342	130653.320041214	45484.4985011962	17460.4601654902	188758.996416089	178302.962374923	152020.003125002	90363.2245949709
M303T398	0	0	0	395586.146233151	0	940898.309644139	320298.727866402	521054.20062085	75860.3100213458	470246.715439454	395081.772904861	254356.19371077
M303T365	0	0	0	587486.004440632	436686.036148105	1147159.98268287	276475.645006509	100379.127993229	811612.142233223	542478.828298082	481945.726075426	309170.400244933
M303T563	0	0	0	0	5162.09040935305	64272.9286136829	11965.3368839946	43881.8312195279	0	91182.0921531784	74922.7994591911	38437.7784440662
M304T329	0	0	0	0	16457.5489860315	2849.23914876031	17725.707975639	53049.8668655572	116104.752735727	66943.9404588321	60533.0235731171	36906.4081472915
M304T293	0	0	0	108970.50465126	762137.437219816	104750.545332275	29630.2038918238	324390.477286843	95091.6779459348	192267.81955725	157320.454530221	129268.241742416
M304T398	0	0	0	28449.6036008948	0	96450.2369572266	23440.1897633792	47906.4226944718	0	38559.8424637211	40907.4238297122	20456.7078081584
M304T373	0	0	0	28991.929405611	138596.814123885	91201.749550089	219439.92061499	0	66353.6147190198	103396.83681953	105013.256937556	59359.7206475455
M305T740	3858059.35974361	2412659.66363809	11153095.1452886	3338731.80171312	3724219.23436872	3168759.94667496	2848785.61506052	2306754.33776433	3092929.32199986	3667972.86740623	2999119.64512425	1807632.35381873
M305T45	673741.239553915	828058.826006311	399137.006186651	872444.185623849	613828.842730078	1381737.33721465	123703.307612151	512396.56067584	1075762.72151367	1022240.91612947	833819.888600734	575840.037437705
M305T759	3902371.91615023	4399303.54979449	2650979.56270271	4055487.3255905	4663045.54179418	4486933.48649727	2082215.50899611	4405070.21954359	2984587.67041631	4190903.00952796	3907795.3867354	6418692.84790299
M305T719	2463907.38960439	2557027.51972969	2050827.04901781	1242853.76918478	2662968.96333769	2263839.60465445	1888151.91218823	1713850.05642656	2523996.6424902	1364808.94098228	2857460.4316563	826796.026744414
M305T801	1976986.45413104	2839340.55764986	2557470.59073951	2825977.02874715	2462360.42486023	2284288.88342771	1642725.67964138	2429109.41696086	2557169.37862383	2345206.60489421	3898958.26569381	4117444.9507497
M305T1004	5628680.43182649	6029142.22627159	4505230.54108445	6149568.64826131	6260866.85612044	5884837.53125467	5714260.06333074	5457548.26181475	4799983.0807557	5487184.12291432	5696212.29196901	4017491.559037
M305T322	0	0	0	32900637.3079832	13739000.298555	5584738.54441075	364301.875873012	154303.813138086	1544656.54196458	5465762.17823042	4992286.8056764	2570099.54744601
M305T246	0	0	0	375299.998519596	81514.4899424716	163015.881486697	114378.184271245	4920.05376809683	164732.558856688	76745.1579037041	63834.5166269444	50231.8993218749
M305T449	0	0	0	678951.393450332	177314.421750969	332196.593775449	237797.077149904	50434.8009629927	6517.97341275939	209864.21961914	186029.864381198	121119.024167031
M305T419	0	0	0	121961.245269932	80628.4348260414	80660.4890606693	22793.7036894333	3759.73158552478	109028.537461678	151886.29354118	151702.469445666	79188.9807585219
M305T481	0	0	0	1277491.02815701	141821.680722609	13984.5525434071	256734.24374899	283824.497604932	78871.8954638672	247293.880811751	219705.714559693	113111.135324123
M305T480	0	0	0	187611.249487019	62884.1134689419	47174.6152183761	27867.491997187	0	10492.8773801709	170722.148452342	114064.237356812	42379.9116376771
M306T1004	215624.279651471	254337.797039857	194806.958039918	248793.418737304	276024.612004333	241999.412297376	243724.151880599	214707.770734709	187849.91961777	214064.162186133	230049.954557692	158701.645888884
M306T322	0	0	0	3592081.56221813	1313327.43073501	474565.08177145	3615.57565738608	5386.28836808713	104240.043050282	421610.462736803	399872.303223756	199194.213874905
M307T45	33159.0479951294	31115.9814244012	22936.9813323117	0	3290.12695398521	6514.23806275544	1289.70762481269	4703.95329451317	5749.61654071541	22766.8588964685	4406.81615846219	2733.54149487999
M307T299_1	0	0	0	470793.432322582	103245.496120465	58172.58188823	101999.18458341	0	149553.949872556	101054.604435565	86094.9349287801	52347.8760035153
M307T322	0	0	0	1068314.96367557	402212.31155909	119662.24665591	0	0	18162.4248799525	131609.871958333	125228.651211782	61119.6962429839
M307T299_2	0	0	0	520772.77485935	291377.846372767	369378.432554056	124148.528304276	30507.3692653078	152291.773829708	561155.303711861	435253.088381192	228774.126355081
M307T401	0	0	0	58398.3187878214	68500.0853974604	38019.0648534369	47155.5108896972	0	22516.5119825039	53430.4178687507	48138.0763185336	25633.0325166211
M307T640	0	0	1272.04021633456	0	0	0	3983.50037213708	146461.761270435	1655.78838331548	101302.960969778	85552.37806979	43282.7884710013
M308T1017	415051.067976684	1257484.10142052	1329825.25087447	172924.002677317	632921.926042077	854636.147067475	1081626.48536899	1329910.13052321	1195343.25543289	386036.467699681	955342.02421895	280787.863320055
M308T303	0	0	0	508886.296411989	426389.566149005	633257.891394677	663851.096037817	38345.8378886245	608955.89476148	417323.551145494	375860.109247807	198131.44196148
M308T299	0	0	0	14984.9750672177	0	31696.287064585	5934.61029352164	0	2575.8614799755	35345.9601732196	36812.8728557345	19035.7954957297
M308T480	0	0	0	152174.429788721	68968.7208941536	103153.269833411	43370.6197007909	14030.7412293983	52243.0520533342	99151.6226573171	99843.5469951577	62925.4645411903
M309T51	0	0	0	0	4850.04384092269	25545.2183105343	4745.59073901579	12963.982132348	6366.34213589617	26000.2294101791	20568.9335594531	15013.6831997168
M309T1004	146605.752854919	184935.784571952	128997.433551599	179833.65760633	178963.313967402	167094.268493701	156596.975101616	169495.299749182	148155.75142841	161315.264034053	165285.705643719	107611.051330318
M309T410	0	0	0	457319.920385427	20800.7035442502	14088.2689770949	40816.6856192928	43575.2394512978	51655.926242931	256708.229256152	254830.791055079	148781.585595063
M309T441	0	0	0	0	20704.9253780879	0	0	0	10101616.7266861	94002.5657563154	81835.6920720083	55775.7992653383
M309T321	0	0	0	1035162.40883013	1053455.88316287	643497.751350224	84212.6187774479	7527.91264199683	251288.684644237	555493.246956135	390968.869642381	177039.548179101
M309T398	0	0	0	0	235656.144202586	0	0	174418.647563993	0	33206.8988732027	47445.2995107444	31804.215006573
M309T303	0	0	0	43671.8787665823	28371.7609479993	61304.1288694686	67839.7551706405	2179.98989949438	63674.6885357672	34333.3218477539	25204.1698265336	21824.5600302557
M309T443	0	0	0	0	544158.79690517	383712.99086536	75918.6676462932	28896.8547105852	84390.522340934	190220.122257427	155621.80759282	113883.057061674
M309T254	0	0	0	64144.1876295456	25996.133569775	75265.8462842032	107836.664463321	1497.80294838367	77139.6764698129	60323.1759508654	50943.4214159413	26799.5069834421
M309T325	0	0	0	35171.0449934657	23450.4584567142	8169.54693793082	6162.37834848096	0	0	38893.9551648436	40483.8317168354	17791.9165307464
M309T465	0	0	0	51501.2579988832	73506.6378269864	44590.3741685587	65725.3359318328	41789.4439900448	56131.5786778562	78611.7614565005	72122.113282176	43440.5266104334
M309T692	240804.167140872	148277.959800576	77864.8715780498	254017.601254476	185987.542866536	209221.38033588	122874.158974261	110219.427896169	82971.7389921665	863132.192417839	612788.827014591	300983.814926959
M310T284	0	0	0	1349320.15557057	1058443.61994348	974836.721249287	838621.133176027	138871.708577648	806617.192496747	1122370.74824886	800532.076958224	564417.118662979
M311T48	94546.6654045687	88512.0059414063	60512.8821253218	0	0	14353.6985656514	2383.57328309857	10622.1661702464	25361.6763666165	24676.9780190602	22554.9635199668	24664.1247371316
M311T323	0	0	0	0	491292.920676384	92263.4467296317	208315.661553713	0	49585.3296327284	1920037.3855583	1690235.81394471	838470.529859158
M311T393	0	0	0	0	10142587.892159	3909.64563200213	40043.7857801513	3399295.62640772	0	1045279.89225631	948527.960164537	648677.161266999
M311T322	0	0	0	15786.4732576704	0	88506.6319033045	17909.1058067578	0	25866.294606179	110003.211340793	64891.9362967967	18759.6267873548
M311T284	0	0	0	109678.554279365	78575.8262861562	77463.5056790599	60734.7753780808	4827.53301516809	62510.3798071606	97579.1853527354	64034.6954001949	43661.4419603393
M311T627	35803.4573362063	24035.2633240817	0	21820.1564090136	23867.9214573429	21167.3316677551	19196.8396823285	17009.3280883054	15154.2530590486	32789.9842589354	21382.2172420215	1811.5917714981
M312T326	0	0	0	48736.6994618118	51794.8212191847	36414.5316735936	29567.4291076906	0	54173.8082954775	46076.2013176581	32434.4389652345	21670.9354434812
M312T453	0	0	0	195997.447892776	0	0	1642016.83258753	0	50527.3843961798	470582.987946443	452008.770799423	303092.246869198
M313T427	0	0	0	0	358714.852026068	0	0	146770.203118153	25635.0187408199	36840.8108339415	28838.7049450191	27545.5633913092
M313T292	0	0	0	37493.2313234099	14383.6988987779	7098.24512258949	72769.1873748087	27528.5522064591	19814.6753870845	39379.4778215161	39025.1174227139	24365.1766221417
M313T400	0	0	0	0	1686338.9703052	0	79340.0119252055	1466138.28394998	24931.1003089155	504116.536834999	463663.449872866	314791.783666615
M314T266	0	0	0	3663.16465812655	27881.3942677423	23723.5890306187	42815.0815990902	149089.384694406	24040.1762566677	42320.8507689831	38083.2753666294	23910.5926856499
M314T420	0	0	0	70570.2983610942	0	0	1200977.58523694	0	0	434360.820327242	408132.072380018	151664.575589628
M315T246	0	0	0	1204611.96218942	597684.896762733	793884.010281259	530169.926530135	66694.9787533691	456918.979451294	542668.173602516	415415.150349814	243221.361591454
M315T415	0	0	0	269351.839473381	133966.594048661	45814.2123944089	43932.8347302207	34179.3828920417	30157.2286692943	73010.4811279868	74112.8404866633	35610.8350562263
M315T436	0	0	0	0	0	0	3658.65006452526	0	0	79743.9407711294	92459.1334096956	51611.8275847511
M315T414	0	0	0	0	0	0	136839.882833624	0	0	43151.1177969195	38150.7306434936	28462.4046706096
M315T355	0	0	0	53440.0348133184	113734.184488663	98704.4959645279	21226.3966881358	0	101948.679615353	103890.823318026	73140.8976945855	42254.0097976622
M315T548	8137.57700045293	3016.53985065792	9044.21853970864	19662.9643512271	121285.105020947	18817.4820298719	15871.6089765623	16008.4937643889	26289.0273625307	73475.2610675224	64107.1032211669	44802.9207307613
M316T477	0	0	0	0	7253.98323510611	7985.32062515607	12406.1204886516	0	7534.80647279545	53176.9261885876	37226.9306729738	26609.4642540405
M316T391	0	0	0	140477.752639287	84897.9968523956	132867.460837835	70387.5973151582	0	49556.5111782957	115068.504561562	106466.275629226	64973.6980093926
M317T325	0	0	0	75162.3332492069	5372786.22664247	106528.517743293	379194.928207141	2578665.39247546	106803.185159229	876483.764350564	934112.748835513	589063.006026675
M317T266	0	0	0	138698.758942187	95159.3465919718	99925.3094849377	52669.1428502601	2158.38957790017	73991.0464669058	127634.164357812	89563.3740412088	59731.3130453379
M317T335	0	0	0	97244.4375178961	4065005.69447414	275956.938396606	28101.5165685067	850228.675385586	331502.235288103	591764.079619774	498794.913377798	325199.592814341
M317T447	0	0	0	382473.676783298	232592.16651393	254054.795624037	251895.814144098	107176.694147737	271208.659202386	450791.67907123	413926.674167494	222830.850770508
M318T335	0	0	0	0	396544.943949217	8708.91661732271	0	86940.2118523664	34493.5743756346	55757.732646371	61315.589519916	34007.4840401486
M318T447	0	0	0	16825.9883536413	7582.02097348848	24784.3477074479	16926.4326539257	9058.31049190822	25646.0007019284	46732.6491272927	42213.107045801	19782.326061914
M319T448	0	0	0	0	38502.281976269	0	44084.6210549925	3025.53999789906	0	61836.2119085393	39992.9436285164	24795.5583026306
M319T317	0	0	0	830789.928072347	1579933.41707407	1394803.78103333	274938.468266191	149336.043340104	1255505.50184149	1153419.86152089	1313847.10991542	914301.554175215
M319T416	0	0	0	67166.1373911743	43178.8388638921	47897.5291481253	27079.5175051174	0	34700.2484775658	63422.0639075897	48117.5981520998	27497.1630832366
M319T461	0	0	0	1122482.70872956	133938.408509819	27034.424198334	449105.283235842	22738.1575275002	262531.700401505	1823736.4102915	1457471.96595225	953771.873333073
M320T1004	43299.260954059	80325.4541437086	62332.8402157588	50722.2506566409	76221.4975644813	85069.0838841372	81708.0198827364	84150.0665536638	75004.6565894249	44888.2529295013	76446.3650090323	59451.796879888
M320T129	0	0	0	1761251.57751115	1426563.50662023	1443413.29778842	663801.510221122	328078.160001985	1104615.64623093	1712877.7594716	1681228.99631936	940137.37614986
M320T64	0	0	0	23949.6745286524	12896.6529693812	25859.0484941015	14537.3471848203	0	16305.960480576	71440.5569103517	55091.6178837889	29842.2134838679
M320T272	0	0	0	137822.619973119	0	61225.8854117744	32340.2130140396	0	43916.2557275801	53583.3436882436	32915.5612006867	23412.168608579
M320T317	0	0	0	80181.1912682107	152073.076218501	137635.768102768	23740.2346163666	16065.3348676822	106924.044005127	94851.2609835744	122337.733498166	90316.2589328054
M320T461	0	0	0	111875.475297016	0	0	28083.4067198224	3899.76314889058	25162.9347685695	192097.695610298	136063.177229847	104594.303252403
M320T439	0	0	0	34129.8075264387	25770.902926846	43276.8012810461	9502.08577358178	2669.97058777429	34656.3931071028	35215.4979637066	34239.300212373	25873.5394377201
M321T1009	1731670.89603921	1053076.94066469	457349.032664671	1057134.40825571	1356620.48618406	1164607.82338869	767214.407123753	707144.320588057	581067.870440691	1329574.18419031	991042.438126234	466515.481972924
M321T45	90643.1850181054	97617.0957038085	58057.0219560709	6253.31303343453	0	24216.3194201478	5356.95778470558	10836.5613448354	26662.2496397874	15510.6791236563	17311.8805575061	11079.7928723038
M321T332	0	0	0	87595.9554296208	94832.2526099163	106340.338750403	14104.0459841446	0	75852.3972400961	165674.603827205	53623.8359198904	87522.0535581473
M322T359	0	0	0	29394.1537386726	43827.0823126668	39981.6289494143	65282.3455091962	34526.059910156	19617.0483154296	135485.225279048	134066.273024708	79387.7805006736
M322T433	0	0	0	81649.5130476573	10694.2673353693	64200.3765736612	6979.56912063784	0	0	164939.837752565	186118.445917969	113590.810148276
M322T405	0	0	0	70132.444712036	8205.88078128464	29239.0383292385	0	0	0	106964.410513182	87184.949304032	62826.9830744298
M323T1005	78398.7435197485	59845.0448939468	41175.440628101	111708.087544941	72493.2459704596	62882.6755217485	54197.3224152839	48960.0840132348	39056.3455357029	65346.9940488817	32941.7144551292	39893.7251799902
M323T469	0	0	0	0	81865.0590569198	0	0	0	3016934.63711867	88847.834853925	102094.826633071	72782.3682679796
M323T456	0	0	0	30916.7746407958	9792.02976475216	0	64285.171676708	0	0	67818.8743687502	57424.8214731449	43375.2013949524
M324T304	0	0	0	11590186.0850639	4105814.192038	6326052.5196181	5303760.20089931	712199.67360509	5386988.94284767	5586813.72854584	4675752.47752772	2683815.7058669
M324T192	0	0	0	7708909.40872788	3564119.8889117	1706052.33929048	2493495.55865875	109495.249386394	1841253.22370015	2001486.27940305	1995760.22187517	1066261.45419829
M325T322	0	0	0	0	0	0	0	0	3802207.60450106	52224.8269630893	51143.4650161384	17284.7774509692
M325T501	0	0	0	0	3518.53308865102	0	125676.55901715	0	7221587.64439816	123710.710005329	127623.616135488	86488.7107721097
M325T305	0	0	0	1318611.50325039	443822.349010026	796494.639129219	699595.301603259	80865.676715175	698198.747668529	631563.15785159	562523.437225655	336738.593327717
M325T408	0	0	0	657118.811806369	6848856.12796978	860497.498719413	342538.439765418	574554.131664476	95498.447910469	1520557.46860881	1422092.45799106	871258.214583319
M325T470	0	0	0	35838.6366042057	717750.544510078	12195.3694363838	338595.370615436	0	2696.0917589602	317945.102580362	265006.18102825	163468.583296696
M326T58	0	0	0	166081.017907847	92556.989566927	97135.4122825733	38746.0557157617	15028.027513832	57313.6220208334	82537.4054072266	83173.2234737541	47900.0839933594
M326T247	0	0	2608.72911413609	70237.4245951555	3589864.80258636	187241.68441484	548767.863173084	0	177874.937748146	10478111.809162	8330536.7892469	5043584.10252157
M326T325	0	0	0	458043.031575941	20256.372248765	277275.193389186	52310.0537518066	71408.2929743948	366209.743246258	262837.396584273	234395.357012329	136655.184019716
M326T358	0	0	0	80048.2375091384	14087.6541485509	51335.4299940765	0	2439.26191599094	5007.34106016946	181052.997513378	159179.336676973	107124.246530255
M326T408	0	0	0	85807.492105504	819820.696007228	71549.8781879889	34425.3235230873	63805.6236776364	6587.74965103366	179475.195090821	144923.546167125	98340.7778983921
M326T470	0	0	0	0	83047.2369965651	0	41217.3462036647	0	0	31105.0947567789	26699.115625013	20297.3482397707
M327T48	28933.7048533308	36289.1939794397	22996.6533460778	0	0	16927.2227997172	0	32531.9228121094	9364.97343391279	0	7539.51788900503	3468.46543132148
M327T326	0	0	0	0	0	0	63213.214242293	49549.3146510316	363581.151107583	21134.6328931741	18319.7043783839	13096.2679711232
M327T327	0	0	0	184639.120218565	446832.311543154	9200.80051485667	37245.3391187719	467835.408245205	68946.8921353566	197248.696750994	163097.760563994	100131.970091655
M327T355	0	0	0	134789.978294676	662331.321346228	39332.5335566019	887091.317906578	144024.11972813	21125.2130946012	449265.522376043	329517.584491328	183527.444625154
M327T266	0	0	0	1336164.48559733	1094375.03991491	1193648.03105282	839740.535559411	119761.426072588	758125.524106364	1222382.71628203	994524.054351854	620805.939006126
M327T56	0	0	0	0	166463.364862666	52075.0781225391	221795.618058253	176873.775613742	8355.71314090563	82241.9243164062	102336.469494498	69477.5147574707
M327T247	0	0	0	0	373949.672636475	0	56246.7249022953	0	1124.13366022755	1214011.00208807	1038425.89350586	670908.948822965
M327T421	0	0	0	0	968027.97259905	0	0	124172.068256848	0	235112.163286658	210990.90027513	133811.190066747
M327T455	0	0	0	186749.39956556	56557.7878912024	4930.15869786065	114257.696446019	83403.473226992	1637638.44107712	354488.18493072	320225.329711248	172747.715258057
M328T234	0	0	0	311475.63509608	267414.731841331	279290.040493745	199777.319135345	72804.042245827	247193.374838187	296457.882595186	229264.450368465	133968.243261488
M328T361	0	0	0	0	232281.892159701	0	0	181683.467148622	0	48679.4957760347	41788.8511525773	24574.1359930001
M328T259	0	0	0	343353.056245972	139716.523428789	208426.322624186	213346.88106042	43545.9766306414	259015.176921611	248143.037701497	184023.659387303	124952.052458645
M328T302	0	0	0	224719.076151398	100917.565660456	162974.889722556	254010.236188009	33202.9678399124	272810.459001854	207364.453725001	190601.12016083	99251.6481128296
M328T355	0	0	0	9744.76210373849	0	0	90530.8781344201	0	0	39937.3804153688	30167.4238748434	16767.8440615993
M328T248	0	0	0	0	19848.8462625344	0	1367.58681382368	0	0	88678.4023396281	68788.4754435942	41283.7176254975
M328T266	0	0	0	111634.109635471	80083.4047843505	100480.817566225	61391.4588208486	2866.07806723751	57384.1150609751	107328.014696745	82015.7752464114	52890.954830545
M328T356	0	0	0	86417.6622054163	76192.2696198256	57835.6160674667	49123.4086111944	0	80451.3216655627	113839.514906782	89634.245281592	53067.6665129357
M328T321	0	0	0	106853.085205177	189373.464077342	179834.974982508	61999.40081966	14690.876382101	241222.613296944	219972.193843096	170113.734072866	73693.4085562123
M329T402	0	0	0	24766.2611809252	0	9662.94473666336	13708.6026421665	3316.76285389733	32364.226328369	54491.6887744995	64194.7813171256	41117.3383909459
M329T272	0	0	0	0	0	0	2021.12504225543	5830.24994710061	1342.41729516311	82139.1709969733	76958.7635289289	34073.5382416548
M329T57	0	0	0	3221.2688001845	91199.8987903406	6510.63828916027	29137.5084642847	108914.708455313	3779.94637963589	32077.1944644176	34806.2865543131	24908.6185354028
M329T480	0	0	0	382077.282704424	127087.622913281	276836.466928021	210762.665121886	102882.959066332	251175.64793381	603658.557459381	559136.308822269	300964.112946987
M330T326	0	0	0	250573.449227313	747884.882512227	160578.372136955	630882.734037919	2148583.90293695	545614.089676225	747026.441887863	771882.920242774	469055.035361246
M330T272	0	0	0	460458.575061114	57962.8455889097	276193.300340047	180891.785284385	28658.6491532205	176682.967430575	210356.355103201	166405.870935193	77940.0170722049
M330T330	0	0	0	81045.6549799403	4061.14867677831	9669.88683360995	2836.39848650917	0	28256.9187520077	26694.2811595492	29016.8061649801	20850.4786694189
M330T509	0	0	0	42900.5028691415	17379.5722987475	0	8043.34321225254	5117.67968526549	32587.3788626184	41023.2932270521	58142.6183076927	46690.6286797281
M330T452	0	0	0	165452.488214757	34242.7972400724	38160.1723857514	4746.65620581379	2103.27672325581	26722.8741761521	56500.647821492	63878.2285982025	35995.1617753249
M330T438	0	0	0	400968.514164092	405145.689748958	582376.197953357	200117.968018212	96750.2486718754	647306.733527983	833901.281768612	728918.419147726	441478.431188393
M331T495_1	0	0	0	0	0	116132.765917772	28224.438634952	0	0	46539.3798609667	50221.2143406276	36401.3085775735
M331T363	0	0	0	0	877754.297041546	0	15830.8884439125	519993.082015739	0	65790.5548850142	116594.174701803	73301.4114370409
M331T304	0	0	0	145665.613690109	107894.983895641	85331.187465083	83628.3484553114	14063.8443666047	89695.0759417969	121489.791420128	104614.931124462	63758.7695767027
M331T260	0	0	0	99303.8312566962	122585.663502917	109705.626774902	104593.757523765	93416.5963924075	53127.4439871358	201509.918375741	189961.529653211	65049.9340807858
M331T372	0	0	0	52946.8034405448	0	0	6723.28256789686	235509.004264892	0	387986.523095408	352745.770799144	210996.311580532
M331T477	0	0	0	37763.8673770576	182666.616959032	56314.012831876	190571.270057492	2323.59840269875	112174.930814554	181048.920664576	116912.42697177	114468.891355837
M331T495_2	0	0	3349.73328592699	4464247.05100503	17856545.2819161	48625607.143806	13706622.208876	2423270.79409274	6648596.23835898	32109753.1564971	26090920.0652348	17103994.0468497
M331T509	0	0	0	36090.0511532073	154914.108443361	4347374.71659962	604650.889349452	150905.339824989	517217.3347504	2227499.80063688	2092366.78740144	895380.318007951
