name	namecustom	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	QC	blk	sample	ms_level	isotopes	adduct	pcgroup
M342T424	M342.1009T7.06	342.100899971042	342.100763394213	342.101309526526	7.05997490511552	7.03924844262295	7.08401267026756	6	3	0	3	1			178
M342T467	M342.1268T7.79	342.12678638977	342.126379447086	342.127194047794	7.78982429278468	7.78012060161932	7.79657125059216	5	3	0	2	1	[185][M+1]+		196
M343T305	M343.0663T5.09	343.066321700062	343.066227730645	343.066416429284	5.08646600471973	5.08100386436863	5.09996738339065	9	3	0	6	1	[186][M]+		67
M343T276	M343.0664T4.59	343.066430646082	343.066075750375	343.0668435285	4.59337636904226	4.58937519598797	4.60283222848981	8	2	0	6	1			26
M343T435	M343.0849T7.25	343.084867036583	343.084754602435	343.084981311873	7.24980180247437	7.20127359369287	7.28148664817499	9	3	0	6	1			71
M343T302	M343.1028T5.03	343.102802584768	343.102459188994	343.103065482961	5.03451887289488	5.02900153881726	5.04241765233305	6	3	0	3	1			97
M343T495	M343.139T8.24	343.13895250497	343.138483639889	343.139235921404	8.24330178046183	8.10125027546315	8.25195188341264	12	3	0	4	1			14
M343T472	M343.139T7.87	343.138993419972	343.138811835615	343.139199193367	7.86984057441738	7.78008229081421	7.96369367524258	14	3	0	4	1			157
M344T305	M344.0697T5.09	344.069692964749	344.069561341491	344.069846645628	5.08654151461482	5.08100386436863	5.10080381496181	7	3	0	4	1	[186][M+1]+		67
M344T426	M344.1101T7.09	344.110103892594	344.109855288328	344.110404749298	7.094572499969	7.08401267026756	7.10008904549465	7	3	0	4	1			123
M344T477	M344.1423T7.96	344.142291248875	344.142149602002	344.14334565372	7.95617153498712	7.94310989824261	8.11083340131164	7	3	0	3	1			266
M344T462	M344.2071T7.7	344.207106231617	344.206839985765	344.207510239191	7.70244682807784	7.68135808598495	7.94127664396607	10	3	0	5	1	[187][M]+		104
M345T493	M344.9782T8.21	344.97819806429	344.977744092486	344.978355971741	8.21017348635388	8.17386648082576	8.26419410862182	11	3	3	5	1			298
M345T413	M345.1547T6.89	345.154729538649	345.153514140512	345.154811927575	6.88677270657035	6.51218482545754	7.09249365540818	21	3	0	6	1	[188][M]+		35
M345T368	M345.1548T6.14	345.15475979532	345.154500183799	345.154914430405	6.13609849533413	6.11803809147881	6.16771921345557	9	3	0	6	1			152
M345T518	M345.1547T8.63	345.154663887433	345.153690769547	345.154791560007	8.62600283581614	8.35536002252254	8.64911077897207	14	3	0	5	1	[189][M]+		42
M345T462	M345.2104T7.7	345.210418770258	345.210297933524	345.2106218235	7.69917555058296	7.68135808598495	7.71317154616181	6	3	0	3	1	[187][M+1]+		104
M346T413	M346.1579T6.89	346.157854852049	346.157808733505	346.158194903263	6.88677270657035	6.88226268388727	6.97142363115092	9	3	0	5	1	[188][M+1]+		35
M346T518	M346.158T8.63	346.158007043745	346.157816663338	346.158494943517	8.6319740924049	8.43166899051324	8.64911077897207	11	3	0	5	1	[189][M+1]+		42
M346T488_1	M346.2226T8.14_1	346.222625839288	346.222213126002	346.223144461318	8.14070708185194	8.0140606104095	8.28514799507989	12	3	0	6	1	[190][M]+		142
M346T488_2	M346.2442T8.14_2	346.244246364841	346.244158528104	346.244406045692	8.139402617634	8.13310390498889	8.16570879435684	4	3	0	1	1			142
M347T319	M346.9895T5.32	346.989524370975	346.989414369042	346.989913683049	5.31763141558756	5.30158567639501	5.34654035606832	8	2	0	6	1			17
M347T330	M347.0979T5.5	347.097855750938	347.097397474692	347.098029914718	5.49577546212688	5.48329374806881	5.68455454391603	9	3	0	5	1			195
M347T414	M347.1597T6.89	347.159720660692	347.15957220477	347.159869784872	6.89264905547679	6.88386007622582	6.90104631306397	6	3	0	3	1	[188][M+2]+		35
M347T425	M347.1703T7.09	347.170346554036	347.170164779744	347.170598259069	7.0891320935205	7.08359158014683	7.10261110555636	8	3	0	5	1			123
M347T411	M347.1703T6.85	347.1702675589	347.170145266295	347.170305713445	6.85206944888256	6.84489509085592	6.87032737868359	7	3	0	4	1			135
M347T536	M347.1703T8.93	347.170252987874	347.17013087673	347.170641835936	8.93240223671856	8.92413610499324	8.9460604882165	7	3	0	4	1			225
M347T315	M347.1704T5.24	347.170380485555	347.170129712043	347.170527293337	5.24227304002814	5.24055029795237	5.25133313536802	7	3	0	4	1			247
M347T489	M347.2261T8.14	347.226072073614	347.225925843631	347.226379056774	8.14496908649256	8.13310390498889	8.16570879435684	8	3	0	5	1	[190][M+1]+		142
M348T400	M348.2021T6.66	348.202127712173	348.201795526657	348.202186279595	6.65843060234286	6.64827332166111	6.67389156488527	7	3	0	4	1			90
M349T283	M349.0162T4.72	349.016185223166	349.016119790815	349.016192593594	4.7163194343443	4.70691011847884	4.71643033253949	3	3	0	0	1			98
M350T478	M350.0695T7.97	350.069546963926	350.069446079348	350.069633559939	7.96860448512176	7.93073799093203	8.01808312670368	8	3	0	5	1			133
M350T385	M350.0874T6.42	350.087444159844	350.087274944402	350.087591517803	6.42012362406641	6.41034617321546	6.44432854914436	9	3	0	6	1	[191][M]+		63
M350T425	M350.0872T7.09	350.08722335273	350.087160266934	350.08784968665	7.08625787842123	7.07821886946672	7.297879732605	8	3	0	4	1			123
M350T386	M350.1089T6.43	350.108921843777	350.108502306279	350.109078032241	6.42861005638575	6.41855938354516	6.44432854914436	9	3	0	6	1			63
M351T385	M351.0908T6.42	351.090800320397	351.090653825927	351.091058165434	6.42012362406641	6.41034617321546	6.44432854914436	9	3	0	6	1	[191][M+1]+		63
M351T310	M351.1191T5.17	351.119149950971	351.118972328296	351.119324283093	5.17387807531064	5.16493942261008	5.18700266866518	9	3	0	6	1			121
M351T480	M351.1918T8	351.191772969568	351.191637796678	351.19206438732	8.00190426923234	7.99490229215354	8.0140606104095	7	3	0	4	1			21
M352T457	M352.0852T7.61	352.085210441971	352.085152591945	352.085323693553	7.61305146978803	7.57976421451415	7.65169722601717	8	3	0	5	1	[192][M]+		59
M352T472	M352.0852T7.87	352.085177491726	352.085049476836	352.085184511379	7.86829012676392	7.8196617214053	7.91267943891069	6	3	0	3	1			157
M353T457	M353.0886T7.62	353.088618190895	353.088307172272	353.088774389869	7.61961820972046	7.57976421451415	7.88526482763311	10	3	0	5	1	[192][M+1]+		59
M353T489	M353.1234T8.15	353.123366634308	353.123138790396	353.123593086613	8.14691634676863	8.14127938804031	8.1491061937563	6	3	0	3	1			142
M353T711	M353.1996T11.85	353.199632132263	353.199503523724	353.199924686925	11.8495386727082	11.7132531209061	11.9721350804356	12	3	3	6	1			263
M354T307	M354.0825T5.12	354.082483779519	354.082308577615	354.082596842186	5.11994088026375	5.11227928045561	5.12584566416769	8	3	0	5	1			129
M354T457	M354.0811T7.62	354.081142474099	354.081065628387	354.081233162366	7.61500814515103	7.57163359104951	7.65169722601717	8	3	0	5	1	[192][M+2]+		59
M354T293	M354.1302T4.89	354.130222827084	354.129730288067	354.130510141316	4.88575789539075	4.88197001831891	4.90374886391618	5	3	0	2	1			19
M354T473	M354.1914T7.89	354.191421198876	354.191051377578	354.191771317626	7.88500664858004	7.45357344588469	7.91397281968019	13	3	0	6	1			269
M355T388	M354.8867T6.46	354.886688980003	354.886174760353	354.886985555949	6.46351752316219	6.45742325452083	6.48396386803549	5	3	0	2	1			80
M355T547	M355.0279T9.12	355.027851347204	355.027554661251	355.028126813077	9.12460852333125	9.10277081619657	9.14602280426744	11	3	3	5	1			250
M355T322	M355.0488T5.36	355.048838627357	355.048576997676	355.049109983191	5.35973504669745	5.35524747103321	5.36662687744519	8	3	0	5	1			23
M355T282	M355.0889T4.7	355.088880682817	355.088443282751	355.088983351347	4.70460556514253	4.58397168091433	4.71451867787885	10	3	0	6	1			98
M355T434	M355.1027T7.24	355.102721076806	355.102300028055	355.10434085226	7.24060955653043	7.06534825214478	7.44594443381778	10	3	0	6	1			200
M356T334	M356.0978T5.57	356.097835559949	356.097303129666	356.099208023742	5.57228976458051	5.56557288756388	5.5856311941018	7	3	0	4	1			137
M356T281	M356.0981T4.68	356.098113067379	356.091871549159	356.09822628664	4.68024947860401	4.67182651257267	4.71451867787885	6	3	0	3	1			83
M356T456	M356.1165T7.6	356.116450403421	356.116285350223	356.11654721222	7.59555093423612	7.55530618423947	7.62173017620489	7	3	0	4	1	[193][M]+		109
M356T457	M356.207T7.61	356.207038221731	356.206347836945	356.207388181556	7.61091680432355	7.60036989976634	7.62939493390182	8	3	0	5	1			59
M357T388	M356.8839T6.46	356.883885260515	356.883813167827	356.884277529705	6.46343718721421	6.45742325452083	6.4714356785932	5	3	0	2	1			80
M357T507	M357.0608T8.45	357.060790131575	357.060552221455	357.061144078875	8.45010625108935	8.43865328644448	8.46565694610697	11	3	2	6	1			290
M357T244	M357.0682T4.07	357.068203377523	357.067974409868	357.068446512237	4.07426341587932	4.06300155382536	4.0850057714199	7	3	0	4	1			50
M357T292	M357.0822T4.87	357.082180932243	357.081976198433	357.082348475143	4.873175281594	4.85928946231662	4.87894001539804	9	3	0	6	1			65
M357T353	M357.082T5.88	357.081996355054	357.081644815135	357.082575884721	5.88131424429316	5.7028063555692	6.02899168492983	11	2	0	6	1			246
M357T308	M357.1046T5.13	357.104647510502	357.10417450196	357.10496669467	5.13027555941145	5.12410169476323	5.1427056538818	7	3	0	4	1			129
M357T348	M357.1088T5.79	357.108818732343	357.108561037944	357.108973589121	5.79269760279901	5.78275240530215	5.80270555401482	9	3	0	6	1	[194][M]+		2
M357T446	M357.1005T7.43	357.100533291257	357.100355543411	357.100910541099	7.43467076647204	7.37323540718095	7.47230548794714	9	3	0	6	1			261
M357T456	M357.1198T7.6	357.119836257011	357.119508619138	357.120147789802	7.59555093423612	7.55530618423947	7.62173017620489	7	3	0	4	1	[193][M+1]+		109
M358T348	M358.1122T5.79	358.11215159226	358.111995032095	358.113574847736	5.79292702088754	5.78275240530215	5.90548044546483	10	3	0	6	1	[194][M+1]+		2
M358T508	M358.2228T8.47	358.222827813063	358.222618324629	358.222881938273	8.46781587023862	8.23415989121551	8.54099050480552	8	3	0	4	1			51
M359T64	M359.0477T1.06	359.047662806887	359.047591609659	359.047811605214	1.06463531363146	1.06196044708901	1.06886245491585	9	3	0	6	1			8
M359T279	M359.0548T4.65	359.054784805715	359.048957931569	359.054913068785	4.64703854359357	4.56537302622054	4.67182651257267	6	3	0	3	1			119
M359T342	M359.0977T5.7	359.097736540016	359.097364772446	359.09809329382	5.69727878192221	5.69183603398068	5.707906927495	5	3	0	2	1			57
M359T409	M359.1341T6.81	359.134055406376	359.133865396085	359.134232887402	6.80852842118735	6.8024085974572	6.86191151615856	8	3	0	5	1			81
M359T550	M359.1704T9.17	359.170367255585	359.170225000785	359.1704935872	9.17337661714117	9.16205608817915	9.18425251716694	6	3	0	3	1			262
M360T408	M360.2384T6.8	360.238428584676	360.238028026558	360.238533706174	6.79984448759111	6.7946412809452	6.81136185116192	6	3	0	3	1			81
M361T395	M361.1497T6.58	361.14967941618	361.149491987687	361.149817520199	6.58153047089794	6.46664710356935	6.91809295390406	17	3	0	6	1			171
M361T470	M361.1496T7.83	361.149616892283	361.149422447061	361.149723978557	7.83039925087558	7.81904036116967	7.84678748179311	8	3	0	5	1			163
M361T343	M361.1496T5.71	361.149578764399	361.149334658611	361.149963825151	5.70842042239737	5.7028063555692	5.71697894332172	6	3	0	3	1			153
M362T248	M362.0641T4.13	362.064053329414	362.063938757345	362.064121596015	4.12887857921393	4.11773234516387	4.13354448434923	4	3	0	1	1			40
M363T51	M362.7487T0.85	362.748749624814	362.747982973038	362.749091028101	0.851547843370987	0.843257001789756	0.852644257140037	5	3	0	2	1			101
M363T380	M363.0753T6.34	363.075265533376	363.074979312163	363.07557802826	6.33653591386342	6.32981066136775	6.35047586927514	7	3	0	4	1			1
M363T244	M363.08T4.06	363.07999474123	363.079689738189	363.080068666604	4.06417010690785	4.05571362526314	4.07247696921478	9	3	0	6	1	[195][M]+		50
M363T260	M363.1164T4.33	363.116389781382	363.116030297498	363.117183447932	4.32895895146997	4.31377975787916	4.33161731248524	8	3	0	4	1			149
M363T403	M363.1653T6.71	363.165284030931	363.165201776782	363.16548718812	6.70838879217549	6.70183123507835	6.71644013358552	9	3	0	6	1			90
M363T388	M363.1654T6.46	363.165368514876	363.165236477859	363.165505574453	6.46269742981838	6.45225259916962	6.48396386803549	7	3	0	4	1			80
M363T484	M363.1654T8.06	363.165371675833	363.165222480341	363.165885582351	8.06172824954992	8.0488842432856	8.2711063400098	8	3	0	4	1			253
M363T438	M363.1774T7.3	363.177404334457	363.177258005632	363.177594604512	7.30388598718619	7.28337240115962	7.31023850906985	8	3	0	5	1			160
M364T244	M364.0839T4.06	364.083923715366	364.083784990755	364.084148034579	4.06469139385537	4.05571362526314	4.07247696921478	8	3	0	5	1	[195][M+1]+		50
M364T322	M364.1113T5.36	364.111311209327	364.110983920351	364.111721458671	5.36455908041258	5.35686677731135	5.37488035765725	8	3	0	5	1			23
M365T420	M364.9076T6.99	364.907610181325	364.907295702857	364.907966254885	6.9928664946742	6.98019640153023	7.00387952539833	8	3	0	5	1			15
M365T289	M365.0178T4.82	365.017798662933	365.017612448865	365.018054047592	4.8204718089268	4.78541908705406	4.87016355912688	7	1	0	6	1			43
M365T270	M365.1347T4.5	365.134686474547	365.134548875081	365.134909318683	4.50029901448165	4.49514733701072	4.5111682838913	9	3	0	6	1	[196][M]+		49
M365T467	M365.1421T7.79	365.142085437825	365.141891392296	365.142431663731	7.78808565173172	7.74638139143679	7.83863000602846	8	3	0	5	1			196
M366T1008	M365.8834T16.79	365.88340932981	365.883100268298	365.883536989874	16.7933383378181	16.778029043933	16.8296929721187	12	3	3	6	1			203
M366T454	M366.1009T7.56	366.100888831552	366.100772547123	366.101033758273	7.56330371071645	7.53893297926916	7.59151480136323	8	3	0	5	1			109
M366T270	M366.1382T4.5	366.138210486938	366.137831956993	366.138422066045	4.5018537529411	4.49607837600249	4.5111682838913	9	3	0	6	1	[196][M+1]+		49
M367T419	M366.9047T6.99	366.904660077991	366.904270190777	366.905002679723	6.98987596632928	6.98247591652626	7.00387952539833	7	1	0	6	1			15
M367T304	M367.0364T5.06	367.036446607591	367.036233533173	367.03664129015	5.06052678447385	5.0523952487008	5.06901869843245	5	3	0	2	1			67
M367T302	M367.0665T5.04	367.066491240755	367.066233548455	367.06661534285	5.038751660513	5.03368136656339	5.04898994542338	6	3	0	3	1			97
M367T362	M367.1028T6.04	367.102834504318	367.102423549284	367.103009984735	6.03734540904774	6.02242799186609	6.15969077857312	11	3	0	6	1	[197][M]+		151
M367T403	M367.1027T6.72	367.1027146177	367.102571921888	367.103135765536	6.72481742987386	6.54447350133611	6.73875940307176	6	3	0	3	1			90
M367T495	M367.152T8.24	367.151962671788	367.149288902732	367.152026457442	8.24429721230667	8.23657523625861	8.28924808929141	7	3	0	4	1			14
M367T497	M367.1577T8.29	367.157685015666	367.15723245238	367.15983830853	8.2889492574296	7.91895946948931	8.46733661247068	14	3	0	6	1			25
M367T780	M367.1971T13	367.197108379406	367.196964876945	367.197205688536	12.9989789601987	12.952876008168	13.0326062689857	12	3	3	6	1	[198][M]+		201
M368T318	M368.0441T5.3	368.044061558121	368.043802713472	368.04444089007	5.29674318610523	5.28357459612384	5.328658793765	7	3	0	4	1			128
M368T418	M368.0803T6.97	368.080293999911	368.079938639138	368.080882922171	6.9669741072782	6.94978604179297	6.98247591652626	6	3	0	3	1			15
M368T362	M368.1063T6.03	368.106272874785	368.106090888909	368.106464567771	6.03346806718803	6.02242799186609	6.05137829318019	6	3	0	3	1	[197][M+1]+		151
M368T336	M368.1062T5.6	368.106159547496	368.105675406845	368.106433118461	5.59906218637366	5.59143457188913	5.60785305745172	4	3	0	1	1			55
M368T496	M368.1608T8.26	368.160823197121	368.155332753106	368.163240170878	8.26325314757255	8.21516064797746	8.46849171608347	12	3	0	5	1	[199][M]+		14
M368T780	M368.1998T13	368.199824570276	368.199535651021	368.199992439479	12.9994141081821	12.9732415456092	13.0355238317232	11	2	3	6	1	[198][M+1]+		201
M369T315	M369.0822T5.25	369.082154100678	369.081944674116	369.082314413429	5.25150031017076	5.24920726167317	5.25973842692842	8	3	0	5	1			247
M369T347	M369.082T5.78	369.082026864753	369.081789700002	369.082462618347	5.77691566402869	5.76615367514551	6.20009257512233	9	3	0	2	1			2
M369T395	M369.1184T6.58	369.118399474967	369.118137920043	369.118633677337	6.57582189092542	6.56160782148379	6.81759359419374	10	3	0	6	1			171
M369T495	M369.1492T8.25	369.149153478363	369.148795216245	369.154167049247	8.25250994123995	8.2237451222364	8.35288453021403	13	3	0	5	1	[199][M+1]+		14
M369T509	M369.1732T8.48	369.173222204291	369.173071219355	369.173417057977	8.48077466402123	8.34011855588419	8.62617114015368	17	3	0	6	1			51
M369T461	M369.1733T7.69	369.173266246021	369.17320093192	369.173591574809	7.69102485125079	7.63752399550779	7.73961975666647	9	3	0	6	1	[200][M]+		138
M369T677	M369.1764T11.29	369.176383118533	369.176232777933	369.176590629122	11.2883456090368	11.2369131670674	11.3665456870026	12	3	3	6	1			282
M370T311	M370.0774T5.18	370.077438617553	370.077225979546	370.077626773631	5.17866178561894	5.1707256909045	5.18700266866518	6	3	0	3	1			121
M370T322	M370.0925T5.37	370.092463351965	370.08547806061	370.092750442734	5.3729298873001	5.24428039441293	5.37643483372028	10	3	0	6	1			23
M370T406	M370.1321T6.77	370.132143789212	370.131883942399	370.132220536059	6.7745245097832	6.76279163340832	6.78888837800197	8	3	0	5	1			90
M370T511	M370.1767T8.52	370.176662644697	370.176363216891	370.176955576354	8.52067213345982	8.37661542315682	8.62617114015368	11	3	0	6	1			179
M370T462	M370.1768T7.69	370.176816956121	370.17667936471	370.17699259454	7.6937816857324	7.6394566042708	7.73961975666647	6	3	0	3	1	[200][M+1]+		138
M370T483	M370.1863T8.05	370.186290474472	370.186182463607	370.186691935077	8.05155172459698	8.0389799618624	8.07305941333251	7	3	0	4	1			133
M371T244	M371.0295T4.07	371.02950992528	371.029353023194	371.029878443324	4.06842710110653	4.03749710793081	4.32018548456723	6	3	0	3	1			50
M371T351	M371.0978T5.85	371.09778442242	371.097670285803	371.097916575368	5.84887160650602	5.83960080800988	6.01663433815218	7	3	0	4	1			168
M371T334	M371.0977T5.57	371.097692463893	371.096444416843	371.097743711263	5.56798755774509	5.37464100862572	5.57380864076343	6	3	0	3	1			137
M371T362	M371.1341T6.03	371.134128225878	371.133155618033	371.1343091909	6.02562853417045	5.97868181241284	6.25082199579972	11	3	0	6	1			151
M371T528	M371.1704T8.8	371.170398905056	371.170343383151	371.170589448349	8.79780239424083	8.78217351067754	8.79944465147096	5	3	0	2	1			277
M372T373	M372.1115T6.22	372.111482107582	372.111369773392	372.111616231618	6.2224795012737	6.21563120499398	6.44432854914436	9	3	0	5	1			154
M372T539	M372.2384T8.98	372.238406390702	372.238100177734	372.238556935742	8.98295425029727	8.96623911565784	9.01362777468542	8	3	0	5	1	[201][M]+		185
M373T310	M373.1068T5.17	373.106792617641	373.106663423097	373.10687483779	5.16920333808593	5.16493942261008	5.17250056673421	4	3	0	1	1			129
M373T387	M373.1134T6.45	373.113421846343	373.1119348909	373.113597421622	6.44597996741158	6.43887790291597	6.53107737458912	9	3	0	5	1	[202][M]+		216
M373T539	M373.2417T8.99	373.241677726663	373.241571629443	373.242099180934	8.98746377080963	8.96623911565784	9.01820084177157	6	3	0	3	1	[201][M+1]+		185
M374T387	M374.1169T6.45	374.116903959586	374.116562551817	374.117207142946	6.44588287900662	6.43887790291597	6.46815127549159	8	3	0	5	1	[202][M+1]+		216
M374T449	M374.2176T7.48	374.217646463456	374.217278919612	374.217887819011	7.47694802789063	7.46277215065936	7.49971167960265	6	3	0	3	1			176
M374T352	M374.2208T5.87	374.220786453938	374.220710486209	374.220934219493	5.87475260723606	5.86066815870175	5.8825499303796	3	0	3	0	1	[203][M]+		246
M375T379	M375.021T6.32	375.021021536058	375.020964744587	375.021311242175	6.31824664859827	6.27057390692982	6.35899978388998	9	3	0	6	1			1
M375T391	M375.129T6.52	375.129036880462	375.128858649214	375.129171035554	6.52370908394864	6.43887790291597	6.54700669961649	12	3	0	5	1			146
M375T320	M375.1291T5.34	375.129100421715	375.127504085688	375.129263438154	5.3350235893062	5.31271934303921	5.34236010625955	8	3	0	4	1	[204][M]+		17
M375T445	M375.1806T7.42	375.18063750842	375.180265868144	375.180841016233	7.42198534904624	7.40628162702628	7.44141359003689	9	3	0	6	1			11
M375T352	M375.2242T5.87	375.224188503036	375.224099801099	375.224439592883	5.87432527016334	5.86066815870175	5.87475260723606	3	0	3	0	1	[203][M+1]+		246
M376T320	M376.1326T5.34	376.132577840819	376.132034811069	376.132836918079	5.33670206084118	5.33333084259869	5.34236010625955	6	3	0	3	1	[204][M+1]+		17
M376T352	M376.2179T5.87	376.217918022511	376.217868135014	376.218000263698	5.87432527016334	5.86066815870175	5.87475260723606	3	0	3	0	1			246
M377T307	M377.0443T5.12	377.044295866966	377.043476165391	377.044455624134	5.12133135181357	5.11753773325355	5.13027555941145	5	3	0	2	1			129
M377T304	M377.0654T5.07	377.065383521729	377.065056472033	377.065680566148	5.06697595363271	5.06052678447385	5.0746366371924	8	3	0	5	1			67
M377T451	M377.0693T7.52	377.069280605171	377.069217020683	377.069385374183	7.52464609743624	7.48683791793543	7.54739035062172	6	0	0	6	1			88
M377T293	M377.1447T4.88	377.14470589729	377.144349433671	377.144834381434	4.88195825243797	4.85024511713831	4.89557558439578	6	3	0	3	1			65
M377T420	M377.181T7	377.181012439887	377.180774036926	377.181266273523	7.00153217871772	6.98019640153023	7.09447849596922	8	3	0	5	1			89
M377T465	M377.2172T7.75	377.217168120604	377.216945591151	377.217362756895	7.74876978085469	7.42198534904624	7.76037344929951	7	3	0	2	1			122
M379T294	M378.9792T4.9	378.979202066183	378.97913744252	378.979568023647	4.89678656295189	4.88476391466662	4.90227830693822	8	3	0	5	1			19
M379T373	M379.1029T6.21	379.102857185513	379.102597163562	379.10317873615	6.21222665326698	6.19758567396698	6.21654189804673	6	3	0	3	1			52
M379T511	M379.139T8.51	379.138999451648	379.138963883319	379.139018951381	8.51056019921174	8.50998582251287	8.51406089074004	3	3	0	0	1			179
M379T385	M379.1603T6.41	379.160335799422	379.160062498722	379.160623126637	6.41128478959242	6.40167481706743	6.436204466979	9	3	0	6	1			54
M379T360	M379.1788T6.01	379.178849305018	379.178717652649	379.179237671233	6.00766472164698	5.99916227629011	6.01127503661693	3	3	0	0	1			127
M379T488	M379.1966T8.13	379.196560712857	379.196238308857	379.196861478883	8.13237739022325	8.12878470449879	8.14089034144292	4	3	0	1	1			142
M381T442	M381.0277T7.37	381.027701698311	381.027608608229	381.027913045617	7.37357780235297	7.33202266947775	7.40165936411584	6	3	0	3	1			11
M381T334	M381.0818T5.56	381.081825368309	381.081523274329	381.08223559111	5.56176884982213	5.55422703851902	5.56557288756388	5	3	0	2	1			84
M381T413	M381.1316T6.89	381.131577148627	381.131282841393	381.138021674333	6.89152523174619	6.88226268388727	6.94726304439784	10	3	0	5	1			35
M381T534	M381.1547T8.89	381.154678397422	381.154534168688	381.154856740228	8.89335790532295	8.88402128985513	8.89928196255902	4	3	0	1	1	[205][M]+		164
M381T571	M381.1912T9.52	381.191225573421	381.19083943866	381.191535542893	9.5206624265371	9.51437559578248	9.52635366995998	4	3	0	1	1			187
M382T388	M382.0597T6.46	382.0597370063	382.059446424922	382.060193248465	6.46077918190567	6.44833647826816	6.47605472751479	7	3	0	4	1			80
M382T285	M382.0998T4.74	382.099827232257	382.099733658742	382.099981500357	4.74397158460586	4.73746249341899	4.74970772806482	9	3	0	6	1			95
M382T534	M382.158T8.9	382.158048298631	382.157927572733	382.158191185473	8.89757206260183	8.88914374804408	8.89928196255902	3	3	0	0	1	[205][M+1]+		164
M383T97	M383.0463T1.62	383.046288661329	383.046105476405	383.046529224828	1.62079937384018	1.60515387920017	1.64809402123411	8	3	0	5	1			3
M383T413	M383.1281T6.88	383.128098577571	383.12787600814	383.128597139351	6.88402644227603	6.88226268388727	6.89295522131539	5	3	0	2	1			35
M383T435	M383.1525T7.26	383.152526977262	383.152424242861	383.15269088764	7.25670214633454	7.22052927601695	7.29288915999967	8	3	0	5	1	[206][M]+		71
M384T435	M384.156T7.26	384.155960509791	384.155702525339	384.156842496649	7.25670214633454	7.22052927601695	7.29288915999967	8	3	0	5	1	[206][M+1]+		71
M384T353	M384.2496T5.88	384.249582696854	384.249241694401	384.249844194049	5.8825499303796	5.86066815870175	5.89055236955503	7	1	3	3	1			246
M385T296	M385.0454T4.93	385.045393724888	385.045173145307	385.045548823328	4.93479301402102	4.92617507449384	4.93832670085691	9	3	0	6	1	[207][M]+		58
M385T541	M385.0921T9.01	385.09214800749	385.091899236457	385.092265265621	9.01249425034172	9.00177385683726	9.03069889979887	12	3	3	6	1	[208][M]+		185
M385T426	M385.1134T7.1	385.113374545223	385.113025196116	385.113859262201	7.10402837844879	7.10213144588407	7.11081646717556	4	3	0	1	1			123
M385T395	M385.1683T6.58	385.168296532055	385.168092214073	385.168409415392	6.58153047089794	6.56747339648227	6.5997039679398	9	3	0	6	1	[209][M]+		171
M385T455	M385.1682T7.58	385.16820808602	385.168067358018	385.168355147489	7.57674954400272	7.32454146219093	7.67155524613634	8	3	0	4	1			109
M386T296	M386.0491T4.93	386.049062910265	386.04874596143	386.049274866964	4.93211531110798	4.92565605334082	4.93832670085691	9	3	0	6	1	[207][M+1]+		58
M386T541	M386.0955T9.01	386.095475631937	386.09506410552	386.095788718904	9.01358934529103	9.00177385683726	9.03069889979887	12	3	3	6	1	[208][M+1]+		185
M386T395	M386.1717T6.58	386.171734905637	386.171622212061	386.171920872304	6.58097535545424	6.56747339648227	6.5997039679398	8	3	0	5	1	[209][M+1]+		171
M387T45	M386.9386T0.75	386.93859269828	386.938001507496	386.938875612124	0.754633912545381	0.752906764251081	0.756824923982172	9	3	0	6	1			125
M387T426	M387.0715T7.09	387.071476533648	387.071248990095	387.071527512482	7.094572499969	7.09337452103188	7.10515614303114	3	3	0	0	1	[210][M]+		123
M387T456	M387.1652T7.6	387.165219705592	387.165049056066	387.165278077322	7.60224416637179	7.59151480136323	7.61275001218601	9	3	0	6	1	[211][M]+		59
M387T422	M387.1653T7.03	387.165290149172	387.165006118504	387.16546460976	7.03120104374457	7.02339857994089	7.17098809391449	11	3	0	5	1			209
M387T369	M387.1653T6.14	387.165347535893	387.165087728122	387.165463562823	6.14390930239916	6.13110667144741	6.1671332739263	6	3	0	3	1			152
M387T395	M387.2018T6.58	387.201777326411	387.201464669409	387.201946263274	6.58042024001054	6.57047367158744	6.59423481149039	9	3	0	6	1	[212][M]+		171
M387T435	M387.2015T7.25	387.20150258454	387.201359040462	387.201765137813	7.24782073433592	7.22964271638123	7.25677802188246	9	3	0	6	1			71
M387T559	M387.2855T9.31	387.285532016747	387.285296262212	387.286156286939	9.31460628152737	9.29894159683746	9.33911908780253	8	3	1	4	1			264
M388T60	M388.0548T0.99	388.054800672801	388.05404011741	388.055796194545	0.993138914850246	0.976458989066979	1.02053703810462	6	3	0	2	1			61
M388T426	M388.0747T7.09	388.074704035875	388.074598471101	388.074903644449	7.094572499969	7.09337452103188	7.09705744422118	3	3	0	0	1	[210][M+1]+		123
M388T456	M388.1687T7.6	388.168656632051	388.168554724693	388.168823785422	7.60224416637179	7.59413103920385	7.61275001218601	9	3	0	6	1	[211][M+1]+		59
M388T395	M388.2053T6.58	388.205303436708	388.204689264289	388.205858120994	6.57854541089816	6.57047367158744	6.60125422104023	6	3	0	2	1	[212][M+1]+		171
M389T415	M389.0904T6.92	389.09035963209	389.09024079426	389.091068857373	6.92436782337971	6.79725725466484	6.94532580766531	10	3	0	6	1			32
